x,y,z,|U|,acc
0.27729, 0.394147, 0.10401, 20.8276, 0
0.290157, 0.415791, 0.107715, 20.5373, 0
0.281276, 0.433124, 0.091329, 20.3789, 0
0.321742, 0.754322, -0.184442, 28.8764, 0
0.297767, 0.757522, -0.190764, 27.6838, 0
0.273792, 0.760722, -0.197085, 26.9948, 0
0.249817, 0.763922, -0.203406, 26.8483, 0
0.225842, 0.767122, -0.209728, 27.2529, 0
0.201867, 0.770322, -0.216049, 28.185, 0
0.177892, 0.773522, -0.22237, 29.5947, 0
0.153917, 0.776722, -0.228692, 31.4178, 0
0.129942, 0.779923, -0.235013, 33.5871, 0
0.326928, 0.755047, -0.203745, 27.6481, 0
0.302953, 0.758247, -0.210066, 26.3721, 0
0.278978, 0.761447, -0.216387, 25.6192, 0
0.255003, 0.764647, -0.222709, 25.4358, 0
0.231028, 0.767847, -0.22903, 25.834, 0
0.207053, 0.771047, -0.235351, 26.788, 0
0.183078, 0.774247, -0.241673, 28.2414, 0
0.159103, 0.777447, -0.247994, 30.122, 0
0.135128, 0.780647, -0.254315, 32.3555, 0
0.319455, 0.7345, -0.185801, 29.6516, 0
0.29548, 0.7377, -0.192122, 28.429, 0
0.271505, 0.7409, -0.198443, 27.6943, 0
0.24753, 0.7441, -0.204765, 27.4868, 0
0.223555, 0.7473, -0.211086, 27.8182, 0
0.19958, 0.7505, -0.217407, 28.6699, 0
0.175605, 0.7537, -0.223729, 29.9976, 0
0.15163, 0.7569, -0.23005, 31.7417, 0
0.127655, 0.7601, -0.236371, 33.8377, 0
0.316556, 0.753598, -0.16514, 30.3323, 0
0.292581, 0.756798, -0.171461, 29.2244, 0
0.268606, 0.759998, -0.177783, 28.5984, 0
0.244631, 0.763198, -0.184104, 28.486, 0
0.220656, 0.766398, -0.190425, 28.8932, 0
0.196681, 0.769598, -0.196747, 29.7987, 0
0.172706, 0.772798, -0.203068, 31.1591, 0
0.148731, 0.775998, -0.209389, 32.918, 0
0.124756, 0.779198, -0.21571, 35.0155, 0
0.32403, 0.774144, -0.183084, 28.1382, 0
0.300055, 0.777345, -0.189405, 26.979, 0
0.27608, 0.780545, -0.195727, 26.3392, 0
0.252105, 0.783745, -0.202048, 26.2568, 0
0.22813, 0.786945, -0.208369, 26.7371, 0
0.204155, 0.790145, -0.214691, 27.7507, 0
0.18018, 0.793345, -0.221012, 29.2424, 0
0.156205, 0.796545, -0.227333, 31.1434, 0
0.13223, 0.799745, -0.233654, 33.3839, 0
0.0567459, 0.808674, -0.281317, 35.3947, 0
0.0462031, 0.827841, -0.269215, 34.9948, 0
0.0356602, 0.847008, -0.257113, 34.8725, 0
0.0251174, 0.866175, -0.245011, 35.0305, 0
0.0145745, 0.885343, -0.232909, 35.4653, 0
0.0040317, 0.90451, -0.220806, 36.1668, 0
-0.00651115, 0.923677, -0.208704, 37.1199, 0
-0.017054, 0.942845, -0.196602, 38.3058, 0
-0.0275968, 0.962012, -0.1845, 39.7036, 0
0.0585413, 0.798754, -0.264044, 37.0095, 0
0.0479985, 0.817922, -0.251941, 36.5826, 0
0.0374556, 0.837089, -0.239839, 36.4207, 0
0.0269128, 0.856256, -0.227737, 36.5273, 0
0.01637, 0.875424, -0.215635, 36.9002, 0
0.00582711, 0.894591, -0.203533, 37.5313, 0
-0.00471573, 0.913758, -0.19143, 38.4081, 0
-0.0152586, 0.932925, -0.179328, 39.514, 0
-0.0258014, 0.952093, -0.167226, 40.8305, 0
0.0747914, 0.816827, -0.278511, 36.5185, 0
0.0642486, 0.835995, -0.266409, 36.1872, 0
0.0537057, 0.855162, -0.254307, 36.1251, 0
0.0431629, 0.874329, -0.242204, 36.3336, 0
0.03262, 0.893496, -0.230102, 36.8082, 0
0.0220772, 0.912664, -0.218, 37.5386, 0
0.0115343, 0.931831, -0.205898, 38.5104, 0
0.000991486, 0.950998, -0.193796, 39.7059, 0
-0.00955135, 0.970166, -0.181693, 41.1055, 0
0.0549505, 0.818593, -0.298591, 33.8357, 0
0.0444077, 0.83776, -0.286489, 33.4661, 0
0.0338648, 0.856927, -0.274387, 33.3871, 0
0.023322, 0.876095, -0.262285, 33.6009, 0
0.0127791, 0.895262, -0.250183, 34.1019, 0
0.00223628, 0.914429, -0.23808, 34.8778, 0
-0.00830657, 0.933596, -0.225978, 35.9107, 0
-0.0188494, 0.952764, -0.213876, 37.1793, 0
-0.0293923, 0.971931, -0.201774, 38.6603, 0
0.0387004, 0.80052, -0.284124, 34.3263, 0
0.0281576, 0.819687, -0.272022, 33.8539, 0
0.0176147, 0.838854, -0.25992, 33.6672, 0
0.0070719, 0.858022, -0.247817, 33.7709, 0
-0.00347094, 0.877189, -0.235715, 34.1623, 0
-0.0140138, 0.896356, -0.223613, 34.8318, 0
-0.0245566, 0.915524, -0.211511, 35.7637, 0
-0.0350995, 0.934691, -0.199409, 36.9382, 0
-0.0456423, 0.953858, -0.187306, 38.333, 0
0.0976154, 0.658765, 0.385982, 13.5355, 0
0.112165, 0.643891, 0.372122, 14.7268, 0
0.126714, 0.629017, 0.358263, 16.0391, 0
0.141263, 0.614143, 0.344403, 17.4452, 0
0.155813, 0.599269, 0.330544, 18.9242, 0
0.170362, 0.584395, 0.316684, 20.4602, 0
0.184911, 0.569522, 0.302825, 22.0414, 0
0.199461, 0.554648, 0.288965, 23.6587, 0
0.21401, 0.539774, 0.275106, 25.3052, 0
0.102003, 0.647933, 0.402212, 14.482, 0
0.116552, 0.633059, 0.388353, 15.7387, 0
0.131102, 0.618185, 0.374493, 17.0995, 0
0.145651, 0.603312, 0.360634, 18.5414, 0
0.1602, 0.588438, 0.346774, 20.0471, 0
0.17475, 0.573564, 0.332915, 21.603, 0
0.189299, 0.55869, 0.319055, 23.1992, 0
0.203848, 0.543816, 0.305196, 24.8279, 0
0.218398, 0.528942, 0.291336, 26.4831, 0
0.0819543, 0.646887, 0.382289, 12.7862, 0
0.0965036, 0.632013, 0.368429, 14.0722, 0
0.111053, 0.617139, 0.35457, 15.4686, 0
0.125602, 0.602265, 0.34071, 16.9479, 0
0.140152, 0.587391, 0.326851, 18.4904, 0
0.154701, 0.572517, 0.312991, 20.0815, 0
0.16925, 0.557644, 0.299132, 21.7104, 0
0.183799, 0.54277, 0.285272, 23.3694, 0
0.198349, 0.527896, 0.271412, 25.0523, 0
0.0932277, 0.669596, 0.369752, 12.6391, 0
0.107777, 0.654722, 0.355892, 13.7515, 0
0.122326, 0.639849, 0.342032, 15.0056, 0
0.136876, 0.624975, 0.328173, 16.3689, 0
0.151425, 0.610101, 0.314313, 17.8162, 0
0.165974, 0.595227, 0.300454, 19.3288, 0
0.180524, 0.580353, 0.286594, 20.8925, 0
0.195073, 0.565479, 0.272735, 22.4966, 0
0.209622, 0.550606, 0.258875, 24.1331, 0
0.113277, 0.670643, 0.389675, 14.4893, 0
0.127826, 0.655769, 0.375816, 15.58, 0
0.142375, 0.640895, 0.361956, 16.7999, 0
0.156924, 0.626021, 0.348096, 18.1231, 0
0.171474, 0.611147, 0.334237, 19.5285, 0
0.186023, 0.596274, 0.320377, 20.9996, 0
0.200572, 0.5814, 0.306518, 22.5236, 0
0.215122, 0.566526, 0.292658, 24.0905, 0
0.229671, 0.551652, 0.278799, 25.6923, 0
0.0897963, 0.491119, 0.276205, 7.81692, 0
0.0727985, 0.498339, 0.293056, 6.67379, 0
0.0558008, 0.505559, 0.309907, 5.55455, 0
0.038803, 0.512778, 0.326758, 4.47716, 0
0.0218052, 0.519998, 0.343609, 3.48068, 0
0.00480746, 0.527218, 0.36046, 2.65776, 0
-0.0121903, 0.534437, 0.377311, 2.21145, 0
-0.0291881, 0.541657, 0.394161, 2.36551, 0
-0.0461859, 0.548877, 0.411012, 3.0297, 0
0.0791728, 0.499914, 0.261721, 7.96759, 0
0.0621751, 0.507134, 0.278572, 6.8647, 0
0.0451773, 0.514354, 0.295423, 5.80035, 0
0.0281795, 0.521573, 0.312274, 4.80024, 0
0.0111818, 0.528793, 0.329125, 3.91394, 0
-0.00581601, 0.536013, 0.345975, 3.23632, 0
-0.0228138, 0.543232, 0.362826, 2.91667, 0
-0.0398115, 0.550452, 0.379677, 3.06895, 0
-0.0568093, 0.557672, 0.396528, 3.63431, 0
0.0796854, 0.474111, 0.273293, 8.1055, 0
0.0626876, 0.48133, 0.290144, 6.97155, 0
0.0456898, 0.48855, 0.306995, 5.86381, 0
0.0286921, 0.49577, 0.323846, 4.80045, 0
0.0116943, 0.502989, 0.340697, 3.81872, 0
-0.00530347, 0.510209, 0.357548, 2.99987, 0
-0.0223012, 0.517429, 0.374399, 2.50881, 0
-0.039299, 0.524649, 0.39125, 2.5431, 0
-0.0562968, 0.531868, 0.4081, 3.08527, 0
0.10042, 0.482324, 0.290689, 7.77432, 0
0.083422, 0.489544, 0.30754, 6.60825, 0
0.0664242, 0.496764, 0.324391, 5.45676, 0
0.0494264, 0.503983, 0.341242, 4.33149, 0
0.0324287, 0.511203, 0.358093, 3.2597, 0
0.0154309, 0.518423, 0.374944, 2.31685, 0
-0.00156686, 0.525643, 0.391795, 1.72865, 0
-0.0185646, 0.532862, 0.408646, 1.86735, 0
-0.0355624, 0.540082, 0.425496, 2.61994, 0
0.0999072, 0.508128, 0.279117, 7.54077, 0
0.0829094, 0.515348, 0.295968, 6.38987, 0
0.0659117, 0.522567, 0.312819, 5.26079, 0
0.0489139, 0.529787, 0.32967, 4.17129, 0
0.0319161, 0.537007, 0.346521, 3.16256, 0
0.0149184, 0.544226, 0.363371, 2.34141, 0
-0.00207939, 0.551446, 0.380222, 1.95983, 0
-0.0190772, 0.558666, 0.397073, 2.25343, 0
-0.0360749, 0.565885, 0.413924, 3.03205, 0
