x,y,z,|U|,acc
-0.17113, 0.133038, 0.0771239, 7.46135, 0.874295
-0.151337, 0.122784, 0.0658069, 9.18567, 0
-0.305474, 0.228808, 0.141969, 16.1131, 0
-0.285681, 0.218554, 0.130652, 13.4618, 0
-0.265887, 0.2083, 0.119335, 10.8674, 0
-0.246093, 0.198046, 0.108018, 8.38292, 0
-0.2263, 0.187793, 0.0967015, 6.14319, 0
-0.206506, 0.177539, 0.0853845, 4.52735, 3.4784
-0.186712, 0.167285, 0.0740676, 4.30667, 50.4849
-0.166919, 0.157031, 0.0627506, 5.64716, 34.1886
-0.147125, 0.146778, 0.0514337, 7.77985, 9.09056
-0.288718, 0.238281, 0.162693, 15.7443, 0
-0.268924, 0.228027, 0.151376, 13.0212, 0
-0.249131, 0.217774, 0.140059, 10.3205, 0
-0.229337, 0.20752, 0.128742, 7.66595, 0
-0.209543, 0.197266, 0.117425, 5.12963, 0
-0.18975, 0.187012, 0.106108, 3.02523, 0
-0.169956, 0.176759, 0.0947914, 2.69878, 0
-0.150162, 0.166505, 0.0834744, 4.55053, 0
-0.130369, 0.156251, 0.0721575, 7.0302, 0
-0.292929, 0.214288, 0.177066, 16.1713, 0
-0.273136, 0.204034, 0.165749, 13.5369, 0
-0.253342, 0.19378, 0.154432, 10.9672, 0
-0.233548, 0.183527, 0.143115, 8.52068, 0
-0.213755, 0.173273, 0.131799, 6.34173, 0
-0.193961, 0.163019, 0.120482, 4.80891, 0
-0.174167, 0.152765, 0.109165, 4.61803, 0
-0.154374, 0.142512, 0.0978477, 5.90078, 0
-0.13458, 0.132258, 0.0865307, 7.97527, 0
0.304196, 0.314642, 0.329212, 14.7422, 5.6133
0.285681, 0.298945, 0.323232, 13.434, 2.68124
0.267165, 0.283247, 0.317253, 12.1487, 13.1872
0.24865, 0.267549, 0.311273, 10.8946, 20.1764
0.230134, 0.251852, 0.305293, 9.68379, 56.9623
0.211619, 0.236154, 0.299313, 8.53464, 13.7927
0.193103, 0.220456, 0.293334, 7.47569, 16.2869
0.174587, 0.204759, 0.287354, 6.55081, 0
0.156072, 0.189061, 0.281374, 5.82425, 0
0.291032, 0.329632, 0.330624, 14.9589, 4.32847
0.272516, 0.313935, 0.324644, 13.6778, 49.775
0.254001, 0.298237, 0.318665, 12.4249, 48.2737
0.235485, 0.282539, 0.312685, 11.2097, 96.3109
0.21697, 0.266842, 0.306705, 10.0456, 98.947
0.198454, 0.251144, 0.300725, 8.95294, 14.8412
0.179938, 0.235446, 0.294746, 7.96094, 49.4535
0.161423, 0.219749, 0.288766, 7.11193, 0
0.142907, 0.204051, 0.282786, 6.4625, 0
0.306895, 0.318837, 0.309844, 14.4483, 0
0.28838, 0.303139, 0.303864, 13.1383, 0
0.269864, 0.287441, 0.297885, 11.8515, 0
0.251349, 0.271744, 0.291905, 10.5962, 146.211
0.232833, 0.256046, 0.285925, 9.38538, 247.836
0.214317, 0.240349, 0.279945, 8.23843, 18.9302
0.195802, 0.224651, 0.273966, 7.18605, 0
0.177286, 0.208953, 0.267986, 6.27603, 0
0.158771, 0.193256, 0.262006, 5.57845, 0
0.317361, 0.299652, 0.3278, 14.6096, 0
0.298845, 0.283955, 0.32182, 13.2817, 0.363192
0.28033, 0.268257, 0.315841, 11.9728, 0
0.261814, 0.252559, 0.309861, 10.6899, 0
0.243299, 0.236862, 0.303881, 9.44355, 0
0.224783, 0.221164, 0.297901, 8.25042, 0.0672808
0.206268, 0.205466, 0.291922, 7.13719, 0
0.187752, 0.189769, 0.285942, 6.14744, 0
0.169236, 0.174071, 0.279962, 5.35015, 0
0.301498, 0.310448, 0.34858, 15.0397, 171.265
0.282982, 0.29475, 0.3426, 13.7335, 284.299
0.264466, 0.279052, 0.336621, 12.4502, 25.2721
0.245951, 0.263355, 0.330641, 11.1976, 0
0.227435, 0.247657, 0.324661, 9.98735, 37.7454
0.20892, 0.231959, 0.318681, 8.83683, 52.0724
0.190404, 0.216262, 0.312702, 7.77262, 4.16796
0.171888, 0.200564, 0.306722, 6.83512, 0.150776
0.153373, 0.184867, 0.300742, 6.08323, 0
0.155069, 0.313099, 0.0180478, 20.6757, 0
0.155589, 0.29941, 0.0389601, 19.8009, 0
0.15611, 0.28572, 0.0598723, 19.3423, 0
0.156631, 0.272031, 0.0807846, 19.3296, 0
0.157151, 0.258341, 0.101697, 19.7636, 0
0.157672, 0.244651, 0.122609, 20.6163, 0
0.158193, 0.230962, 0.143521, 21.8385, 0
0.158714, 0.217272, 0.164434, 23.3723, 0
0.159234, 0.203582, 0.185346, 25.161, 0
0.148573, 0.297199, 0.00780109, 22.1389, 0
0.149093, 0.28351, 0.0287134, 21.2361, 0
0.149614, 0.26982, 0.0496257, 20.719, 0
0.150135, 0.256131, 0.0705379, 20.6165, 0
0.150656, 0.242441, 0.0914502, 20.9347, 0
0.151176, 0.228751, 0.112362, 21.6551, 0
0.151697, 0.215062, 0.133275, 22.7396, 0
0.152218, 0.201372, 0.154187, 24.139, 0
0.152738, 0.187683, 0.175099, 25.8022, 0
0.17398, 0.307879, 0.0141596, 19.176, 0
0.1745, 0.294189, 0.0350718, 18.1557, 0
0.175021, 0.2805, 0.0559841, 17.5784, 0
0.175542, 0.26681, 0.0768964, 17.4879, 0
0.176063, 0.253121, 0.0978087, 17.8918, 0
0.176583, 0.239431, 0.118721, 18.7581, 0
0.177104, 0.225741, 0.139633, 20.0269, 0
0.177625, 0.212052, 0.160546, 21.6274, 0
0.178145, 0.198362, 0.181458, 23.492, 0
0.161564, 0.328999, 0.0282945, 19.2312, 0
0.162085, 0.31531, 0.0492068, 18.3895, 0
0.162606, 0.30162, 0.070119, 17.9991, 0
0.163127, 0.28793, 0.0910313, 18.0893, 0
0.163647, 0.274241, 0.111944, 18.6531, 0
0.164168, 0.260551, 0.132856, 19.6497, 0
0.164689, 0.246862, 0.153768, 21.0178, 0
0.165209, 0.233172, 0.17468, 22.6901, 0
0.16573, 0.219482, 0.195593, 24.6048, 0
0.136157, 0.31832, 0.021936, 22.2679, 0
0.136678, 0.30463, 0.0428483, 21.5204, 0
0.137199, 0.29094, 0.0637606, 21.1626, 0
0.13772, 0.277251, 0.0846728, 21.2143, 0
0.13824, 0.263561, 0.105585, 21.6724, 0
0.138761, 0.249872, 0.126497, 22.5122, 0
0.139282, 0.236182, 0.14741, 23.6932, 0
0.139802, 0.222492, 0.168322, 25.1674, 0
0.140323, 0.208803, 0.189234, 26.8865, 0
