x,y,z,|U|,acc
0.236106, 0.141448, -0.0235417, 2.97676, 0
0.235109, 0.159721, -0.00650966, 2.57585, 0
0.243573, -0.00573296, -0.122066, 7.88393, 0
0.242576, 0.0125404, -0.105034, 7.06099, 0
0.241579, 0.0308137, -0.0880016, 6.24071, 0
0.240583, 0.049087, -0.0709695, 5.42432, 0
0.239586, 0.0673603, -0.0539374, 4.61387, 0
0.238589, 0.0856337, -0.0369053, 3.81315, 0
0.237592, 0.103907, -0.0198733, 3.0299, 0
0.236595, 0.12218, -0.00284117, 2.28215, 0
0.235598, 0.140454, 0.0141909, 1.61985, 0
0.271831, -0.00457446, -0.121655, 6.99504, 0
0.270834, 0.0136989, -0.104623, 6.16891, 0
0.269837, 0.0319722, -0.0875907, 5.34491, 0
0.26884, 0.0502455, -0.0705586, 4.52421, 0
0.267843, 0.0685188, -0.0535265, 3.70901, 0
0.266846, 0.0867922, -0.0364944, 2.90392, 0
0.26585, 0.105065, -0.0194623, 2.1205, 0
0.264853, 0.123339, -0.00243023, 1.39575, 0
0.263856, 0.141612, 0.0146018, 0.887416, 0
