x,y,z,|U|,acc
0.190288, 0.238844, 0.389908, 12.4637, 0
0.186271, 0.229504, 0.367068, 11.474, 0
0.182254, 0.220165, 0.344229, 10.5572, 0
0.178237, 0.210825, 0.32139, 9.7338, 0
0.17422, 0.201485, 0.298551, 9.0294, 0
0.170203, 0.192145, 0.275712, 8.47374, 0
0.218849, 0.286957, 0.447305, 16.7697, 0
0.214832, 0.277617, 0.424465, 15.6872, 0
0.210815, 0.268278, 0.401626, 14.6439, 0
0.206798, 0.258938, 0.378787, 13.6488, 0
0.202781, 0.249598, 0.355948, 12.7133, 0
0.198764, 0.240258, 0.333108, 11.8515, 0
0.194747, 0.230918, 0.310269, 11.0805, 0
0.19073, 0.221578, 0.28743, 10.4206, 0
0.186713, 0.212238, 0.264591, 9.89398, 0
-0.0144779, 0.457731, 0.547266, 16.2229, 0
-0.026908, 0.440203, 0.534489, 17.2291, 0
-0.0393382, 0.422675, 0.521711, 18.5949, 0
-0.0517684, 0.405147, 0.508934, 20.2476, 0
-0.0641985, 0.387619, 0.496157, 22.123, 0
-0.0766287, 0.370091, 0.483379, 24.1693, 0
-0.0890589, 0.352563, 0.470602, 26.3468, 0
-0.101489, 0.335035, 0.457824, 28.6255, 0
-0.113919, 0.317507, 0.445047, 30.983, 0
-0.0296454, 0.459032, 0.560237, 14.1353, 0
-0.0420756, 0.441504, 0.54746, 15.2829, 0
-0.0545057, 0.423976, 0.534683, 16.8105, 0
-0.0669359, 0.406448, 0.521905, 18.6248, 0
-0.0793661, 0.38892, 0.509128, 20.6505, 0
-0.0917962, 0.371392, 0.49635, 22.8314, 0
-0.104226, 0.353864, 0.483573, 25.127, 0
-0.116657, 0.336336, 0.470796, 27.5087, 0
-0.129087, 0.318808, 0.458018, 29.9559, 0
-0.0229076, 0.471933, 0.535985, 15.9694, 0
-0.0353377, 0.454405, 0.523208, 16.9602, 0
-0.0477679, 0.436877, 0.51043, 18.3177, 0
-0.0601981, 0.419349, 0.497653, 19.9674, 0
-0.0726283, 0.401821, 0.484876, 21.8432, 0
-0.0850584, 0.384293, 0.472098, 23.8918, 0
-0.0974886, 0.366765, 0.459321, 26.0726, 0
-0.109919, 0.349237, 0.446544, 28.3551, 0
-0.122349, 0.331709, 0.433766, 30.7165, 0
0.000689682, 0.456431, 0.534295, 18.3388, 0
-0.0117405, 0.438903, 0.521517, 19.2321, 0
-0.0241707, 0.421375, 0.50874, 20.4622, 0
-0.0366008, 0.403847, 0.495963, 21.9727, 0
-0.049031, 0.386319, 0.483185, 23.71, 0
-0.0614612, 0.368791, 0.470408, 25.628, 0
-0.0738913, 0.351263, 0.457631, 27.6892, 0
-0.0863215, 0.333735, 0.444853, 29.864, 0
-0.0987517, 0.316207, 0.432076, 32.1293, 0
-0.00604814, 0.44353, 0.558547, 16.4772, 0
-0.0184783, 0.426002, 0.54577, 17.4984, 0
-0.0309085, 0.408474, 0.532992, 18.8721, 0
-0.0433387, 0.390946, 0.520215, 20.5277, 0
-0.0557688, 0.373418, 0.507437, 22.4028, 0
-0.068199, 0.35589, 0.49466, 24.4469, 0
-0.0806292, 0.338362, 0.481883, 26.6211, 0
-0.0930593, 0.320834, 0.469105, 28.8961, 0
-0.10549, 0.303306, 0.456328, 31.2498, 0
0.239416, 0.0723861, 0.491323, 9.39992, 240.743
0.248219, 0.073125, 0.467935, 7.34597, 23.2962
0.257023, 0.0738639, 0.444548, 6.0145, 169.492
0.265826, 0.0746028, 0.421161, 5.91536, 5.72109
0.274629, 0.0753417, 0.397774, 7.10036, 276.981
0.283432, 0.0760806, 0.374387, 9.07992, 170.775
0.292236, 0.0768195, 0.351, 11.4491, 0
0.301039, 0.0775583, 0.327613, 14.0116, 0
0.309842, 0.0782972, 0.304226, 16.6785, 79.9307
0.255976, 0.0628683, 0.497255, 8.90905, 19.8448
0.264779, 0.0636072, 0.473868, 6.69241, 244.651
0.273582, 0.0643461, 0.450481, 5.17802, 406.603
0.282385, 0.065085, 0.427094, 5.04397, 159.762
0.291189, 0.0658239, 0.403707, 6.37791, 1580.05
0.299992, 0.0665628, 0.38032, 8.51588, 320.679
0.308795, 0.0673016, 0.356932, 10.9986, 45.7722
0.317598, 0.0680405, 0.333545, 13.6391, 0
0.326402, 0.0687794, 0.310158, 16.3611, 73.8095
0.230688, 0.054806, 0.487482, 9.11725, 1.62341
0.239491, 0.0555449, 0.464095, 7.06792, 92.7511
0.248294, 0.0562838, 0.440707, 5.77868, 142.093
0.257097, 0.0570227, 0.41732, 5.78247, 139.984
0.265901, 0.0577615, 0.393933, 7.07722, 1265.6
0.274704, 0.0585004, 0.370546, 9.12926, 499.716
0.283507, 0.0592393, 0.347159, 11.5415, 32.5096
0.29231, 0.0599782, 0.323772, 14.1306, 0
0.301114, 0.0607171, 0.300385, 16.8152, 0
0.222857, 0.081904, 0.48539, 10.3838, 46.1135
0.23166, 0.0826429, 0.462003, 8.57999, 0
0.240463, 0.0833817, 0.438616, 7.4843, 0
0.249266, 0.0841206, 0.415229, 7.41751, 1.62567
0.25807, 0.0848595, 0.391842, 8.4042, 3.03688
0.266873, 0.0855984, 0.368454, 10.1414, 14.7122
0.275676, 0.0863373, 0.345067, 12.3155, 0
0.284479, 0.0870762, 0.32168, 14.7344, 0
0.293283, 0.0878151, 0.298293, 17.2956, 0.972938
0.248144, 0.0899663, 0.495164, 9.69165, 459.905
0.256948, 0.0907052, 0.471776, 7.63585, 0.024554
0.265751, 0.0914441, 0.448389, 6.26823, 0
0.274554, 0.092183, 0.425002, 6.07301, 0
0.283358, 0.0929218, 0.401615, 7.14692, 23.5212
0.292161, 0.0936607, 0.378228, 9.04885, 0
0.300964, 0.0943996, 0.354841, 11.3706, 0
0.309767, 0.0951385, 0.331454, 13.9035, 0
0.31857, 0.0958774, 0.308067, 16.5508, 100.184
0.319807, 0.112709, -0.0889223, 21.2896, 0
0.333664, 0.133508, -0.0895461, 20.0689, 0
0.347521, 0.154307, -0.0901699, 18.9449, 0
0.361377, 0.175106, -0.0907937, 17.9358, 0
0.375234, 0.195905, -0.0914175, 17.062, 0
0.389091, 0.216704, -0.0920413, 16.3452, 0
0.402948, 0.237503, -0.0926651, 15.8068, 0
0.416805, 0.258302, -0.0932889, 15.4654, 0
0.430661, 0.279101, -0.0939127, 15.3343, 0
0.330973, 0.104832, -0.103526, 20.2958, 0
0.34483, 0.125631, -0.10415, 19.0114, 0
0.358687, 0.14643, -0.104773, 17.8209, 0
0.372544, 0.167229, -0.105397, 16.7442, 0
0.386401, 0.188028, -0.106021, 15.8046, 0
0.400257, 0.208827, -0.106645, 15.028, 0
0.414114, 0.229626, -0.107269, 14.4405, 0
0.427971, 0.250425, -0.107892, 14.066, 0
0.441828, 0.271224, -0.108516, 13.9216, 0
0.307461, 0.120525, -0.102578, 21.5042, 0
0.321318, 0.141324, -0.103202, 20.2964, 0
0.335175, 0.162123, -0.103826, 19.1857, 0
0.349031, 0.182922, -0.10445, 18.1899, 0
0.362888, 0.203721, -0.105074, 17.3289, 0
0.376745, 0.22452, -0.105697, 16.6236, 0
0.390602, 0.245319, -0.106321, 16.0945, 0
0.404458, 0.266118, -0.106945, 15.7593, 0
0.418315, 0.286917, -0.107569, 15.6305, 0
0.308641, 0.120586, -0.0743188, 22.3302, 0
0.322498, 0.141385, -0.0749426, 21.1696, 0
0.336354, 0.162184, -0.0755664, 20.1073, 0
0.350211, 0.182983, -0.0761902, 19.1595, 0
0.364068, 0.203782, -0.076814, 18.3441, 0
0.377925, 0.224582, -0.0774378, 17.6794, 0
0.391781, 0.245381, -0.0780617, 17.1828, 0
0.405638, 0.26618, -0.0786855, 16.8693, 0
0.419495, 0.286979, -0.0793093, 16.7492, 0
0.332153, 0.104893, -0.0752662, 21.077, 0
0.34601, 0.125692, -0.07589, 19.8433, 0
0.359867, 0.146491, -0.0765138, 18.7058, 0
0.373724, 0.167291, -0.0771376, 17.6831, 0
0.38758, 0.18809, -0.0777614, 16.7962, 0
0.401437, 0.208889, -0.0783852, 16.0676, 0
0.415294, 0.229688, -0.079009, 15.5196, 0
0.429151, 0.250487, -0.0796328, 15.1718, 0
0.443007, 0.271286, -0.0802566, 15.0381, 0
