x,y,z,|U|,acc
0.133094, 0.277444, 0.300832, 21.7068, 0
0.11228, 0.277994, 0.314668, 21.6735, 0
0.0914655, 0.278545, 0.328505, 22.7483, 0
0.0706511, 0.279095, 0.342342, 24.7874, 0
0.0498367, 0.279645, 0.356179, 27.5777, 0
0.0290223, 0.280195, 0.370016, 30.9166, 0
0.00820787, 0.280746, 0.383852, 34.6458, 0
0.1597, 0.283466, 0.250276, 20.5315, 0
0.138886, 0.284017, 0.264113, 18.3718, 0
0.118071, 0.284567, 0.27795, 17.398, 0
0.097257, 0.285117, 0.291787, 17.8057, 0
0.0764426, 0.285667, 0.305623, 19.5085, 0
0.0556282, 0.286218, 0.31946, 22.2106, 0
0.0348138, 0.286768, 0.333297, 25.5974, 0
0.0139994, 0.287318, 0.347134, 29.4335, 0
-0.00681502, 0.287869, 0.360971, 33.5652, 0
0.155254, 0.256101, 0.244677, 19.1194, 0
0.13444, 0.256651, 0.258513, 16.2037, 0
0.113626, 0.257201, 0.27235, 14.4485, 0
0.0928111, 0.257752, 0.286187, 14.288, 0
0.0719967, 0.258302, 0.300024, 15.7709, 0
0.0511823, 0.258852, 0.313861, 18.5062, 0
0.0303679, 0.259402, 0.327697, 22.0325, 0
0.00955348, 0.259953, 0.341534, 26.0301, 0
-0.0112609, 0.260503, 0.355371, 30.3132, 0
0.170277, 0.248978, 0.267558, 23.1232, 0
0.149463, 0.249528, 0.281395, 20.3935, 0
0.128648, 0.250078, 0.295232, 18.609, 0
0.107834, 0.250629, 0.309069, 18.0523, 0
0.0870196, 0.251179, 0.322906, 18.8324, 0
0.0662052, 0.251729, 0.336742, 20.7996, 0
0.0453908, 0.25228, 0.350579, 23.6595, 0
0.0245764, 0.25283, 0.364416, 27.1314, 0
0.00376196, 0.25338, 0.378253, 31.0102, 0
0.280041, 0.1422, 0.16033, 20.1405, 93.5217
0.272308, 0.137011, 0.137129, 17.6804, 289.935
0.264575, 0.131821, 0.113929, 16.4226, 3.74503
0.256842, 0.126632, 0.0907279, 16.6422, 3.88866
0.249109, 0.121442, 0.0675272, 18.2858, 128.871
0.241376, 0.116253, 0.0443265, 21.0222, 182.028
0.233644, 0.111063, 0.0211259, 24.4876, 94.438
0.225911, 0.105874, -0.00207484, 28.4167, 0
0.218178, 0.100684, -0.0252755, 32.6423, 0
0.261413, 0.139583, 0.167124, 23.0811, 14.7469
0.25368, 0.134394, 0.143923, 21.0132, 65.263
0.245947, 0.129204, 0.120723, 20.0131, 0
0.238215, 0.124015, 0.0975219, 20.2397, 0
0.230482, 0.118825, 0.0743212, 21.6546, 6.1904
0.222749, 0.113636, 0.0511206, 24.0488, 56.8921
0.215016, 0.108446, 0.0279199, 27.1647, 4.11096
0.207283, 0.103257, 0.0047192, 30.7839, 0
0.19955, 0.0980674, -0.0184815, 34.7495, 0
0.276202, 0.161589, 0.157273, 18.5077, 0
0.268469, 0.156399, 0.134072, 15.9166, 0
0.260736, 0.15121, 0.110871, 14.6388, 0
0.253004, 0.14602, 0.0876705, 15.0134, 5.82572
0.245271, 0.140831, 0.0644699, 16.9311, 4.23062
0.237538, 0.135641, 0.0412692, 19.9517, 0.871069
0.229805, 0.130452, 0.0180685, 23.6566, 0
0.222072, 0.125262, -0.00513218, 27.7731, 0
0.214339, 0.120073, -0.0283329, 32.1436, 0
0.298669, 0.144817, 0.153536, 17.4618, 123.032
0.290936, 0.139627, 0.130335, 14.4916, 198.734
0.283203, 0.134438, 0.107135, 12.8549, 2.62158
0.27547, 0.129248, 0.0839339, 13.0631, 65.1654
0.267737, 0.124059, 0.0607332, 15.0396, 209.593
0.260004, 0.118869, 0.0375325, 18.2178, 18.716
0.252271, 0.11368, 0.0143318, 22.0847, 152.166
0.244538, 0.10849, -0.00886887, 26.3389, 0
0.236806, 0.103301, -0.0320695, 30.8203, 0
0.28388, 0.122812, 0.163387, 21.7992, 283.532
0.276147, 0.117622, 0.140187, 19.4503, 6282.67
0.268414, 0.112433, 0.116986, 18.2091, 568.72
0.260681, 0.107243, 0.0937852, 18.3024, 451.288
0.252948, 0.102054, 0.0705846, 19.7114, 233.8
0.245215, 0.0968641, 0.0473839, 22.1867, 2191.41
0.237482, 0.0916746, 0.0241832, 25.4188, 445.538
0.229749, 0.0864851, 0.000982508, 29.157, 15.0194
0.222017, 0.0812956, -0.0222182, 33.2309, 483.203
0.357908, 0.263156, 0.203794, 31.0327, 0
0.376641, 0.269967, 0.218883, 37.8071, 0
0.395374, 0.276779, 0.233972, 44.721, 0
0.414106, 0.283591, 0.249061, 51.7185, 0
0.432839, 0.290403, 0.264151, 58.7698, 0
0.451572, 0.297215, 0.27924, 65.8576, 0
0.470304, 0.304026, 0.294329, 72.9711, 881.963
0.489037, 0.310838, 0.309419, 80.1037, 13923.8
0.50777, 0.31765, 0.324508, 87.2506, 7524.89
0.3698, 0.265644, 0.187907, 29.6254, 0
0.388533, 0.272456, 0.202996, 36.6551, 0
0.407266, 0.279268, 0.218085, 43.7467, 0
0.425998, 0.28608, 0.233175, 50.8744, 0
0.444731, 0.292891, 0.248264, 58.0247, 0
0.463464, 0.299703, 0.263353, 65.1904, 0
0.482196, 0.306515, 0.278443, 72.3667, 2166.26
0.500929, 0.313327, 0.293532, 79.5509, 49.2919
0.519662, 0.320139, 0.308621, 86.7409, 4069.06
0.352078, 0.282237, 0.202418, 31.2076, 0
0.37081, 0.289049, 0.217507, 38.0174, 0
0.389543, 0.295861, 0.232597, 44.9553, 0
0.408276, 0.302673, 0.247686, 51.9699, 0
0.427008, 0.309485, 0.262775, 59.034, 0
0.445741, 0.316296, 0.277864, 66.1317, 0
0.464474, 0.323108, 0.292954, 73.2532, 150.534
0.483206, 0.32992, 0.308043, 80.3922, 1378.49
0.501939, 0.336732, 0.323132, 87.5444, 1010.84
0.346016, 0.260667, 0.21968, 33.3904, 0
0.364749, 0.267479, 0.23477, 39.7703, 0
0.383482, 0.274291, 0.249859, 46.397, 0
0.402214, 0.281103, 0.264948, 53.1783, 0
0.420947, 0.287914, 0.280037, 60.0619, 0
0.43968, 0.294726, 0.295127, 67.0162, 0
0.458412, 0.301538, 0.310216, 74.0213, 93.5015
0.477145, 0.30835, 0.325305, 81.0641, 3966.09
0.495878, 0.315162, 0.340395, 88.1355, 1768.24
0.363739, 0.244074, 0.205169, 30.868, 0
0.382472, 0.250886, 0.220258, 37.6048, 0
0.401204, 0.257697, 0.235348, 44.4933, 0
0.419937, 0.264509, 0.250437, 51.4727, 0
0.43867, 0.271321, 0.265526, 58.5103, 0
0.457402, 0.278133, 0.280616, 65.5875, 0
0.476135, 0.284945, 0.295705, 72.6928, 1070.53
0.494868, 0.291757, 0.310794, 79.8185, 23980.3
0.5136, 0.298568, 0.325884, 86.9597, 8741.05
