x,y,z,|U|,acc
-0.236403, 0.235551, 0.556878, 2.29759, 0
-0.235548, 0.260197, 0.552778, 2.26507, 0
-0.234693, 0.284844, 0.548678, 2.24951, 0
-0.233837, 0.309491, 0.544578, 2.25127, 0
-0.232982, 0.334137, 0.540478, 2.27031, 0
-0.232127, 0.358784, 0.536378, 2.30619, 0
-0.231272, 0.383431, 0.532278, 2.35815, 0
-0.250743, 0.189227, 0.580298, 2.50295, 0
-0.249888, 0.213874, 0.576198, 2.44183, 0
-0.249032, 0.238521, 0.572098, 2.39551, 0
-0.248177, 0.263167, 0.567998, 2.36486, 0
-0.247322, 0.287814, 0.563899, 2.35048, 0
-0.246467, 0.312461, 0.559799, 2.35268, 0
-0.245612, 0.337108, 0.555699, 2.37142, 0
-0.244757, 0.361754, 0.551599, 2.4063, 0
-0.243902, 0.386401, 0.547499, 2.45664, 0
-0.22262, 0.187808, 0.57763, 2.52606, 0
-0.221765, 0.212455, 0.57353, 2.4646, 0
-0.22091, 0.237101, 0.56943, 2.41779, 0
-0.220055, 0.261748, 0.56533, 2.38649, 0
-0.2192, 0.286395, 0.56123, 2.3713, 0
-0.218345, 0.311041, 0.557131, 2.37254, 0
-0.21749, 0.335688, 0.553031, 2.39019, 0
-0.216634, 0.360335, 0.548931, 2.42387, 0
-0.215779, 0.384981, 0.544831, 2.47295, 0
-0.225483, 0.183287, 0.549857, 2.31862, 0
-0.224628, 0.207934, 0.545757, 2.25142, 0
-0.223773, 0.232581, 0.541657, 2.19999, 0
-0.222918, 0.257227, 0.537557, 2.16544, 0
-0.222063, 0.281874, 0.533457, 2.14859, 0
-0.221208, 0.306521, 0.529357, 2.14987, 0
-0.220353, 0.331167, 0.525257, 2.16923, 0
-0.219498, 0.355814, 0.521157, 2.2062, 0
-0.218643, 0.380461, 0.517057, 2.25992, 0
-0.253606, 0.184707, 0.552525, 2.2954, 0
-0.252751, 0.209353, 0.548425, 2.22851, 0
-0.251896, 0.234, 0.544325, 2.17756, 0
-0.25104, 0.258647, 0.540225, 2.1437, 0
-0.250185, 0.283293, 0.536125, 2.12773, 0
-0.24933, 0.30794, 0.532025, 2.13007, 0
-0.248475, 0.332587, 0.527925, 2.15065, 0
-0.24762, 0.357234, 0.523825, 2.18896, 0
-0.246765, 0.38188, 0.519726, 2.24408, 0
-0.0430951, 0.310624, 0.631275, 1.95586, 0
-0.0280005, 0.316492, 0.65032, 2.39192, 0
-0.0129059, 0.322361, 0.669365, 3.11732, 0
0.00218875, 0.328229, 0.68841, 3.97677, 0
0.0172834, 0.334098, 0.707455, 4.90024, 0
0.032378, 0.339966, 0.7265, 5.85752, 0
0.0474726, 0.345835, 0.745545, 6.83442, 0
0.0625673, 0.351703, 0.76459, 7.82359, 0
0.0776619, 0.357572, 0.783635, 8.82091, 0
-0.0590216, 0.313309, 0.64307, 1.62903, 0
-0.043927, 0.319177, 0.662115, 2.10514, 0
-0.0288324, 0.325045, 0.68116, 2.88271, 0
-0.0137378, 0.330914, 0.700205, 3.78008, 0
0.00135688, 0.336782, 0.71925, 4.72954, 0
0.0164515, 0.342651, 0.738295, 5.70515, 0
0.0315461, 0.348519, 0.75734, 6.69548, 0
0.0466408, 0.354388, 0.776385, 7.69485, 0
0.0617354, 0.360256, 0.795431, 8.70015, 0
-0.0423713, 0.291369, 0.636634, 2.31098, 0
-0.0272767, 0.297238, 0.655679, 2.6639, 0
-0.0121821, 0.303106, 0.674724, 3.30948, 0
0.00291255, 0.308974, 0.693769, 4.11212, 0
0.0180072, 0.314843, 0.712814, 4.9967, 0
0.0331018, 0.320711, 0.731859, 5.92664, 0
0.0481964, 0.32658, 0.750904, 6.88358, 0
0.0632911, 0.332448, 0.769949, 7.85766, 0
0.0783857, 0.338317, 0.788994, 8.84322, 0
-0.0271686, 0.307939, 0.619479, 2.40821, 0
-0.012074, 0.313808, 0.638524, 2.79524, 0
0.00302062, 0.319676, 0.657569, 3.45368, 0
0.0181153, 0.325545, 0.676614, 4.25945, 0
0.0332099, 0.331413, 0.695659, 5.14379, 0
0.0483045, 0.337282, 0.714704, 6.07246, 0
0.0633991, 0.34315, 0.733749, 7.02791, 0
0.0784938, 0.349019, 0.752794, 8.00055, 0
0.0935884, 0.354887, 0.771839, 8.98481, 0
-0.0438189, 0.329879, 0.625915, 1.69824, 0
-0.0287243, 0.335747, 0.64496, 2.21812, 0
-0.0136297, 0.341616, 0.664005, 3.00942, 0
0.00146494, 0.347484, 0.68305, 3.91073, 0
0.0165596, 0.353353, 0.702095, 4.86123, 0
0.0316542, 0.359221, 0.72114, 5.83694, 0
0.0467488, 0.36509, 0.740185, 6.82706, 0
0.0618435, 0.370958, 0.75923, 7.82612, 0
0.0769381, 0.376827, 0.778275, 8.83109, 0
-0.0580898, 0.397979, 0.0562109, 14.408, 0
-0.0477506, 0.381505, 0.0719185, 15.1638, 0
-0.0374113, 0.365032, 0.0876261, 16.9318, 0
-0.027072, 0.348559, 0.103334, 19.4377, 0
-0.0167328, 0.332085, 0.119041, 22.4357, 0
-0.00639351, 0.315612, 0.134749, 25.7544, 0
0.00394575, 0.299139, 0.150457, 29.285, 0
0.014285, 0.282665, 0.166164, 32.9596, 0
0.0246243, 0.266192, 0.181872, 36.7348, 0
-0.0448687, 0.392834, 0.0421134, 17.7135, 0
-0.0345294, 0.376361, 0.057821, 18.3328, 0
-0.0241901, 0.359888, 0.0735287, 19.8195, 0
-0.0138509, 0.343414, 0.0892363, 21.9984, 0
-0.0035116, 0.326941, 0.104944, 24.6868, 0
0.00682766, 0.310468, 0.120652, 27.7371, 0
0.0171669, 0.293995, 0.136359, 31.0426, 0
0.0275062, 0.277521, 0.152067, 34.5303, 0
0.0378455, 0.261048, 0.167774, 38.1501, 0
-0.0455685, 0.412116, 0.0627953, 14.569, 0
-0.0352292, 0.395642, 0.0785029, 15.3333, 0
-0.02489, 0.379169, 0.0942105, 17.0985, 0
-0.0145507, 0.362696, 0.109918, 19.596, 0
-0.00421142, 0.346222, 0.125626, 22.5841, 0
0.00612784, 0.329749, 0.141333, 25.8936, 0
0.0164671, 0.313276, 0.157041, 29.4161, 0
0.0268064, 0.296803, 0.172749, 33.0837, 0
0.0371456, 0.280329, 0.188456, 36.8531, 0
-0.071311, 0.403123, 0.0703083, 11.1078, 0
-0.0609717, 0.386649, 0.086016, 12.073, 0
-0.0506325, 0.370176, 0.101724, 14.2312, 0
-0.0402932, 0.353703, 0.117431, 17.1374, 0
-0.029954, 0.337229, 0.133139, 20.4756, 0
-0.0196147, 0.320756, 0.148846, 24.0667, 0
-0.00927542, 0.304283, 0.164554, 27.8128, 0
0.00106384, 0.287809, 0.180262, 31.6591, 0
0.0114031, 0.271336, 0.195969, 35.5729, 0
-0.0706112, 0.383841, 0.0496265, 14.2472, 0
-0.0602719, 0.367368, 0.0653341, 14.9943, 0
-0.0499327, 0.350895, 0.0810417, 16.7651, 0
-0.0395934, 0.334421, 0.0967494, 19.2796, 0
-0.0292541, 0.317948, 0.112457, 22.2875, 0
-0.0189149, 0.301475, 0.128165, 25.6156, 0
-0.0085756, 0.285001, 0.143872, 29.1544, 0
0.00176366, 0.268528, 0.15958, 32.8359, 0
0.0121029, 0.252055, 0.175287, 36.617, 0
0.289871, 0.276942, 0.361628, 8.04078, 0
0.313211, 0.284933, 0.365673, 7.67882, 0
0.336552, 0.292925, 0.369718, 9.18587, 0
0.359892, 0.300916, 0.373763, 11.8702, 0
0.383233, 0.308907, 0.377807, 15.1172, 0
0.406573, 0.316899, 0.381852, 18.635, 0
0.429914, 0.32489, 0.385897, 22.2958, 0
0.453254, 0.332881, 0.389941, 26.0393, 0
0.476595, 0.340873, 0.393986, 29.8345, 0
0.284386, 0.28388, 0.379567, 10.2164, 0
0.307727, 0.291872, 0.383611, 9.99045, 0
0.331067, 0.299863, 0.387656, 11.2405, 0
0.354408, 0.307854, 0.391701, 13.5645, 0
0.377748, 0.315846, 0.395746, 16.515, 0
0.401089, 0.323837, 0.39979, 19.8142, 0
0.424429, 0.331828, 0.403835, 23.3145, 0
0.44777, 0.33982, 0.40788, 26.9376, 0
0.47111, 0.347811, 0.411924, 30.64, 0
0.294482, 0.259307, 0.369859, 7.28017, 0
0.317823, 0.267298, 0.373904, 7.11585, 0
0.341163, 0.27529, 0.377949, 8.9093, 0
0.364504, 0.283281, 0.381993, 11.7992, 0
0.387844, 0.291273, 0.386038, 15.1715, 0
0.411185, 0.299264, 0.390083, 18.7678, 0
0.434525, 0.307255, 0.394127, 22.481, 0
0.457866, 0.315247, 0.398172, 26.2615, 0
0.481206, 0.323238, 0.402217, 30.0839, 0
0.295355, 0.270004, 0.34369, 6.57225, 0
0.318695, 0.277995, 0.347735, 6.03164, 0
0.342036, 0.285986, 0.351779, 7.78927, 0
0.365376, 0.293978, 0.355824, 10.7736, 0
0.388717, 0.301969, 0.359869, 14.2328, 0
0.412057, 0.30996, 0.363914, 17.8937, 0
0.435398, 0.317952, 0.367958, 21.6541, 0
0.458738, 0.325943, 0.372003, 25.47, 0
0.482079, 0.333935, 0.376048, 29.3197, 0
0.285259, 0.294577, 0.353398, 8.87386, 0
0.3086, 0.302568, 0.357442, 8.35052, 0
0.33194, 0.31056, 0.361487, 9.58242, 0
0.355281, 0.318551, 0.365532, 12.0424, 0
0.378621, 0.326542, 0.369577, 15.1434, 0
0.401962, 0.334534, 0.373621, 18.567, 0
0.425302, 0.342525, 0.377666, 22.1641, 0
0.448642, 0.350516, 0.381711, 25.8625, 0
0.471983, 0.358508, 0.385755, 29.6242, 0
