x,y,z,|U|,acc
-0.0154103, 0.588425, 0.0199948, 39.3306, 0
-0.0195919, 0.612903, 0.0228817, 37.4149, 0
-0.0237735, 0.637381, 0.0257686, 35.7115, 0
-0.0279551, 0.661859, 0.0286556, 34.2521, 0
-0.0321367, 0.686338, 0.0315425, 33.069, 0
-0.0363183, 0.710816, 0.0344294, 32.1928, 0
-0.0404999, 0.735294, 0.0373163, 31.6488, 0
-0.0446815, 0.759772, 0.0402032, 31.4544, 0
-0.048863, 0.78425, 0.0430902, 31.616, 0
0.00235297, 0.592435, 0.0117252, 38.3016, 0
-0.00182861, 0.616913, 0.0146122, 36.3243, 0
-0.0060102, 0.641391, 0.0174991, 34.5595, 0
-0.0101918, 0.665869, 0.020386, 33.0411, 0
-0.0143734, 0.690347, 0.0232729, 31.8047, 0
-0.018555, 0.714826, 0.0261598, 30.8839, 0
-0.0227365, 0.739304, 0.0290467, 30.3076, 0
-0.0269181, 0.763782, 0.0319337, 30.0956, 0
-0.0310997, 0.78826, 0.0348206, 30.2556, 0
-0.0239703, 0.589093, 0.00193158, 40.3247, 0
-0.0281519, 0.613571, 0.0048185, 38.4499, 0
-0.0323335, 0.638049, 0.00770542, 36.7855, 0
-0.0365151, 0.662528, 0.0105923, 35.3612, 0
-0.0406967, 0.687006, 0.0134793, 34.2069, 0
-0.0448783, 0.711484, 0.0163662, 33.3506, 0
-0.0490599, 0.735962, 0.0192531, 32.8159, 0
-0.0532415, 0.76044, 0.02214, 32.6183, 0
-0.057423, 0.784918, 0.0250269, 32.7641, 0
-0.0331737, 0.584415, 0.0282644, 40.4407, 0
-0.0373553, 0.608893, 0.0311513, 38.5871, 0
-0.0415368, 0.633372, 0.0340382, 36.9451, 0
-0.0457184, 0.65785, 0.0369251, 35.5439, 0
-0.0499, 0.682328, 0.0398121, 34.4131, 0
-0.0540816, 0.706806, 0.042699, 33.5799, 0
-0.0582632, 0.731284, 0.0455859, 33.0669, 0
-0.0624448, 0.755762, 0.0484728, 32.8891, 0
-0.0666264, 0.78024, 0.0513597, 33.0518, 0
-0.00685035, 0.587757, 0.038058, 38.3859, 0
-0.0110319, 0.612235, 0.040945, 36.4295, 0
-0.0152135, 0.636713, 0.0438319, 34.6873, 0
-0.0193951, 0.661191, 0.0467188, 33.1928, 0
-0.0235767, 0.68567, 0.0496057, 31.9809, 0
-0.0277583, 0.710148, 0.0524926, 31.0846, 0
-0.0319399, 0.734626, 0.0553795, 30.5317, 0
-0.0361215, 0.759104, 0.0582665, 30.341, 0
-0.040303, 0.783582, 0.0611534, 30.5192, 0
-0.139175, 0.828081, 0.0201098, 15.8852, 0
-0.131577, 0.80628, 0.0105188, 16.6022, 0
-0.123978, 0.784479, 0.000927722, 18.8927, 0
-0.116379, 0.762679, -0.00866333, 22.2765, 0
-0.10878, 0.740878, -0.0182544, 26.3355, 0
-0.101182, 0.719077, -0.0278454, 30.8039, 0
-0.0935827, 0.697277, -0.0374365, 35.5275, 0
-0.085984, 0.675476, -0.0470275, 40.4171, 0
-0.0783852, 0.653675, -0.0566186, 45.4189, 0
-0.121552, 0.836289, 0.0154157, 19.7232, 0
-0.113953, 0.814488, 0.00582462, 20.2346, 0
-0.106354, 0.792687, -0.00376643, 22.088, 0
-0.0987554, 0.770887, -0.0133575, 24.9866, 0
-0.0911566, 0.749086, -0.0229485, 28.6144, 0
-0.0835579, 0.727285, -0.0325396, 32.7299, 0
-0.0759591, 0.705485, -0.0421306, 37.1714, 0
-0.0683603, 0.683684, -0.0517217, 41.8352, 0
-0.0607615, 0.661883, -0.0613127, 46.6548, 0
-0.131933, 0.822746, 0.037973, 17.2328, 0
-0.124334, 0.800946, 0.0283819, 18.1178, 0
-0.116735, 0.779145, 0.0187909, 20.434, 0
-0.109137, 0.757344, 0.00919983, 23.7665, 0
-0.101538, 0.735544, -0.000391221, 27.7516, 0
-0.0939392, 0.713743, -0.00998227, 32.1475, 0
-0.0863404, 0.691942, -0.0195733, 36.8074, 0
-0.0787416, 0.670141, -0.0291644, 41.6426, 0
-0.0711428, 0.648341, -0.0387554, 46.5987, 0
-0.156799, 0.819873, 0.024804, 12.2404, 0
-0.1492, 0.798072, 0.0152129, 13.2658, 0
-0.141602, 0.776271, 0.00562187, 16.1289, 0
-0.134003, 0.754471, -0.00396918, 20.0577, 0
-0.126404, 0.73267, -0.0135602, 24.5455, 0
-0.118805, 0.710869, -0.0231513, 29.3371, 0
-0.111206, 0.689069, -0.0327423, 34.3052, 0
-0.103608, 0.667268, -0.0423334, 39.3833, 0
-0.0960089, 0.645467, -0.0519244, 44.5336, 0
-0.146418, 0.833415, 0.00224666, 14.6002, 0
-0.138819, 0.811614, -0.00734439, 15.1152, 0
-0.13122, 0.789814, -0.0169354, 17.3718, 0
-0.123621, 0.768013, -0.0265265, 20.8109, 0
-0.116023, 0.746212, -0.0361175, 24.9483, 0
-0.108424, 0.724412, -0.0457086, 29.4915, 0
-0.100825, 0.702611, -0.0552996, 34.2795, 0
-0.0932263, 0.68081, -0.0648907, 39.2228, 0
-0.0856276, 0.65901, -0.0744817, 44.2693, 0
-0.207116, 0.689095, -0.0189241, 24.954, 0
-0.185407, 0.697753, -0.0277998, 24.4083, 0
-0.163699, 0.706411, -0.0366755, 24.2214, 0
-0.14199, 0.71507, -0.0455512, 24.4014, 0
-0.120282, 0.723728, -0.0544269, 24.9403, 0
-0.0985732, 0.732386, -0.0633026, 25.8158, 0
-0.0768647, 0.741044, -0.0721783, 26.995, 0
-0.0551562, 0.749702, -0.081054, 28.4403, 0
-0.0334477, 0.75836, -0.0899297, 30.1133, 0
-0.206621, 0.674192, -0.0322524, 23.2812, 0
-0.184913, 0.68285, -0.0411281, 22.6736, 0
-0.163204, 0.691508, -0.0500038, 22.4501, 0
-0.141496, 0.700166, -0.0588795, 22.6223, 0
-0.119787, 0.708824, -0.0677552, 23.1812, 0
-0.0980786, 0.717482, -0.0766309, 24.1001, 0
-0.0763701, 0.72614, -0.0855066, 25.3397, 0
-0.0546616, 0.734798, -0.0943823, 26.8557, 0
-0.0329531, 0.743457, -0.103258, 28.6041, 0
-0.217023, 0.700493, -0.0320366, 25.5158, 0
-0.195314, 0.709151, -0.0409123, 24.8772, 0
-0.173606, 0.717809, -0.049788, 24.5874, 0
-0.151897, 0.726467, -0.0586637, 24.6585, 0
-0.130189, 0.735125, -0.0675394, 25.0876, 0
-0.10848, 0.743784, -0.0764151, 25.8569, 0
-0.0867717, 0.752442, -0.0852908, 26.9372, 0
-0.0650632, 0.7611, -0.0941665, 28.2928, 0
-0.0433547, 0.769758, -0.103042, 29.8864, 0
-0.20761, 0.703999, -0.00559581, 26.7583, 0
-0.185902, 0.712657, -0.0144715, 26.2691, 0
-0.164193, 0.721315, -0.0233472, 26.1145, 0
-0.142485, 0.729973, -0.0322229, 26.3004, 0
-0.120776, 0.738631, -0.0410986, 26.8196, 0
-0.0990678, 0.747289, -0.0499743, 27.6536, 0
-0.0773593, 0.755947, -0.05885, 28.7748, 0
-0.0556508, 0.764605, -0.0677257, 30.1513, 0
-0.0339423, 0.773263, -0.0766014, 31.7498, 0
-0.197209, 0.677697, -0.00581156, 24.42, 0
-0.1755, 0.686355, -0.0146873, 23.9719, 0
-0.153792, 0.695014, -0.023563, 23.8915, 0
-0.132083, 0.703672, -0.0324387, 24.1827, 0
-0.110375, 0.71233, -0.0413144, 24.8323, 0
-0.0886662, 0.720988, -0.0501901, 25.8132, 0
-0.0669577, 0.729646, -0.0590658, 27.0896, 0
-0.0452491, 0.738304, -0.0679415, 28.6219, 0
-0.0235407, 0.746962, -0.0768171, 30.3713, 0
-0.0460603, 1.15763, -0.263533, 32.3951, 0
-0.0640413, 1.14484, -0.251779, 31.2803, 0
-0.0820222, 1.13205, -0.240026, 30.3133, 0
-0.100003, 1.11926, -0.228272, 29.5087, 0
-0.117984, 1.10647, -0.216518, 28.88, 0
-0.135965, 1.09369, -0.204765, 28.439, 0
-0.153946, 1.0809, -0.193011, 28.1943, 0
-0.171927, 1.06811, -0.181257, 28.1512, 0
-0.189908, 1.05532, -0.169503, 28.3105, 0
-0.0321983, 1.14612, -0.254841, 33.0599, 0
-0.0501793, 1.13334, -0.243087, 31.9913, 0
-0.0681602, 1.12055, -0.231334, 31.0702, 0
-0.0861412, 1.10776, -0.21958, 30.31, 0
-0.104122, 1.09497, -0.207826, 29.7231, 0
-0.122103, 1.08218, -0.196072, 29.3198, 0
-0.140084, 1.0694, -0.184319, 29.1079, 0
-0.158065, 1.05661, -0.172565, 29.0914, 0
-0.176046, 1.04382, -0.160811, 29.2707, 0
-0.045099, 1.1704, -0.24817, 33.1666, 0
-0.06308, 1.15761, -0.236416, 31.9963, 0
-0.0810609, 1.14482, -0.224662, 30.9666, 0
-0.0990419, 1.13203, -0.212909, 30.0918, 0
-0.117023, 1.11924, -0.201155, 29.3859, 0
-0.135004, 1.10645, -0.189401, 28.8613, 0
-0.152985, 1.09367, -0.177648, 28.5279, 0
-0.170966, 1.08088, -0.165894, 28.3925, 0
-0.188947, 1.06809, -0.15414, 28.4578, 0
-0.0599223, 1.16913, -0.272225, 31.8643, 0
-0.0779032, 1.15634, -0.260472, 30.7063, 0
-0.0958842, 1.14355, -0.248718, 29.6959, 0
-0.113865, 1.13076, -0.236964, 28.8486, 0
-0.131846, 1.11798, -0.22521, 28.1792, 0
-0.149827, 1.10519, -0.213457, 27.7004, 0
-0.167808, 1.0924, -0.201703, 27.4223, 0
-0.185789, 1.07961, -0.189949, 27.3511, 0
-0.20377, 1.06682, -0.178196, 27.4882, 0
-0.0470216, 1.14486, -0.278896, 31.6545, 0
-0.0650026, 1.13207, -0.267143, 30.5991, 0
-0.0829835, 1.11928, -0.255389, 29.6989, 0
-0.100965, 1.10649, -0.243635, 28.9684, 0
-0.118945, 1.0937, -0.231881, 28.4207, 0
-0.136926, 1.08092, -0.220128, 28.0666, 0
-0.154907, 1.06813, -0.208374, 27.9133, 0
-0.172888, 1.05534, -0.19662, 27.9643, 0
-0.190869, 1.04255, -0.184867, 28.2183, 0
