x,y,z,|U|,acc
-0.174049, 0.830776, -0.120524, 22.0769, 0
-0.187744, 0.821311, -0.139176, 25.94, 0
-0.201438, 0.811846, -0.157827, 30.3726, 0
-0.215133, 0.802381, -0.176479, 35.16, 0
-0.228828, 0.792916, -0.19513, 40.1756, 0
-0.0967036, 0.854362, -0.0552455, 21.8375, 0
-0.110398, 0.844897, -0.073897, 20.2921, 0
-0.124093, 0.835432, -0.0925484, 20.2677, 0
-0.137787, 0.825967, -0.1112, 21.7695, 0
-0.151482, 0.816502, -0.129851, 24.5185, 0
-0.165176, 0.807038, -0.148503, 28.1518, 0
-0.178871, 0.797573, -0.167154, 32.373, 0
-0.192566, 0.788108, -0.185805, 36.9813, 0
-0.20626, 0.778643, -0.204457, 41.849, 0
-0.103821, 0.832416, -0.0388831, 18.0047, 0
-0.117516, 0.822951, -0.0575345, 16.2096, 0
-0.13121, 0.813487, -0.0761859, 16.2927, 0
-0.144905, 0.804022, -0.0948373, 18.2283, 0
-0.158599, 0.794557, -0.113489, 21.5223, 0
-0.172294, 0.785092, -0.13214, 25.6567, 0
-0.185989, 0.775627, -0.150792, 30.2893, 0
-0.199683, 0.766162, -0.169443, 35.2241, 0
-0.213378, 0.756697, -0.188094, 40.3503, 0
-0.585221, 0.510355, -0.359407, 18.2537, 0
-0.572218, 0.519917, -0.340316, 17.3145, 0
-0.559216, 0.529479, -0.321224, 16.4142, 0
-0.546213, 0.539041, -0.302132, 15.5596, 0
-0.533211, 0.548603, -0.28304, 14.7587, 0
-0.520208, 0.558165, -0.263948, 14.0207, 0
-0.507206, 0.567727, -0.244856, 13.3559, 0
-0.494203, 0.577289, -0.225764, 12.7759, 0
-0.481201, 0.586851, -0.206672, 12.2926, 0
-0.568497, 0.509438, -0.370338, 17.7514, 0
-0.555495, 0.519, -0.351246, 16.8173, 0
-0.542492, 0.528562, -0.332154, 15.9239, 0
-0.52949, 0.538125, -0.313062, 15.0785, 0
-0.516487, 0.547687, -0.293971, 14.2896, 0
-0.503485, 0.557249, -0.274879, 13.5671, 0
-0.490482, 0.566811, -0.255787, 12.9222, 0
-0.47748, 0.576373, -0.236695, 12.3669, 0
-0.464477, 0.585935, -0.217603, 11.9138, 0
-0.588702, 0.528811, -0.366281, 18.1816, 0
-0.575699, 0.538373, -0.347189, 17.2656, 0
-0.562697, 0.547935, -0.328097, 16.3912, 0
-0.549694, 0.557497, -0.309005, 15.5654, 0
-0.536692, 0.567059, -0.289913, 14.7965, 0
-0.523689, 0.576622, -0.270821, 14.0936, 0
-0.510687, 0.586184, -0.251729, 13.4673, 0
-0.497684, 0.595746, -0.232637, 12.9285, 0
-0.484682, 0.605308, -0.213545, 12.4886, 0
-0.601945, 0.511271, -0.348477, 18.7825, 0
-0.588942, 0.520833, -0.329385, 17.8399, 0
-0.575939, 0.530395, -0.310293, 16.9346, 0
-0.562937, 0.539957, -0.291201, 16.0731, 0
-0.549934, 0.549519, -0.272109, 15.2626, 0
-0.536932, 0.559081, -0.253017, 14.5118, 0
-0.523929, 0.568644, -0.233925, 13.8304, 0
-0.510927, 0.578206, -0.214834, 13.2291, 0
-0.497924, 0.587768, -0.195742, 12.7192, 0
-0.58174, 0.491898, -0.352534, 18.3755, 0
-0.568737, 0.50146, -0.333442, 17.416, 0
-0.555735, 0.511022, -0.314351, 16.493, 0
-0.542732, 0.520584, -0.295259, 15.6128, 0
-0.52973, 0.530146, -0.276167, 14.7832, 0
-0.516727, 0.539709, -0.257075, 14.0131, 0
-0.503725, 0.549271, -0.237983, 13.3129, 0
-0.490722, 0.558833, -0.218891, 12.6941, 0
-0.47772, 0.568395, -0.199799, 12.1692, 0
-0.113075, 0.756729, -0.099337, 19.0573, 0
-0.125557, 0.766964, -0.080247, 18.63, 0
-0.13804, 0.777199, -0.0611569, 18.3884, 0
-0.150522, 0.787434, -0.0420668, 18.3397, 0
-0.163005, 0.797668, -0.0229768, 18.4855, 0
-0.175488, 0.807903, -0.0038867, 18.8212, 0
-0.18797, 0.818138, 0.0152034, 19.3369, 0
-0.200453, 0.828373, 0.0342934, 20.0188, 0
-0.212936, 0.838608, 0.0533835, 20.8506, 0
-0.122563, 0.739396, -0.0962487, 16.9069, 0
-0.135046, 0.749631, -0.0771587, 16.3883, 0
-0.147528, 0.759866, -0.0580686, 16.0769, 0
-0.160011, 0.770101, -0.0389785, 15.9848, 0
-0.172494, 0.780336, -0.0198885, 16.1157, 0
-0.184976, 0.79057, -0.000798404, 16.4643, 0
-0.197459, 0.800805, 0.0182917, 17.0173, 0
-0.209942, 0.81104, 0.0373817, 17.7556, 0
-0.222424, 0.821275, 0.0564718, 18.6571, 0
-0.0985748, 0.751025, -0.086798, 18.2524, 0
-0.111057, 0.76126, -0.0677079, 18.0145, 0
-0.12354, 0.771495, -0.0486179, 17.9736, 0
-0.136023, 0.78173, -0.0295278, 18.1311, 0
-0.148505, 0.791965, -0.0104377, 18.4818, 0
-0.160988, 0.8022, 0.00865231, 19.0152, 0
-0.173471, 0.812435, 0.0277424, 19.7162, 0
-0.185953, 0.82267, 0.0468325, 20.568, 0
-0.198436, 0.832904, 0.0659225, 21.5525, 0
-0.103586, 0.774062, -0.102425, 21.2834, 0
-0.116068, 0.784297, -0.0833353, 20.9296, 0
-0.128551, 0.794531, -0.0642452, 20.7429, 0
-0.141034, 0.804766, -0.0451551, 20.7278, 0
-0.153516, 0.815001, -0.0260651, 20.8848, 0
-0.165999, 0.825236, -0.00697499, 21.21, 0
-0.178482, 0.835471, 0.0121151, 21.6959, 0
-0.190964, 0.845706, 0.0312051, 22.3319, 0
-0.203447, 0.855941, 0.0502952, 23.1057, 0
-0.127574, 0.762432, -0.111876, 20.0328, 0
-0.140057, 0.772667, -0.092786, 19.4355, 0
-0.15254, 0.782902, -0.0736959, 19.0084, 0
-0.165022, 0.793137, -0.0546058, 18.7632, 0
-0.177505, 0.803372, -0.0355158, 18.707, 0
-0.189987, 0.813607, -0.0164257, 18.8415, 0
-0.20247, 0.823842, 0.00266436, 19.1626, 0
-0.214953, 0.834077, 0.0217544, 19.6614, 0
-0.227435, 0.844312, 0.0408445, 20.3246, 0
