x,y,z,|U|,acc
-0.470214, -0.107459, -0.57431, 27.843, 0
-0.474057, -0.125982, -0.590655, 30.7021, 0
-0.4779, -0.144504, -0.607, 33.5735, 0
-0.481743, -0.163027, -0.623345, 36.4542, 0
-0.485586, -0.181549, -0.63969, 39.3421, 0
-0.489429, -0.200071, -0.656034, 42.2358, 0
-0.493272, -0.218594, -0.672379, 45.1342, 0
-0.497115, -0.237116, -0.688724, 48.0364, 0
-0.44781, -0.0771106, -0.575732, 26.0757, 0
-0.451653, -0.095633, -0.592077, 28.8391, 0
-0.455496, -0.114155, -0.608421, 31.6325, 0
-0.459339, -0.132678, -0.624766, 34.4485, 0
-0.463182, -0.1512, -0.641111, 37.2821, 0
-0.467025, -0.169723, -0.657456, 40.1296, 0
-0.470868, -0.188245, -0.6738, 42.9881, 0
-0.474711, -0.206767, -0.690145, 45.8556, 0
-0.478554, -0.22529, -0.70649, 48.7306, 0
-0.426915, -0.0919765, -0.563798, 25.8298, 0
-0.430758, -0.110499, -0.580143, 28.6551, 0
-0.434601, -0.129021, -0.596488, 31.4996, 0
-0.438444, -0.147544, -0.612832, 34.3584, 0
-0.442287, -0.166066, -0.629177, 37.2282, 0
-0.446131, -0.184588, -0.645522, 40.1067, 0
-0.449974, -0.203111, -0.661867, 42.9922, 0
-0.453817, -0.221633, -0.678212, 45.8833, 0
-0.45766, -0.240156, -0.694556, 48.7791, 0
-0.558106, -0.358655, -0.954394, 22.8419, 0
-0.550933, -0.349875, -0.932112, 20.8373, 0
-0.543761, -0.341096, -0.909831, 18.8937, 0
-0.536588, -0.332316, -0.887549, 17.0322, 0
-0.529415, -0.323536, -0.865267, 15.2827, 0
-0.522242, -0.314757, -0.842986, 13.6883, 0
-0.51507, -0.305977, -0.820704, 12.3094, 0
-0.507897, -0.297197, -0.798423, 11.2257, 0
-0.500724, -0.288418, -0.776141, 10.5287, 0
-0.556935, -0.377356, -0.947402, 22.6572, 0
-0.549762, -0.368577, -0.92512, 20.7346, 0
-0.54259, -0.359797, -0.902839, 18.8903, 0
-0.535417, -0.351017, -0.880557, 17.1495, 0
-0.528244, -0.342238, -0.858275, 15.5471, 0
-0.521072, -0.333458, -0.835994, 14.1301, 0
-0.513899, -0.324678, -0.813712, 12.9596, 0
-0.506726, -0.315899, -0.791431, 12.1072, 0
-0.499554, -0.307119, -0.769149, 11.6431, 0
-0.538983, -0.359617, -0.960171, 24.258, 0
-0.53181, -0.350838, -0.937889, 22.2802, 0
-0.524637, -0.342058, -0.915607, 20.3644, 0
-0.517465, -0.333279, -0.893326, 18.5298, 0
-0.510292, -0.324499, -0.871044, 16.803, 0
-0.503119, -0.315719, -0.848763, 15.2208, 0
-0.495946, -0.30694, -0.826481, 13.8328, 0
-0.488774, -0.29816, -0.804199, 12.7029, 0
-0.481601, -0.28938, -0.781918, 11.9047, 0
-0.559277, -0.339953, -0.961386, 23.1803, 0
-0.552104, -0.331174, -0.939104, 21.1098, 0
-0.544931, -0.322394, -0.916823, 19.0857, 0
-0.537759, -0.313615, -0.894541, 17.1245, 0
-0.530586, -0.304835, -0.872259, 15.2504, 0
-0.523413, -0.296055, -0.849978, 13.4998, 0
-0.516241, -0.287276, -0.827696, 11.9271, 0
-0.509068, -0.278496, -0.805415, 10.6119, 0
-0.501895, -0.269716, -0.783133, 9.65976, 0
-0.577229, -0.357692, -0.948617, 21.4873, 0
-0.570057, -0.348913, -0.926336, 19.4582, 0
-0.562884, -0.340133, -0.904054, 17.4894, 0
-0.555711, -0.331353, -0.881772, 15.6038, 0
-0.548539, -0.322574, -0.859491, 13.8356, 0
-0.541366, -0.313794, -0.837209, 12.2356, 0
-0.534193, -0.305014, -0.814928, 10.8784, 0
-0.527021, -0.296235, -0.792646, 9.86475, 0
-0.519848, -0.287455, -0.770364, 9.30748, 0
-0.614208, 0.292242, -0.240206, 26.4699, 0
-0.617984, 0.269891, -0.250749, 22.8016, 0
-0.621761, 0.24754, -0.261293, 19.5318, 0
-0.625537, 0.225188, -0.271836, 16.8937, 0
-0.629313, 0.202837, -0.28238, 15.2193, 0
-0.633089, 0.180486, -0.292923, 14.8385, 0
-0.636866, 0.158135, -0.303466, 15.8448, 0
-0.640642, 0.135784, -0.31401, 18.0072, 0
-0.644418, 0.113432, -0.324553, 20.9711, 0
-0.605353, 0.298647, -0.256956, 25.0279, 0
-0.60913, 0.276296, -0.267499, 21.1294, 0
-0.612906, 0.253945, -0.278043, 17.5736, 0
-0.616682, 0.231594, -0.288586, 14.6128, 0
-0.620458, 0.209243, -0.29913, 12.6713, 0
-0.624234, 0.186891, -0.309673, 12.244, 0
-0.628011, 0.16454, -0.320216, 13.4756, 0
-0.631787, 0.142189, -0.33076, 15.9872, 0
-0.635563, 0.119838, -0.341303, 19.2851, 0
-0.596532, 0.285978, -0.233257, 27.3261, 0
-0.600308, 0.263626, -0.2438, 23.5644, 0
-0.604084, 0.241275, -0.254343, 20.1537, 0
-0.60786, 0.218924, -0.264887, 17.3028, 0
-0.611636, 0.196573, -0.27543, 15.3273, 0
-0.615413, 0.174222, -0.285974, 14.5873, 0
-0.619189, 0.15187, -0.296517, 15.2636, 0
-0.622965, 0.129519, -0.307061, 17.1898, 0
-0.626741, 0.107168, -0.317604, 20.0082, 0
-0.623063, 0.285837, -0.223456, 28.3649, 0
-0.626839, 0.263486, -0.233999, 24.9605, 0
-0.630616, 0.241134, -0.244543, 21.9956, 0
-0.634392, 0.218783, -0.255086, 19.6701, 0
-0.638168, 0.196432, -0.265629, 18.2303, 0
-0.641944, 0.174081, -0.276173, 17.8913, 0
-0.64572, 0.15173, -0.286716, 18.7131, 0
-0.649497, 0.129378, -0.29726, 20.5568, 0
-0.653273, 0.107027, -0.307803, 23.1799, 0
-0.631885, 0.298507, -0.247155, 25.641, 0
-0.635661, 0.276155, -0.257698, 22.0773, 0
-0.639437, 0.253804, -0.268242, 18.9652, 0
-0.643214, 0.231453, -0.278785, 16.5612, 0
-0.64699, 0.209102, -0.289329, 15.2051, 0
-0.650766, 0.186751, -0.299872, 15.1802, 0
-0.654542, 0.164399, -0.310416, 16.4926, 0
-0.658318, 0.142048, -0.320959, 18.8652, 0
-0.662095, 0.119697, -0.331502, 21.9571, 0
-0.319156, -0.0619774, -0.566754, 12.6535, 0
-0.343482, -0.0569924, -0.563857, 12.3551, 0
-0.367808, -0.0520075, -0.560961, 12.0796, 0
-0.392134, -0.0470225, -0.558065, 11.8287, 0
-0.416461, -0.0420376, -0.555169, 11.604, 0
-0.440787, -0.0370526, -0.552273, 11.4069, 0
-0.465113, -0.0320677, -0.549376, 11.2391, 0
-0.489439, -0.0270827, -0.54648, 11.1017, 0
-0.513765, -0.0220978, -0.543584, 10.996, 0
-0.323703, -0.0802528, -0.573487, 13.0723, 0
-0.348029, -0.0752678, -0.570591, 12.7841, 0
-0.372355, -0.0702829, -0.567695, 12.5185, 0
-0.396681, -0.0652979, -0.564798, 12.2771, 0
-0.421007, -0.060313, -0.561902, 12.0612, 0
-0.445333, -0.055328, -0.559006, 11.8722, 0
-0.46966, -0.0503431, -0.55611, 11.7116, 0
-0.493986, -0.0453581, -0.553214, 11.5803, 0
-0.518312, -0.0403732, -0.550317, 11.4795, 0
-0.318381, -0.0690559, -0.548064, 12.7743, 0
-0.342708, -0.064071, -0.545168, 12.4693, 0
-0.367034, -0.059086, -0.542272, 12.1869, 0
-0.39136, -0.0541011, -0.539376, 11.9284, 0
-0.415686, -0.0491161, -0.536479, 11.6956, 0
-0.440012, -0.0441312, -0.533583, 11.49, 0
-0.464338, -0.0391462, -0.530687, 11.313, 0
-0.488665, -0.0341613, -0.527791, 11.1661, 0
-0.512991, -0.0291763, -0.524895, 11.0504, 0
-0.314609, -0.043702, -0.56002, 12.2426, 0
-0.338935, -0.038717, -0.557124, 11.9334, 0
-0.363262, -0.0337321, -0.554228, 11.6474, 0
-0.387588, -0.0287471, -0.551332, 11.3865, 0
-0.411914, -0.0237622, -0.548436, 11.1523, 0
-0.43624, -0.0187772, -0.545539, 10.9466, 0
-0.460566, -0.0137923, -0.542643, 10.771, 0
-0.484892, -0.00880731, -0.539747, 10.6271, 0
-0.509219, -0.00382236, -0.536851, 10.516, 0
-0.319931, -0.0548989, -0.585443, 12.5347, 0
-0.344257, -0.0499139, -0.582547, 12.2429, 0
-0.368583, -0.044929, -0.579651, 11.9746, 0
-0.392909, -0.039944, -0.576755, 11.7314, 0
-0.417235, -0.0349591, -0.573858, 11.5149, 0
-0.441561, -0.0299741, -0.570962, 11.3266, 0
-0.465888, -0.0249891, -0.568066, 11.1681, 0
-0.490214, -0.0200042, -0.56517, 11.0404, 0
-0.51454, -0.0150192, -0.562274, 10.9448, 0
