x,y,z,|U|,acc
-0.164802, 0.89788, 0.116302, 17.476, 0
-0.161407, 0.874429, 0.108331, 14.2727, 0
-0.158012, 0.850978, 0.100361, 11.1643, 0
-0.154617, 0.827527, 0.0923898, 8.25896, 0
-0.151222, 0.804077, 0.0844192, 5.86627, 0
-0.147827, 0.780626, 0.0764485, 4.82188, 0
-0.144432, 0.757175, 0.0684779, 5.89261, 0
-0.141037, 0.733724, 0.0605072, 8.29637, 0
-0.151005, 0.916374, 0.146178, 20.4119, 0
-0.14761, 0.892923, 0.138208, 17.1333, 0
-0.144215, 0.869473, 0.130237, 13.8957, 0
-0.14082, 0.846022, 0.122266, 10.7362, 0
-0.137425, 0.822571, 0.114296, 7.75089, 0
-0.13403, 0.79912, 0.106325, 5.24605, 0
-0.130635, 0.775669, 0.0983543, 4.1953, 0
-0.12724, 0.752218, 0.0903836, 5.5059, 0
-0.123845, 0.728767, 0.082413, 8.10334, 0
-0.173133, 0.907918, 0.161632, 20.9018, 0
-0.169738, 0.884467, 0.153661, 17.6482, 0
-0.166343, 0.861017, 0.145691, 14.4454, 0
-0.162948, 0.837566, 0.13772, 11.3365, 0
-0.159553, 0.814115, 0.129749, 8.42586, 0
-0.156158, 0.790664, 0.121779, 6.00912, 0
-0.152763, 0.767213, 0.113808, 4.88455, 0
-0.149368, 0.743762, 0.105837, 5.85174, 0
-0.145973, 0.720311, 0.0978667, 8.20133, 0
-0.190325, 0.912875, 0.139726, 20.9275, 0
-0.18693, 0.889424, 0.131756, 17.6435, 0
-0.183535, 0.865973, 0.123785, 14.3966, 0
-0.180141, 0.842522, 0.115814, 11.219, 0
-0.176746, 0.819071, 0.107844, 8.19164, 0
-0.173351, 0.795621, 0.0998729, 5.56555, 0
-0.169956, 0.77217, 0.0919022, 4.1812, 0
-0.166561, 0.748719, 0.0839316, 5.15988, 0
-0.163166, 0.725268, 0.0759609, 7.64206, 0
0.0448871, 0.901133, 0.103261, 21.0117, 0
0.055023, 0.923938, 0.104747, 22.6843, 0
0.0651588, 0.946743, 0.106233, 24.5552, 0
0.0752947, 0.969547, 0.107719, 26.5827, 0
0.0854306, 0.992352, 0.109204, 28.7334, 0
0.0955664, 1.01516, 0.11069, 30.9819, 0
0.105702, 1.03796, 0.112176, 33.3083, 0
0.115838, 1.06077, 0.113662, 35.6973, 0
0.125974, 1.08357, 0.115148, 38.1373, 0
0.0360817, 0.90617, 0.0860248, 20.6624, 0
0.0462175, 0.928974, 0.0875106, 22.1552, 0
0.0563534, 0.951779, 0.0889964, 23.876, 0
0.0664893, 0.974584, 0.0904822, 25.7792, 0
0.0766251, 0.997389, 0.0919679, 27.8275, 0
0.086761, 1.02019, 0.0934537, 29.9911, 0
0.0968969, 1.043, 0.0949395, 32.2468, 0
0.107033, 1.0658, 0.0964253, 34.5766, 0
0.117169, 1.08861, 0.097911, 36.9665, 0
0.0288648, 0.907598, 0.113336, 22.4321, 0
0.0390007, 0.930403, 0.114821, 24.1481, 0
0.0491365, 0.953207, 0.116307, 26.0452, 0
0.0592724, 0.976012, 0.117793, 28.0869, 0
0.0694083, 0.998817, 0.119279, 30.2438, 0
0.0795441, 1.02162, 0.120764, 32.4931, 0
0.08968, 1.04443, 0.12225, 34.8168, 0
0.0998159, 1.06723, 0.123736, 37.2009, 0
0.109952, 1.09004, 0.125222, 39.6346, 0
0.0536925, 0.896096, 0.120498, 21.6357, 0
0.0638284, 0.918901, 0.121984, 23.4598, 0
0.0739642, 0.941706, 0.123469, 25.4543, 0
0.0841001, 0.964511, 0.124955, 27.582, 0
0.094236, 0.987315, 0.126441, 29.8146, 0
0.104372, 1.01012, 0.127927, 32.1303, 0
0.114508, 1.03292, 0.129412, 34.5121, 0
0.124644, 1.05573, 0.130898, 36.9475, 0
0.134779, 1.07853, 0.132384, 39.4264, 0
0.0609094, 0.894668, 0.093187, 19.8653, 0
0.0710452, 0.917473, 0.0946728, 21.468, 0
0.0811811, 0.940278, 0.0961586, 23.2898, 0
0.091317, 0.963082, 0.0976444, 25.2834, 0
0.101453, 0.985887, 0.0991302, 27.4113, 0
0.111589, 1.00869, 0.100616, 29.6447, 0
0.121725, 1.0315, 0.102102, 31.9613, 0
0.13186, 1.0543, 0.103588, 34.3445, 0
0.141996, 1.07711, 0.105073, 36.7812, 0
-0.108895, 0.911087, 0.18651, 34.1163, 0
-0.113597, 0.896185, 0.166996, 28.6144, 0
-0.1183, 0.881282, 0.147482, 23.2291, 0
-0.123003, 0.866379, 0.127968, 18.065, 0
-0.127705, 0.851477, 0.108454, 13.3808, 0
-0.132408, 0.836574, 0.0889403, 9.88397, 0
-0.137111, 0.821671, 0.0694264, 9.07121, 0
-0.141813, 0.806768, 0.0499124, 11.5251, 0
-0.146516, 0.791866, 0.0303984, 15.7897, 0
-0.107266, 0.926738, 0.174165, 33.2284, 0
-0.111969, 0.911836, 0.154651, 27.5692, 0
-0.116672, 0.896933, 0.135137, 21.9531, 0
-0.121374, 0.88203, 0.115623, 16.4244, 0
-0.126077, 0.867127, 0.0961093, 11.1144, 0
-0.13078, 0.852225, 0.0765954, 6.57634, 0
-0.135482, 0.837322, 0.0570814, 5.377, 0
-0.140185, 0.822419, 0.0375675, 8.97345, 0
-0.144887, 0.807517, 0.0180535, 14.0741, 0
-0.0893195, 0.907494, 0.184537, 34.7455, 0
-0.0940221, 0.892591, 0.165023, 29.3888, 0
-0.0987248, 0.877689, 0.145509, 24.2095, 0
-0.103427, 0.862786, 0.125995, 19.3506, 0
-0.10813, 0.847883, 0.106481, 15.1241, 0
-0.112833, 0.832981, 0.0869671, 12.2057, 0
-0.117535, 0.818078, 0.0674531, 11.626, 0
-0.122238, 0.803175, 0.0479392, 13.6856, 0
-0.126941, 0.788272, 0.0284252, 17.475, 0
-0.110523, 0.895437, 0.198855, 35.3955, 0
-0.115226, 0.880534, 0.179341, 30.1104, 0
-0.119929, 0.865631, 0.159827, 25.0274, 0
-0.124631, 0.850728, 0.140313, 20.2992, 0
-0.129334, 0.835826, 0.120799, 16.2384, 0
-0.134037, 0.820923, 0.101285, 13.4634, 0
-0.138739, 0.80602, 0.0817713, 12.837, 0
-0.143442, 0.791118, 0.0622573, 14.6376, 0
-0.148145, 0.776215, 0.0427434, 18.157, 0
-0.12847, 0.914681, 0.188483, 33.6718, 0
-0.133173, 0.899778, 0.168969, 28.0545, 0
-0.137875, 0.884875, 0.149455, 22.5005, 0
-0.142578, 0.869973, 0.129941, 17.0714, 0
-0.147281, 0.85507, 0.110428, 11.9391, 0
-0.151983, 0.840167, 0.0909136, 7.71997, 0
-0.156686, 0.825265, 0.0713996, 6.52689, 0
-0.161389, 0.810362, 0.0518856, 9.56814, 0
-0.166091, 0.795459, 0.0323717, 14.3682, 0
0.0607863, 0.562885, 0.345774, 8.34867, 0
0.0589626, 0.537971, 0.346755, 6.82247, 0
0.057139, 0.513057, 0.347736, 6.25041, 0
0.0553153, 0.488143, 0.348718, 6.87493, 0
0.0534916, 0.463229, 0.349699, 8.43429, 0
0.0516679, 0.438315, 0.350681, 10.5207, 0
0.0498443, 0.413401, 0.351662, 12.8806, 0
0.0480206, 0.388486, 0.352643, 15.3886, 0
0.0461969, 0.363572, 0.353625, 17.9829, 0
0.0624469, 0.561979, 0.325863, 6.57721, 0
0.0606233, 0.537065, 0.326845, 5.54121, 0
0.0587996, 0.512151, 0.327826, 5.81601, 0
0.0569759, 0.487237, 0.328807, 7.25413, 0
0.0551522, 0.462323, 0.329789, 9.33244, 0
0.0533286, 0.437409, 0.33077, 11.715, 0
0.0515049, 0.412495, 0.331752, 14.2501, 0
0.0496812, 0.387581, 0.332733, 16.869, 0
0.0478576, 0.362667, 0.333714, 19.5381, 0
0.0806638, 0.561498, 0.347495, 7.2714, 0
0.0788401, 0.536584, 0.348476, 5.14178, 0
0.0770164, 0.51167, 0.349457, 3.95956, 0
0.0751927, 0.486756, 0.350439, 4.53805, 0
0.0733691, 0.461841, 0.35142, 6.41757, 0
0.0715454, 0.436927, 0.352402, 8.80069, 0
0.0697217, 0.412013, 0.353383, 11.3752, 0
0.0678981, 0.387099, 0.354364, 14.0361, 0
0.0660744, 0.362185, 0.355346, 16.7424, 0
0.0591257, 0.563791, 0.365684, 10.2407, 0
0.057302, 0.538877, 0.366665, 8.43318, 0
0.0554783, 0.513963, 0.367647, 7.2829, 0
0.0536547, 0.489049, 0.368628, 7.11605, 0
0.051831, 0.464134, 0.36961, 7.99446, 0
0.0500073, 0.43922, 0.370591, 9.6364, 0
0.0481836, 0.414306, 0.371572, 11.7254, 0
0.04636, 0.389392, 0.372554, 14.0636, 0
0.0445363, 0.364478, 0.373535, 16.5457, 0
0.0409088, 0.564272, 0.344053, 10.1753, 0
0.0390852, 0.539358, 0.345034, 9.14676, 0
0.0372615, 0.514444, 0.346015, 8.91437, 0
0.0354378, 0.48953, 0.346997, 9.53648, 0
0.0336141, 0.464616, 0.347978, 10.8673, 0
0.0317905, 0.439702, 0.34896, 12.6857, 0
0.0299668, 0.414788, 0.349941, 14.8133, 0
0.0281431, 0.389874, 0.350922, 17.1352, 0
0.0263195, 0.36496, 0.351904, 19.5824, 0
