x,y,z,|U|,acc
-0.266249, 0.311109, 0.595847, 0.508328, 0
-0.270715, 0.335621, 0.597891, 0.545395, 0
-0.207406, 0.144825, 0.578173, 0.277939, 0
-0.211872, 0.169338, 0.580217, 0.305864, 0
-0.216339, 0.193851, 0.582262, 0.336357, 0
-0.220805, 0.218363, 0.584307, 0.368781, 0
-0.225271, 0.242876, 0.586351, 0.402669, 0
-0.229738, 0.267389, 0.588396, 0.437683, 0
-0.234204, 0.291901, 0.590441, 0.473571, 0
-0.23867, 0.316414, 0.592486, 0.51015, 0
-0.243137, 0.340927, 0.59453, 0.547281, 0
-0.211136, 0.14648, 0.550184, 0.278247, 0
-0.215602, 0.170993, 0.552229, 0.306066, 0
-0.220068, 0.195506, 0.554274, 0.336468, 0
-0.224535, 0.220018, 0.556318, 0.368816, 0
-0.229001, 0.244531, 0.558363, 0.402642, 0
-0.233467, 0.269044, 0.560408, 0.437602, 0
-0.237934, 0.293556, 0.562452, 0.473445, 0
-0.2424, 0.318069, 0.564497, 0.509986, 0
-0.246866, 0.342582, 0.566542, 0.547084, 0
-0.238714, 0.141175, 0.553545, 0.275793, 0
-0.24318, 0.165688, 0.55559, 0.303498, 0
-0.247646, 0.1902, 0.557635, 0.333827, 0
-0.252113, 0.214713, 0.559679, 0.366129, 0
-0.256579, 0.239226, 0.561724, 0.399925, 0
-0.261045, 0.263739, 0.563769, 0.434867, 0
-0.265512, 0.288251, 0.565814, 0.470701, 0
-0.269978, 0.312764, 0.567858, 0.507237, 0
-0.274444, 0.337277, 0.569903, 0.544334, 0
-0.0476566, 0.132536, 0.704957, 0.198089, 0
-0.0481195, 0.157404, 0.707483, 0.259083, 0
-0.0485824, 0.182271, 0.710008, 0.321356, 0
-0.0490454, 0.207139, 0.712533, 0.384287, 0
-0.0495083, 0.232007, 0.715059, 0.4476, 0
-0.0499713, 0.256875, 0.717584, 0.511151, 0
-0.0504342, 0.281743, 0.72011, 0.574862, 0
-0.0508972, 0.30661, 0.722635, 0.638685, 0
-0.0513601, 0.331478, 0.72516, 0.702589, 0
-0.060004, 0.130719, 0.720586, 0.220643, 0
-0.0604669, 0.155587, 0.723111, 0.276959, 0
-0.0609298, 0.180454, 0.725636, 0.33614, 0
-0.0613928, 0.205322, 0.728162, 0.396907, 0
-0.0618557, 0.23019, 0.730687, 0.458631, 0
-0.0623187, 0.255058, 0.733212, 0.52097, 0
-0.0627816, 0.279926, 0.735738, 0.583729, 0
-0.0632446, 0.304794, 0.738263, 0.646784, 0
-0.0637075, 0.329661, 0.740789, 0.710057, 0
-0.0319275, 0.131578, 0.717273, 0.195302, 0
-0.0323904, 0.156446, 0.719799, 0.255386, 0
-0.0328533, 0.181314, 0.722324, 0.317115, 0
-0.0333163, 0.206181, 0.724849, 0.379689, 0
-0.0337792, 0.231049, 0.727375, 0.442749, 0
-0.0342422, 0.255917, 0.7299, 0.506113, 0
-0.0347051, 0.280785, 0.732425, 0.569681, 0
-0.0351681, 0.305653, 0.734951, 0.63339, 0
-0.035631, 0.33052, 0.737476, 0.697202, 0
-0.0353092, 0.134353, 0.689329, 0.187115, 0.0226458
-0.0357721, 0.159221, 0.691855, 0.250516, 1.36803
-0.0362351, 0.184088, 0.69438, 0.314271, 0.208859
-0.036698, 0.208956, 0.696905, 0.3782, 0
-0.0371609, 0.233824, 0.699431, 0.442228, 0
-0.0376239, 0.258692, 0.701956, 0.506317, 0
-0.0380868, 0.28356, 0.704481, 0.570447, 0
-0.0385498, 0.308427, 0.707007, 0.634606, 0
-0.0390127, 0.333295, 0.709532, 0.698784, 0
-0.0633857, 0.133494, 0.692642, 0.201414, 0.14781
-0.0638486, 0.158361, 0.695167, 0.263168, 2.28298
-0.0643115, 0.183229, 0.697692, 0.325897, 1.69309
-0.0647745, 0.208097, 0.700218, 0.38913, 0
-0.0652374, 0.232965, 0.702743, 0.452654, 0
-0.0657004, 0.257833, 0.705268, 0.516364, 0
-0.0661633, 0.282701, 0.707794, 0.580196, 0
-0.0666263, 0.307568, 0.710319, 0.644116, 0
-0.0670892, 0.332436, 0.712845, 0.7081, 0
-0.000985364, 0.166753, 0.258616, 2.73602, 0
-0.00547283, 0.190862, 0.263476, 2.227, 0
-0.0099603, 0.214971, 0.268336, 1.79283, 0
-0.0144478, 0.23908, 0.273197, 1.49998, 0
-0.0189352, 0.263188, 0.278057, 1.43758, 0
-0.0234227, 0.287297, 0.282918, 1.63227, 0
-0.0279102, 0.311406, 0.287778, 2.01071, 0
-0.0323976, 0.335515, 0.292639, 2.4905, 0
-0.0368851, 0.359624, 0.297499, 3.02378, 0
-0.0128045, 0.161479, 0.273863, 2.52059, 0
-0.0172919, 0.185588, 0.278724, 1.95592, 0
-0.0217794, 0.209697, 0.283584, 1.44181, 0
-0.0262669, 0.233806, 0.288445, 1.055, 0
-0.0307544, 0.257914, 0.293305, 0.963435, 0
-0.0352418, 0.282023, 0.298165, 1.23466, 0
-0.0397293, 0.306132, 0.303026, 1.70339, 0
-0.0442168, 0.330241, 0.307886, 2.24937, 0
-0.0487042, 0.35435, 0.312747, 2.82821, 0
0.0147442, 0.167192, 0.27096, 2.70269, 0
0.0102568, 0.191301, 0.27582, 2.19002, 0
0.00576931, 0.21541, 0.280681, 1.75181, 0
0.00128184, 0.239519, 0.285541, 1.45687, 0
-0.00320563, 0.263627, 0.290402, 1.39896, 0
-0.00769309, 0.287736, 0.295262, 1.60397, 0
-0.0121806, 0.311845, 0.300123, 1.99231, 0
-0.016668, 0.335954, 0.304983, 2.47929, 0
-0.0211555, 0.360063, 0.309843, 3.01752, 0
0.0108337, 0.172027, 0.243368, 3.0191, 0
0.00634628, 0.196136, 0.248228, 2.56714, 0
0.00185881, 0.220245, 0.253089, 2.20146, 0
-0.00262866, 0.244353, 0.257949, 1.9707, 0
-0.00711612, 0.268462, 0.262809, 1.92401, 0
-0.0116036, 0.292571, 0.26767, 2.07389, 0
-0.0160911, 0.31668, 0.27253, 2.38352, 0
-0.0205785, 0.340789, 0.277391, 2.80041, 0
-0.025066, 0.364898, 0.282251, 3.28397, 0
-0.016715, 0.166314, 0.246271, 2.76966, 0
-0.0212024, 0.190423, 0.251131, 2.26424, 0
-0.0256899, 0.214531, 0.255992, 1.83401, 0
-0.0301774, 0.23864, 0.260852, 1.54316, 0
-0.0346648, 0.262749, 0.265713, 1.47651, 0
-0.0391523, 0.286858, 0.270573, 1.66127, 0
-0.0436398, 0.310967, 0.275434, 2.02991, 0
-0.0481272, 0.335076, 0.280294, 2.50245, 0
-0.0526147, 0.359185, 0.285154, 3.03066, 0
0.260628, 0.240332, 0.347082, 4.47149, 0
0.245136, 0.240876, 0.366696, 3.99254, 0
0.229644, 0.241419, 0.38631, 4.07572, 0
0.214151, 0.241963, 0.405923, 4.69123, 0
0.198659, 0.242506, 0.425537, 5.66823, 0
0.183167, 0.24305, 0.445151, 6.85383, 0
0.167675, 0.243593, 0.464764, 8.15758, 0
0.152183, 0.244137, 0.484378, 9.53112, 0
0.136691, 0.24468, 0.503992, 10.9482, 0
0.261762, 0.220417, 0.34853, 5.5939, 0
0.24627, 0.22096, 0.368143, 5.21841, 0
0.230778, 0.221504, 0.387757, 5.28176, 0
0.215285, 0.222047, 0.407371, 5.7695, 0
0.199793, 0.222591, 0.426984, 6.58803, 0
0.184301, 0.223134, 0.446598, 7.63167, 0
0.168809, 0.223678, 0.466212, 8.82085, 0
0.153317, 0.224222, 0.485826, 10.1043, 0
0.137825, 0.224765, 0.505439, 11.4504, 0
0.276284, 0.242119, 0.359399, 4.55789, 0
0.260792, 0.242662, 0.379012, 4.01317, 0
0.2453, 0.243206, 0.398626, 4.02016, 0
0.229807, 0.243749, 0.41824, 4.57634, 0
0.214315, 0.244293, 0.437854, 5.51807, 0
0.198823, 0.244836, 0.457467, 6.68433, 0
0.183331, 0.24538, 0.477081, 7.97725, 0
0.167839, 0.245923, 0.496695, 9.34439, 0
0.152347, 0.246467, 0.516308, 10.7575, 0
0.259494, 0.260247, 0.345635, 3.43519, 0
0.244002, 0.260791, 0.365248, 2.78436, 0
0.22851, 0.261335, 0.384862, 2.90342, 0
0.213018, 0.261878, 0.404476, 3.71914, 0
0.197525, 0.262422, 0.424089, 4.89481, 0
0.182033, 0.262965, 0.443703, 6.22987, 0
0.166541, 0.263509, 0.463317, 7.64123, 0
0.151049, 0.264052, 0.482931, 9.09343, 0
0.135557, 0.264596, 0.502544, 10.5697, 0
0.244972, 0.238546, 0.334766, 4.39255, 0
0.22948, 0.239089, 0.354379, 3.9819, 0
0.213988, 0.239633, 0.373993, 4.14024, 0
0.198495, 0.240176, 0.393607, 4.81173, 0
0.183003, 0.24072, 0.41322, 5.82141, 0
0.167511, 0.241263, 0.432834, 7.02494, 0
0.152019, 0.241807, 0.452448, 8.33882, 0
0.136527, 0.24235, 0.472061, 9.71838, 0
0.121035, 0.242894, 0.491675, 11.1393, 0
