x,y,z,|U|,acc
-0.426057, 0.718316, -0.48518, 35.8294, 0
-0.439468, 0.709144, -0.46618, 37.3648, 0
-0.45288, 0.699971, -0.44718, 38.9424, 0
-0.321735, 0.765773, -0.586001, 24.8848, 0
-0.335146, 0.756601, -0.567001, 25.7421, 0
-0.348558, 0.747429, -0.548001, 26.7219, 0
-0.36197, 0.738257, -0.529001, 27.8113, 0
-0.375381, 0.729085, -0.510001, 28.9979, 0
-0.388793, 0.719913, -0.491001, 30.2704, 0
-0.402205, 0.71074, -0.472001, 31.6182, 0
-0.415617, 0.701568, -0.453001, 33.0323, 0
-0.429028, 0.692396, -0.434001, 34.5044, 0
-0.320813, 0.790971, -0.573186, 28.7075, 114.642
-0.334224, 0.781799, -0.554186, 29.4024, 1.97882
-0.347636, 0.772627, -0.535186, 30.2139, 0
-0.361048, 0.763455, -0.516186, 31.133, 0
-0.37446, 0.754282, -0.497186, 32.1504, 0
-0.387871, 0.74511, -0.478186, 33.2572, 0
-0.401283, 0.735938, -0.459186, 34.4446, 0
-0.414695, 0.726766, -0.440186, 35.7047, 0
-0.428106, 0.717594, -0.421186, 37.03, 0
-0.261566, 0.680135, 0.0609082, 22.5286, 0
-0.251539, 0.675292, 0.0385252, 20.9754, 0
-0.241512, 0.67045, 0.0161422, 19.4245, 0
-0.231484, 0.665607, -0.00624085, 17.8766, 0
-0.221457, 0.660765, -0.0286239, 16.3324, 0
-0.211429, 0.655922, -0.0510069, 14.7932, 0
-0.201402, 0.651079, -0.0733899, 13.2607, 0
-0.191374, 0.646237, -0.0957729, 11.7375, 0
-0.181347, 0.641394, -0.118156, 10.2278, 0
-0.256647, 0.661761, 0.0670875, 22.662, 0
-0.246619, 0.656918, 0.0447045, 21.1148, 0
-0.236592, 0.652076, 0.0223215, 19.5708, 0
-0.226565, 0.647233, -6.15567e-05, 18.031, 0
-0.216537, 0.64239, -0.0224446, 16.4964, 0
-0.20651, 0.637548, -0.0448276, 14.9687, 0
-0.196482, 0.632705, -0.0672106, 13.4502, 0
-0.186455, 0.627862, -0.0895936, 11.9445, 0
-0.176427, 0.62302, -0.111977, 10.457, 0
-0.279214, 0.673252, 0.0544912, 22.13, 0
-0.269187, 0.668409, 0.0321082, 20.5778, 0
-0.259159, 0.663567, 0.00972522, 19.0282, 0
-0.249132, 0.658724, -0.0126578, 17.4818, 0
-0.239104, 0.653881, -0.0350408, 15.9396, 0
-0.229077, 0.649039, -0.0574238, 14.4029, 0
-0.21905, 0.644196, -0.0798068, 12.8737, 0
-0.209022, 0.639353, -0.10219, 11.3549, 0
-0.198995, 0.634511, -0.124573, 9.8516, 0
-0.266486, 0.698509, 0.0547289, 22.471, 0
-0.256459, 0.693667, 0.0323459, 20.9174, 0
-0.246431, 0.688824, 0.00996286, 19.366, 0
-0.236404, 0.683981, -0.0124201, 17.8175, 0
-0.226376, 0.679139, -0.0348032, 16.2727, 0
-0.216349, 0.674296, -0.0571861, 14.7327, 0
-0.206321, 0.669454, -0.0795691, 13.1992, 0
-0.196294, 0.664611, -0.101952, 11.6749, 0
-0.186266, 0.659768, -0.124335, 10.1638, 0
-0.243919, 0.687018, 0.0673251, 22.9287, 0
-0.233891, 0.682176, 0.0449421, 21.3746, 0
-0.223864, 0.677333, 0.0225591, 19.8227, 0
-0.213836, 0.67249, 0.00017608, 18.2734, 0
-0.203809, 0.667648, -0.0222069, 16.7276, 0
-0.193781, 0.662805, -0.0445899, 15.1863, 0
-0.183754, 0.657962, -0.0669729, 13.651, 0
-0.173726, 0.65312, -0.0893559, 12.124, 0
-0.163699, 0.648277, -0.111739, 10.6089, 0
-0.137288, 0.641433, 0.114234, 8.55017, 0
-0.147399, 0.643642, 0.0914764, 7.86191, 0
-0.157509, 0.64585, 0.068719, 7.18471, 0
-0.16762, 0.648059, 0.0459616, 6.52199, 0
-0.17773, 0.650268, 0.0232042, 5.87867, 0
-0.187841, 0.652477, 0.000446811, 5.26187, 0
-0.197951, 0.654685, -0.0223106, 4.68207, 0
-0.208062, 0.656894, -0.045068, 4.15479, 0
-0.218172, 0.659103, -0.0678254, 3.70256, 0
-0.153516, 0.631554, 0.120484, 7.89699, 0
-0.163626, 0.633762, 0.097727, 7.18992, 0
-0.173737, 0.635971, 0.0749696, 6.49104, 0
-0.183847, 0.63818, 0.0522122, 5.8033, 0
-0.193958, 0.640389, 0.0294548, 5.13117, 0
-0.204068, 0.642597, 0.00669742, 4.48171, 0
-0.214179, 0.644806, -0.01606, 3.86632, 0
-0.224289, 0.647015, -0.0388174, 3.30413, 0
-0.2344, 0.649224, -0.0615748, 2.82704, 0
-0.145729, 0.658733, 0.119663, 9.08218, 0
-0.15584, 0.660941, 0.0969054, 8.37357, 0
-0.16595, 0.66315, 0.074148, 7.67159, 0
-0.176061, 0.665359, 0.0513906, 6.97825, 0
-0.186171, 0.667568, 0.0286332, 6.2964, 0
-0.196282, 0.669776, 0.00587586, 5.63022, 0
-0.206392, 0.671985, -0.0168816, 4.986, 0
-0.216503, 0.674194, -0.039639, 4.37345, 0
-0.226613, 0.676403, -0.0623963, 3.80788, 0
-0.121061, 0.651312, 0.107983, 9.26147, 0
-0.131171, 0.653521, 0.0852258, 8.59365, 0
-0.141282, 0.65573, 0.0624684, 7.93932, 0
-0.151392, 0.657938, 0.039711, 7.30212, 0
-0.161503, 0.660147, 0.0169536, 6.68694, 0
-0.171613, 0.662356, -0.00580379, 6.10044, 0
-0.181724, 0.664565, -0.0285612, 5.55172, 0
-0.191834, 0.666773, -0.0513186, 5.0531, 0
-0.201945, 0.668982, -0.074076, 4.62084, 0
-0.128848, 0.624133, 0.108805, 8.08112, 0
-0.138958, 0.626342, 0.0860474, 7.42176, 0
-0.149069, 0.628551, 0.06329, 6.77986, 0
-0.159179, 0.630759, 0.0405326, 6.16089, 0
-0.16929, 0.632968, 0.0177752, 5.57249, 0
-0.1794, 0.635177, -0.00498222, 5.02542, 0
-0.189511, 0.637386, -0.0277396, 4.53465, 0
-0.199621, 0.639594, -0.050497, 4.12036, 0
-0.209732, 0.641803, -0.0732544, 3.80758, 0
