x,y,z,|U|,acc
-0.957128, -0.00321693, -0.328401, 13.576, 0
-0.934628, 0.00503619, -0.335517, 12.1515, 0
-0.912129, 0.0132893, -0.342634, 10.7374, 0
-0.889629, 0.0215424, -0.349751, 9.3385, 0
-0.867129, 0.0297956, -0.356868, 7.96279, 0
-1.03802, -0.0629198, -0.302082, 19.7089, 1352.31
-1.01552, -0.0546667, -0.309198, 18.2783, 120.506
-0.993017, -0.0464136, -0.316315, 16.8533, 0.026832
-0.970517, -0.0381604, -0.323432, 15.4355, 0
-0.948017, -0.0299073, -0.330548, 14.027, 0
-0.925517, -0.0216542, -0.337665, 12.631, 0
-0.903018, -0.0134011, -0.344782, 11.2521, 0
-0.880518, -0.00514796, -0.351898, 9.89753, 0
-0.858018, 0.00310516, -0.359015, 8.5787, 0
-1.04632, -0.0635806, -0.32911, 19.5473, 49.0601
-1.02382, -0.0553275, -0.336227, 18.1305, 158.364
-1.00132, -0.0470744, -0.343344, 16.7218, 0
-0.978824, -0.0388212, -0.350461, 15.3233, 0
-0.956324, -0.0305681, -0.357577, 13.9382, 0
-0.933824, -0.022315, -0.364694, 12.5707, 0
-0.911324, -0.0140619, -0.371811, 11.2274, 0
-0.888825, -0.00580876, -0.378927, 9.91818, 0
-0.866325, 0.00244436, -0.386044, 8.6584, 0
-1.05543, -0.0368902, -0.326963, 19.1048, 63.6415
-1.03293, -0.0286371, -0.33408, 17.6686, 25.1961
-1.01043, -0.020384, -0.341196, 16.2372, 0
-0.987935, -0.0121308, -0.348313, 14.8121, 0
-0.965435, -0.00387773, -0.35543, 13.3952, 0
-0.942935, 0.00437539, -0.362546, 11.9895, 0
-0.920435, 0.0126285, -0.369663, 10.5993, 0
-0.897936, 0.0208816, -0.37678, 9.23176, 0
-0.875436, 0.0291348, -0.383896, 7.89863, 0
-0.703463, 0.297295, -0.610838, 24.9081, 0
-0.681821, 0.287598, -0.602926, 23.0574, 0
-0.660179, 0.277901, -0.595015, 21.2197, 0
-0.638537, 0.268204, -0.587104, 19.3989, 0
-0.616895, 0.258507, -0.579193, 17.6001, 0
-0.595253, 0.24881, -0.571282, 15.8308, 0
-0.573611, 0.239113, -0.563371, 14.1023, 0
-0.551968, 0.229416, -0.55546, 12.4313, 0
-0.530326, 0.219719, -0.547548, 10.8447, 0
-0.711312, 0.278929, -0.611878, 24.0921, 0
-0.68967, 0.269232, -0.603966, 22.2267, 0
-0.668028, 0.259535, -0.596055, 20.3722, 0
-0.646386, 0.249838, -0.588144, 18.5319, 0
-0.624744, 0.240141, -0.580233, 16.7106, 0
-0.603102, 0.230444, -0.572322, 14.9152, 0
-0.58146, 0.220747, -0.564411, 13.1563, 0
-0.559817, 0.21105, -0.5565, 11.4507, 0
-0.538175, 0.201353, -0.548588, 9.82631, 0
-0.697248, 0.295712, -0.629781, 24.9338, 0
-0.675606, 0.286015, -0.62187, 23.0538, 0
-0.653964, 0.276318, -0.613959, 21.1818, 0
-0.632322, 0.266621, -0.606048, 19.32, 0
-0.61068, 0.256924, -0.598137, 17.4719, 0
-0.589037, 0.247226, -0.590226, 15.6421, 0
-0.567395, 0.237529, -0.582314, 13.8379, 0
-0.545753, 0.227832, -0.574403, 12.0709, 0
-0.524111, 0.218135, -0.566492, 10.3602, 0
-0.695614, 0.315661, -0.609798, 25.7434, 0
-0.673972, 0.305964, -0.601886, 23.9079, 0
-0.65233, 0.296267, -0.593975, 22.0874, 0
-0.630688, 0.28657, -0.586064, 20.2861, 0
-0.609046, 0.276873, -0.578153, 18.5096, 0
-0.587404, 0.267176, -0.570242, 16.7658, 0
-0.565762, 0.257479, -0.562331, 15.066, 0
-0.544119, 0.247782, -0.55442, 13.4269, 0
-0.522477, 0.238085, -0.546508, 11.8737, 0
-0.709678, 0.298879, -0.591894, 24.9725, 0
-0.688036, 0.289182, -0.583983, 23.1581, 0
-0.666394, 0.279485, -0.576072, 21.363, 0
-0.644752, 0.269788, -0.56816, 19.5924, 0
-0.62311, 0.260091, -0.560249, 17.8536, 0
-0.601468, 0.250393, -0.552338, 16.157, 0
-0.579826, 0.240696, -0.544427, 14.5173, 0
-0.558184, 0.230999, -0.536516, 12.9561, 0
-0.536542, 0.221302, -0.528605, 11.5054, 0
0.0269171, 0.195384, -0.530474, 17.1075, 0
0.0131193, 0.215276, -0.524235, 15.1756, 0
-0.000678495, 0.235169, -0.517997, 13.527, 0
-0.0144763, 0.255061, -0.511758, 12.276, 0
-0.0282741, 0.274953, -0.505519, 11.5528, 0
-0.0420719, 0.294845, -0.499281, 11.4576, 0
-0.0558697, 0.314737, -0.493042, 12.0055, 0
-0.0696675, 0.33463, -0.486804, 13.116, 0
-0.0834652, 0.354522, -0.480565, 14.662, 0
0.0102434, 0.184718, -0.533341, 18.4922, 0
-0.00355441, 0.20461, -0.527103, 16.7263, 0
-0.0173522, 0.224502, -0.520864, 15.252, 0
-0.03115, 0.244395, -0.514625, 14.1606, 0
-0.0449478, 0.264287, -0.508387, 13.5449, 0
-0.0587456, 0.284179, -0.502148, 13.4703, 0
-0.0725434, 0.304071, -0.495909, 13.9456, 0
-0.0863412, 0.323963, -0.489671, 14.9182, 0
-0.100139, 0.343856, -0.483432, 16.2994, 0
0.0272975, 0.189641, -0.51132, 17.7515, 0
0.0134997, 0.209533, -0.505082, 15.8853, 0
-0.000298131, 0.229425, -0.498843, 14.3043, 0
-0.0140959, 0.249317, -0.492604, 13.1121, 0
-0.0278937, 0.26921, -0.486366, 12.4212, 0
-0.0416915, 0.289102, -0.480127, 12.3162, 0
-0.0554893, 0.308994, -0.473888, 12.8115, 0
-0.0692871, 0.328886, -0.46765, 13.8429, 0
-0.0830849, 0.348779, -0.461411, 15.3023, 0
0.0435908, 0.20605, -0.527607, 15.8591, 0
0.029793, 0.225942, -0.521368, 13.7466, 0
0.0159952, 0.245835, -0.51513, 11.8942, 0
0.00219742, 0.265727, -0.508891, 10.4412, 0
-0.0116004, 0.285619, -0.502652, 9.57127, 0
-0.0253982, 0.305511, -0.496414, 9.44691, 0
-0.039196, 0.325404, -0.490175, 10.0957, 0
-0.0529937, 0.345296, -0.483936, 11.3862, 0
-0.0667915, 0.365188, -0.477698, 13.1306, 0
0.0265367, 0.201127, -0.549628, 16.4842, 0
0.0127389, 0.22102, -0.543389, 14.4835, 0
-0.00105886, 0.240912, -0.537151, 12.7616, 0
-0.0148567, 0.260804, -0.530912, 11.4451, 0
-0.0286544, 0.280696, -0.524673, 10.6847, 0
-0.0424522, 0.300588, -0.518435, 10.6011, 0
-0.05625, 0.320481, -0.512196, 11.2091, 0
-0.0700478, 0.340373, -0.505957, 12.4077, 0
-0.0838456, 0.360265, -0.499719, 14.0464, 0
-0.352512, 0.412966, -0.242758, 30.2031, 0
-0.376953, 0.409497, -0.23881, 31.8781, 0
-0.401394, 0.406028, -0.234862, 33.7069, 0
-0.425836, 0.402559, -0.230915, 35.6658, 0
-0.450277, 0.39909, -0.226967, 37.7345, 0
-0.474719, 0.395622, -0.223019, 39.8961, 0
-0.49916, 0.392153, -0.219071, 42.1362, 0
-0.523601, 0.388684, -0.215124, 44.4429, 0
-0.548043, 0.385215, -0.211176, 46.8064, 0
-0.351463, 0.395198, -0.25188, 28.2466, 0
-0.375905, 0.391729, -0.247932, 30.0054, 0
-0.400346, 0.388261, -0.243985, 31.9176, 0
-0.424787, 0.384792, -0.240037, 33.9573, 0
-0.449229, 0.381323, -0.236089, 36.1028, 0
-0.47367, 0.377854, -0.232141, 38.3365, 0
-0.498112, 0.374385, -0.228194, 40.6437, 0
-0.522553, 0.370916, -0.224246, 43.0127, 0
-0.546994, 0.367447, -0.220298, 45.4338, 0
-0.34844, 0.404213, -0.225242, 29.969, 0
-0.372882, 0.400744, -0.221294, 31.7222, 0
-0.397323, 0.397275, -0.217346, 33.6216, 0
-0.421764, 0.393806, -0.213399, 35.6438, 0
-0.446206, 0.390338, -0.209451, 37.7691, 0
-0.470647, 0.386869, -0.205503, 39.981, 0
-0.495089, 0.3834, -0.201555, 42.266, 0
-0.51953, 0.379931, -0.197608, 44.6128, 0
-0.543971, 0.376462, -0.19366, 47.0122, 0
-0.35356, 0.430734, -0.233636, 32.1998, 0
-0.378001, 0.427265, -0.229688, 33.7986, 0
-0.402443, 0.423796, -0.22574, 35.5501, 0
-0.426884, 0.420327, -0.221793, 37.4331, 0
-0.451325, 0.416858, -0.217845, 39.4286, 0
-0.475767, 0.413389, -0.213897, 41.5205, 0
-0.500208, 0.40992, -0.209949, 43.6949, 0
-0.52465, 0.406451, -0.206002, 45.94, 0
-0.549091, 0.402982, -0.202054, 48.2461, 0
-0.356583, 0.421719, -0.260274, 30.4757, 0
-0.381024, 0.41825, -0.256326, 32.0715, 0
-0.405466, 0.414781, -0.252378, 33.8281, 0
-0.429907, 0.411312, -0.248431, 35.722, 0
-0.454349, 0.407843, -0.244483, 37.7324, 0
-0.47879, 0.404374, -0.240535, 39.8417, 0
-0.503231, 0.400905, -0.236587, 42.0351, 0
-0.527673, 0.397437, -0.23264, 44.3, 0
-0.552114, 0.393968, -0.228692, 46.626, 0
