x,y,z,|U|,acc
-0.0208179, 0.0836297, 0.395373, 14.1707, 0
-0.00382796, 0.07377, 0.379909, 14.1783, 275.2
0.013162, 0.0639102, 0.364446, 14.3673, 2861.13
-0.123376, 0.159329, 0.47693, 18.5605, 0
-0.106386, 0.149469, 0.461466, 17.7091, 0
-0.0893958, 0.13961, 0.446002, 16.968, 0
-0.0724059, 0.12975, 0.430539, 16.3522, 0
-0.0554159, 0.11989, 0.415075, 15.8763, 0
-0.038426, 0.11003, 0.399611, 15.5531, 0
-0.0214361, 0.100171, 0.384147, 15.3923, 0
-0.00444612, 0.0903109, 0.368684, 15.3989, 17.3446
0.0125438, 0.0804511, 0.35322, 15.5727, 83.4193
-0.108099, 0.150799, 0.499153, 17.6838, 0
-0.0911089, 0.14094, 0.483689, 16.7658, 0
-0.0741189, 0.13108, 0.468225, 15.9576, 0
-0.057129, 0.12122, 0.452762, 15.2768, 0
-0.0401391, 0.11136, 0.437298, 14.7409, 0
-0.0231491, 0.101501, 0.421834, 14.3663, 0
-0.00615922, 0.091641, 0.40637, 14.1657, 0
0.0108307, 0.0817813, 0.390907, 14.1465, 8.29524
0.0278206, 0.0719216, 0.375443, 14.3095, 107.816
-0.122139, 0.126247, 0.499381, 16.5996, 0
-0.105149, 0.116387, 0.483918, 15.6426, 0
-0.0881595, 0.106528, 0.468454, 14.7992, 0
-0.0711695, 0.096668, 0.45299, 14.0897, 0
-0.0541796, 0.0868083, 0.437526, 13.5354, 0
-0.0371897, 0.0769485, 0.422062, 13.1557, 0
-0.0201997, 0.0670888, 0.406599, 12.9661, 0
-0.00320978, 0.0572291, 0.391135, 12.9749, 252.726
0.0137801, 0.0473693, 0.375671, 13.1817, 206.148
-0.137416, 0.134777, 0.477158, 17.4358, 0
-0.120426, 0.124917, 0.461694, 16.5499, 0
-0.103436, 0.115057, 0.446231, 15.7788, 0
-0.0864464, 0.105198, 0.430767, 15.1401, 0
-0.0694564, 0.0953379, 0.415303, 14.6511, 0
-0.0524665, 0.0854781, 0.399839, 14.3272, 0
-0.0354766, 0.0756184, 0.384376, 14.1797, 0
-0.0184866, 0.0657586, 0.368912, 14.214, 348.941
-0.0014967, 0.0558989, 0.353448, 14.4289, 2705.72
0.0157028, 0.168387, 0.4754, 21.5488, 0
0.00927134, 0.146915, 0.464328, 17.3505, 0
0.00283993, 0.125443, 0.453256, 13.1673, 0
-0.00359148, 0.103971, 0.442183, 9.02012, 0
-0.0100229, 0.0824994, 0.431111, 4.99959, 0
-0.0164543, 0.0610275, 0.420038, 2.06819, 0
-0.0228857, 0.0395557, 0.408966, 4.38256, 0
-0.0293171, 0.0180839, 0.397894, 8.3537, 225.207
-0.0357485, -0.00338793, 0.386821, 12.4904, 1635.45
0.0322306, 0.169227, 0.46417, 22.0106, 0
0.0257992, 0.147755, 0.453098, 17.9189, 0
0.0193678, 0.126284, 0.442025, 13.9052, 0
0.0129364, 0.104812, 0.430953, 10.0633, 0
0.00650501, 0.08334, 0.41988, 6.69587, 0
7.36099e-05, 0.0618682, 0.408808, 4.90379, 25.6879
-0.0063578, 0.0403963, 0.397736, 6.2376, 528.577
-0.0127892, 0.0189245, 0.386663, 9.45602, 1125.21
-0.0192206, -0.00254731, 0.375591, 13.2504, 1883.5
0.0257205, 0.158177, 0.48938, 21.355, 0
0.0192891, 0.136706, 0.478307, 17.1592, 0
0.0128577, 0.115234, 0.467235, 12.9804, 0
0.00642632, 0.0937619, 0.456162, 8.84253, 0
-5.09061e-06, 0.0722901, 0.44509, 4.85157, 0
-0.0064365, 0.0508183, 0.434018, 2.12914, 0
-0.0128679, 0.0293465, 0.422945, 4.60182, 278.889
-0.0192993, 0.00787465, 0.411873, 8.57137, 354.685
-0.0257307, -0.0135972, 0.4008, 12.7046, 2391.81
-0.00082515, 0.167546, 0.486631, 21.6124, 0
-0.00725656, 0.146074, 0.475558, 17.4314, 0
-0.013688, 0.124602, 0.464486, 13.2763, 0
-0.0201194, 0.103131, 0.453414, 9.18233, 0
-0.0265508, 0.0816587, 0.442341, 5.29316, 0
-0.0329822, 0.0601869, 0.431269, 2.71441, 0
-0.0394136, 0.0387151, 0.420196, 4.72932, 4.79855
-0.045845, 0.0172433, 0.409124, 8.54476, 768.759
-0.0522764, -0.00422856, 0.398052, 12.6217, 3502.97
0.00568496, 0.178596, 0.461421, 21.7436, 0
-0.000746453, 0.157124, 0.450349, 17.5431, 0
-0.00717786, 0.135652, 0.439277, 13.356, 0
-0.0136093, 0.11418, 0.428204, 9.20077, 0
-0.0200407, 0.0927086, 0.417132, 5.15496, 0
-0.0264721, 0.0712368, 0.406059, 2.03493, 0
-0.0329035, 0.0497649, 0.394987, 4.1661, 78.7104
-0.0393349, 0.0282931, 0.383915, 8.13755, 85.7228
-0.0457663, 0.00682129, 0.372842, 12.2773, 2314.48
-0.0427415, 0.168545, 0.24931, 14.6326, 0
-0.031971, 0.15904, 0.228848, 11.7979, 0
-0.0212006, 0.149536, 0.208387, 9.87328, 0
-0.0104301, 0.140032, 0.187926, 9.43348, 0
0.000340335, 0.130527, 0.167465, 10.6638, 0
0.0111108, 0.121023, 0.147003, 13.1018, 0
0.0218812, 0.111518, 0.126542, 16.2116, 0
0.0326517, 0.102014, 0.106081, 19.6772, 0
0.0434222, 0.0925095, 0.0856195, 23.3406, 0
-0.0607644, 0.16395, 0.241957, 13.3034, 0
-0.0499939, 0.154445, 0.221496, 10.1227, 0
-0.0392235, 0.144941, 0.201035, 7.82133, 0
-0.028453, 0.135436, 0.180573, 7.28657, 0
-0.0176826, 0.125932, 0.160112, 8.84487, 0
-0.00691213, 0.116428, 0.139651, 11.687, 0
0.00385833, 0.106923, 0.11919, 15.1049, 0
0.0146288, 0.0974187, 0.0987284, 18.7868, 0
0.0253992, 0.0879143, 0.0782671, 22.6042, 0
-0.0437072, 0.186463, 0.240478, 14.8808, 0
-0.0329368, 0.176959, 0.220017, 11.9298, 0
-0.0221663, 0.167454, 0.199556, 9.81936, 0
-0.0113959, 0.15795, 0.179094, 9.15071, 0
-0.000625428, 0.148446, 0.158633, 10.2112, 0
0.010145, 0.138941, 0.138172, 12.5705, 0
0.0209155, 0.129437, 0.11771, 15.6519, 0
0.0316859, 0.119932, 0.0972492, 19.1093, 0
0.0424564, 0.110428, 0.0767879, 22.772, 0
-0.0247186, 0.17314, 0.256662, 16.5178, 0
-0.0139481, 0.163636, 0.236201, 14.0535, 0
-0.00317766, 0.154131, 0.21574, 12.4651, 0
0.0075928, 0.144627, 0.195278, 12.1027, 0
0.0183632, 0.135122, 0.174817, 13.0687, 0
0.0291337, 0.125618, 0.154356, 15.1103, 0
0.0399042, 0.116114, 0.133894, 17.8624, 0
0.0506746, 0.106609, 0.113433, 21.0483, 0
0.0614451, 0.0971048, 0.092972, 24.4992, 0
-0.0417757, 0.150626, 0.258141, 14.4058, 0
-0.0310053, 0.141122, 0.23768, 11.696, 0
-0.0202348, 0.131618, 0.217219, 9.96401, 0
-0.00946436, 0.122113, 0.196757, 9.74594, 0
0.00130609, 0.112609, 0.176296, 11.1311, 0
0.0120765, 0.103104, 0.155835, 13.6395, 0
0.022847, 0.0935999, 0.135374, 16.7747, 0
0.0336175, 0.0840955, 0.114912, 20.2474, 0
0.0443879, 0.0745911, 0.0944511, 23.9111, 0
0.425464, 0.186329, 0.178545, 20.0729, 0
0.425574, 0.163281, 0.168861, 14.7097, 0
0.425685, 0.140234, 0.159177, 10.3616, 0
0.425795, 0.117186, 0.149493, 8.7116, 0
0.425905, 0.0941377, 0.139809, 11.0435, 0
0.426016, 0.0710897, 0.130125, 15.6705, 0
0.426126, 0.0480418, 0.120441, 21.1355, 0
0.426237, 0.0249939, 0.110757, 26.9331, 3731.24
0.426347, 0.00194596, 0.101073, 32.8879, 27960.4
0.441003, 0.19127, 0.166964, 22.6159, 0
0.441114, 0.168222, 0.15728, 17.9509, 0
0.441224, 0.145174, 0.147596, 14.5096, 0
0.441334, 0.122126, 0.137912, 13.2802, 0
0.441445, 0.099078, 0.128228, 14.8235, 0
0.441555, 0.0760301, 0.118544, 18.4567, 0
0.441666, 0.0529822, 0.10886, 23.2185, 0
0.441776, 0.0299342, 0.0991757, 28.5498, 675.26
0.441886, 0.0068863, 0.0894917, 34.185, 13385.1
0.438054, 0.180361, 0.192893, 20.346, 0
0.438165, 0.157313, 0.183209, 14.7426, 0
0.438275, 0.134265, 0.173525, 9.91302, 0
0.438385, 0.111217, 0.163841, 7.53196, 0
0.438496, 0.0881694, 0.154157, 9.62973, 0
0.438606, 0.0651215, 0.144473, 14.3622, 0
0.438716, 0.0420735, 0.134789, 19.9336, 0
0.438827, 0.0190256, 0.125105, 25.8063, 5864.64
0.438937, -0.00402233, 0.115421, 31.8139, 20162.6
0.409924, 0.181389, 0.190126, 18.4953, 0
0.410035, 0.158341, 0.180442, 12.5787, 0
0.410145, 0.135293, 0.170758, 7.20458, 0
0.410255, 0.112245, 0.161074, 4.80917, 0
0.410366, 0.0891973, 0.15139, 8.47873, 0
0.410476, 0.0661494, 0.141706, 14.0779, 0
0.410587, 0.0431015, 0.132022, 20.0506, 0
0.410697, 0.0200535, 0.122337, 26.142, 4845.86
0.410807, -0.00299439, 0.112653, 32.285, 17855.3
0.412874, 0.192298, 0.164197, 19.9149, 0
0.412984, 0.16925, 0.154513, 14.8365, 0
0.413094, 0.146202, 0.144829, 11.008, 0
0.413205, 0.123154, 0.135145, 9.98851, 0
0.413315, 0.100106, 0.125461, 12.4861, 0
0.413425, 0.077058, 0.115777, 17.0169, 0
0.413536, 0.0540101, 0.106093, 22.3782, 0
0.413646, 0.0309622, 0.0964087, 28.0986, 603.337
0.413757, 0.00791425, 0.0867246, 33.9974, 10893
