x,y,z,|U|,acc
-0.0868341, 1.0912, 0.157415, 16.3779, 0
-0.0663054, 1.10189, 0.166857, 20.3492, 0
-0.0457766, 1.11259, 0.176298, 25.1597, 0
-0.0252478, 1.12329, 0.18574, 30.4139, 0
-0.00471909, 1.13399, 0.195181, 35.9176, 0
0.0158096, 1.14468, 0.204623, 41.5718, 0
0.0363384, 1.15538, 0.214064, 47.3225, 0
0.0568672, 1.16608, 0.223506, 53.1385, 0
0.0773959, 1.17677, 0.232947, 59.0005, 0
-0.0893234, 1.11237, 0.138833, 13.7205, 0
-0.0687947, 1.12307, 0.148275, 18.2896, 0
-0.0482659, 1.13377, 0.157716, 23.5338, 0
-0.0277371, 1.14447, 0.167158, 29.0903, 0
-0.00720839, 1.15516, 0.176599, 34.8097, 0
0.0133203, 1.16586, 0.186041, 40.6234, 0
0.0338491, 1.17656, 0.195482, 46.496, 0
0.0543779, 1.18725, 0.204924, 52.4077, 0
0.0749066, 1.19795, 0.214365, 58.3465, 0
0.235742, 0.905177, -0.16447, 32.575, 0
0.221828, 0.884914, -0.159905, 34.5668, 0
0.207914, 0.864652, -0.15534, 36.9727, 0
0.194, 0.844389, -0.150775, 39.7176, 0
0.180087, 0.824127, -0.14621, 42.736, 0
0.166173, 0.803864, -0.141646, 45.9743, 0
0.152259, 0.783602, -0.137081, 49.3892, 0
0.138345, 0.763339, -0.132516, 52.9465, 0
0.124431, 0.743077, -0.127951, 56.6193, 0
0.25097, 0.893466, -0.170035, 30.1955, 0
0.237056, 0.873204, -0.16547, 32.3249, 0
0.223142, 0.852941, -0.160905, 34.8771, 0
0.209229, 0.832679, -0.15634, 37.7666, 0
0.195315, 0.812416, -0.151775, 40.9219, 0
0.181401, 0.792154, -0.14721, 44.2862, 0
0.167487, 0.771891, -0.142645, 47.8155, 0
0.153573, 0.751629, -0.138081, 51.4758, 0
0.13966, 0.731366, -0.133516, 55.241, 0
0.24239, 0.90486, -0.14561, 32.6177, 0
0.228477, 0.884598, -0.141045, 34.5302, 0
0.214563, 0.864335, -0.13648, 36.8664, 0
0.200649, 0.844073, -0.131915, 39.5515, 0
0.186735, 0.82381, -0.12735, 42.5193, 0
0.172821, 0.803548, -0.122786, 45.7148, 0
0.158908, 0.783285, -0.118221, 49.0936, 0
0.144994, 0.763023, -0.113656, 52.6204, 0
0.13108, 0.74276, -0.109091, 56.2673, 0
0.220514, 0.916887, -0.158905, 35.1497, 0
0.2066, 0.896625, -0.15434, 37.0113, 0
0.192686, 0.876362, -0.149775, 39.2753, 0
0.178772, 0.8561, -0.14521, 41.8767, 0
0.164859, 0.835837, -0.140646, 44.7565, 0
0.150945, 0.815575, -0.136081, 47.8645, 0
0.137031, 0.795312, -0.131516, 51.1592, 0
0.123117, 0.77505, -0.126951, 54.6068, 0
0.109203, 0.754787, -0.122386, 58.1801, 0
0.229093, 0.905493, -0.18333, 32.5486, 0
0.215179, 0.885231, -0.178765, 34.6187, 0
0.201266, 0.864968, -0.1742, 37.093, 0
0.187352, 0.844706, -0.169635, 39.8962, 0
0.173438, 0.824443, -0.16507, 42.964, 0
0.159524, 0.804181, -0.160505, 46.2438, 0
0.14561, 0.783918, -0.155941, 49.6936, 0
0.131697, 0.763656, -0.151376, 53.2805, 0
0.117783, 0.743393, -0.146811, 56.9784, 0
0.0516788, 0.906989, -0.0845149, 18.5116, 0
0.0582372, 0.897521, -0.106704, 20.7119, 0
0.0647956, 0.888053, -0.128893, 23.228, 0
0.0713539, 0.878586, -0.151082, 25.9683, 0
0.0779123, 0.869118, -0.173271, 28.8691, 0
0.0844707, 0.85965, -0.19546, 31.8865, 0
0.0910291, 0.850182, -0.217649, 34.9905, 0
0.0975874, 0.840715, -0.239838, 38.1599, 0
0.104146, 0.831247, -0.262027, 41.3796, 0
0.0448171, 0.92345, -0.0935669, 20.3121, 0
0.0513755, 0.913982, -0.115756, 22.6133, 0
0.0579338, 0.904515, -0.137945, 25.1874, 0
0.0644922, 0.895047, -0.160134, 27.9589, 0
0.0710506, 0.885579, -0.182323, 30.8748, 0
0.0776089, 0.876112, -0.204512, 33.8978, 0
0.0841673, 0.866644, -0.226701, 37.0017, 0
0.0907257, 0.857176, -0.24889, 40.1678, 0
0.0972841, 0.847708, -0.271079, 43.3824, 0
0.0697174, 0.915454, -0.0827951, 19.8685, 0
0.0762757, 0.905986, -0.104984, 21.8045, 0
0.0828341, 0.896518, -0.127173, 24.0909, 0
0.0893925, 0.88705, -0.149362, 26.6376, 0
0.0959509, 0.877583, -0.171551, 29.377, 0
0.102509, 0.868115, -0.19374, 32.2601, 0
0.109068, 0.858647, -0.215929, 35.2516, 0
0.115626, 0.84918, -0.238118, 38.3261, 0
0.122184, 0.839712, -0.260307, 41.4652, 0
0.0585406, 0.890527, -0.075463, 16.8264, 0
0.065099, 0.88106, -0.0976519, 18.893, 0
0.0716573, 0.871592, -0.119841, 21.3312, 0
0.0782157, 0.862124, -0.14203, 24.0281, 0
0.0847741, 0.852656, -0.164219, 26.9061, 0
0.0913324, 0.843189, -0.186408, 29.9129, 0
0.0978908, 0.833721, -0.208597, 33.0134, 0
0.104449, 0.824253, -0.230786, 36.1835, 0
0.111008, 0.814786, -0.252975, 39.4063, 0
0.0336403, 0.898524, -0.0862347, 17.6419, 0
0.0401987, 0.889056, -0.108424, 20.0788, 0
0.0467571, 0.879588, -0.130613, 22.789, 0
0.0533154, 0.870121, -0.152802, 25.6861, 0
0.0598738, 0.860653, -0.174991, 28.7136, 0
0.0664322, 0.851185, -0.19718, 31.8343, 0
0.0729905, 0.841718, -0.219369, 35.0232, 0
0.0795489, 0.83225, -0.241557, 38.2634, 0
0.0861073, 0.822782, -0.263746, 41.5429, 0
