x,y,z,|U|,acc
-0.0484125, 0.22727, 0.326772, 0.677952, 0
-0.053262, 0.251416, 0.33107, 0.744679, 0
-0.0581115, 0.275562, 0.335367, 0.811623, 0
-0.0629611, 0.299707, 0.339665, 0.878734, 0
-0.0678106, 0.323853, 0.343963, 0.945976, 0
-0.040696, 0.125598, 0.324996, 0.434933, 0
-0.0455456, 0.149744, 0.329294, 0.497033, 0
-0.0503951, 0.173889, 0.333592, 0.560512, 0
-0.0552446, 0.198035, 0.337889, 0.62495, 0
-0.0600941, 0.22218, 0.342187, 0.690078, 0
-0.0649437, 0.246326, 0.346485, 0.755718, 0
-0.0697932, 0.270472, 0.350783, 0.821747, 0
-0.0746427, 0.294617, 0.35508, 0.888078, 0
-0.0794922, 0.318763, 0.359378, 0.954649, 0
-0.0132509, 0.13167, 0.321851, 0.410981, 0
-0.0181004, 0.155816, 0.326148, 0.475721, 0
-0.0229499, 0.179961, 0.330446, 0.541268, 0
-0.0277995, 0.204107, 0.334744, 0.607363, 0
-0.032649, 0.228253, 0.339042, 0.673842, 0
-0.0374985, 0.252398, 0.343339, 0.740604, 0
-0.042348, 0.276544, 0.347637, 0.807578, 0
-0.0471976, 0.300689, 0.351935, 0.874716, 0
-0.0520471, 0.324835, 0.356233, 0.941981, 0
-0.0173327, 0.135778, 0.294166, 0.402139, 0
-0.0221822, 0.159924, 0.298463, 0.468661, 0
-0.0270318, 0.184069, 0.302761, 0.535563, 0
-0.0318813, 0.208215, 0.307059, 0.602717, 0
-0.0367308, 0.23236, 0.311357, 0.670049, 0
-0.0415803, 0.256506, 0.315654, 0.737509, 0
-0.0464299, 0.280652, 0.319952, 0.805066, 0
-0.0512794, 0.304797, 0.32425, 0.872696, 0
-0.0561289, 0.328943, 0.328547, 0.940384, 0
-0.0447778, 0.129706, 0.297311, 0.419625, 0
-0.0496274, 0.153851, 0.301609, 0.484235, 0
-0.0544769, 0.177997, 0.305907, 0.549671, 0
-0.0593264, 0.202143, 0.310204, 0.61567, 0
-0.064176, 0.226288, 0.314502, 0.682069, 0
-0.0690255, 0.250434, 0.3188, 0.748761, 0
-0.073875, 0.27458, 0.323097, 0.815674, 0
-0.0787245, 0.298725, 0.327395, 0.882758, 0
-0.0835741, 0.322871, 0.331693, 0.949978, 0
0.158367, 0.132644, 0.45639, 0.326789, 0
0.154774, 0.156749, 0.46196, 0.400537, 0
0.15118, 0.180854, 0.46753, 0.482236, 0
0.147587, 0.204959, 0.4731, 0.568467, 0
0.143994, 0.229065, 0.47867, 0.657451, 0
0.1404, 0.25317, 0.484241, 0.748205, 0
0.136807, 0.277275, 0.489811, 0.840156, 0
0.133213, 0.30138, 0.495381, 0.93295, 0
0.12962, 0.325485, 0.500951, 1.02636, 0
0.146313, 0.127367, 0.471451, 0.384934, 0
0.14272, 0.151472, 0.477021, 0.44924, 0
0.139126, 0.175577, 0.482592, 0.523394, 0
0.135533, 0.199682, 0.488162, 0.603779, 0
0.13194, 0.223787, 0.493732, 0.688214, 0
0.128346, 0.247893, 0.499302, 0.775378, 0
0.124753, 0.271998, 0.504872, 0.864445, 0
0.121159, 0.296103, 0.510442, 0.954884, 0
0.117566, 0.320208, 0.516013, 1.04634, 0
0.174065, 0.132123, 0.468771, 0.326402, 0
0.170472, 0.156228, 0.474341, 0.399859, 0
0.166879, 0.180333, 0.479911, 0.481372, 0
0.163285, 0.204439, 0.485481, 0.56748, 0
0.159692, 0.228544, 0.491051, 0.656377, 0
0.156098, 0.252649, 0.496622, 0.747067, 0
0.152505, 0.276754, 0.502192, 0.83897, 0
0.148912, 0.300859, 0.507762, 0.931727, 0
0.145318, 0.324965, 0.513332, 1.02511, 0
0.170421, 0.137921, 0.441328, 0.27792, 0
0.166828, 0.162026, 0.446898, 0.361767, 0
0.163234, 0.186132, 0.452468, 0.450547, 0
0.159641, 0.210237, 0.458039, 0.541842, 0
0.156048, 0.234342, 0.463609, 0.634567, 0
0.152454, 0.258447, 0.469179, 0.728176, 0
0.148861, 0.282552, 0.474749, 0.822368, 0
0.145267, 0.306658, 0.480319, 0.916961, 0
0.141674, 0.330763, 0.48589, 1.01185, 0
0.142669, 0.133165, 0.444008, 0.327186, 0
0.139075, 0.15727, 0.449579, 0.401222, 0
0.135482, 0.181375, 0.455149, 0.483104, 0
0.131889, 0.20548, 0.460719, 0.569459, 0
0.128295, 0.229585, 0.466289, 0.658528, 0
0.124702, 0.253691, 0.471859, 0.749345, 0
0.121109, 0.277796, 0.47743, 0.841343, 0
0.117515, 0.301901, 0.483, 0.934174, 0
0.113922, 0.326006, 0.48857, 1.02761, 0
