x,y,z,|U|,acc
-0.00930133, 0.63568, 0.0281905, 32.5913, 0
0.00625419, 0.624648, 0.0120251, 32.9151, 0
0.0218097, 0.613616, -0.00414024, 33.2405, 0
0.0373652, 0.602584, -0.0203056, 33.5676, 0
0.0529207, 0.591552, -0.036471, 33.8963, 0
0.0684763, 0.58052, -0.0526363, 34.2266, 0
0.0840318, 0.569487, -0.0688017, 34.5584, 0
-0.0190524, 0.673469, 0.0703442, 31.6011, 0
-0.00349685, 0.662437, 0.0541788, 31.9081, 0
0.0120587, 0.651404, 0.0380135, 32.2173, 0
0.0276142, 0.640372, 0.0218481, 32.5284, 0
0.0431697, 0.62934, 0.00568273, 32.8415, 0
0.0587252, 0.618308, -0.0104826, 33.1565, 0
0.0742807, 0.607276, -0.026648, 33.4734, 0
0.0898363, 0.596244, -0.0428134, 33.7921, 0
0.105392, 0.585212, -0.0589787, 34.1125, 0
-0.0132194, 0.653545, 0.0895541, 34.4694, 0
0.00233613, 0.642513, 0.0733888, 34.7883, 0
0.0178916, 0.631481, 0.0572234, 35.1089, 0
0.0334472, 0.620449, 0.041058, 35.4312, 0
0.0490027, 0.609417, 0.0248926, 35.7551, 0
0.0645582, 0.598384, 0.00872728, 36.0806, 0
0.0801137, 0.587352, -0.00743809, 36.4075, 0
0.0956692, 0.57632, -0.0236035, 36.736, 0
0.111225, 0.565288, -0.0397688, 37.0659, 0
0.106155, 0.912622, -0.322985, 22.3667, 0
0.129331, 0.905854, -0.316498, 18.106, 0
0.152507, 0.899086, -0.310011, 13.8743, 0
0.175682, 0.892318, -0.303523, 9.70919, 0
0.198858, 0.88555, -0.297036, 5.75748, 0
0.222033, 0.878782, -0.290549, 3.02251, 0
0.245209, 0.872015, -0.284061, 4.7148, 0
0.268385, 0.865247, -0.277574, 8.51057, 0
0.29156, 0.858479, -0.271087, 12.6387, 0
0.109402, 0.90594, -0.341554, 22.9373, 0
0.132577, 0.899172, -0.335067, 18.6302, 0
0.155753, 0.892404, -0.32858, 14.3232, 0
0.178929, 0.885636, -0.322092, 10.0167, 0
0.202104, 0.878868, -0.315605, 5.71134, 0
0.22528, 0.872101, -0.309118, 1.41841, 0
0.248456, 0.865333, -0.302631, 2.91738, 0
0.271631, 0.858565, -0.296143, 7.21922, 0
0.294807, 0.851797, -0.289656, 11.5252, 0
0.112916, 0.930678, -0.3283, 23.8247, 0
0.136092, 0.92391, -0.321813, 19.6364, 0
0.159267, 0.917143, -0.315326, 15.5135, 0
0.182443, 0.910375, -0.308839, 11.5264, 0
0.205619, 0.903607, -0.302351, 7.88361, 0
0.228794, 0.896839, -0.295864, 5.34341, 0
0.25197, 0.890071, -0.289377, 5.66212, 0
0.275146, 0.883303, -0.282889, 8.5249, 0
0.298321, 0.876535, -0.276402, 12.2636, 0
0.102909, 0.919304, -0.304416, 22.2303, 0
0.126084, 0.912536, -0.297929, 18.1202, 0
0.14926, 0.905768, -0.291441, 14.1281, 0
0.172436, 0.899, -0.284954, 10.3909, 0
0.195611, 0.892232, -0.278467, 7.31069, 0
0.218787, 0.885464, -0.27198, 6.0023, 0
0.241963, 0.878696, -0.265492, 7.46431, 0
0.265138, 0.871928, -0.259005, 10.6071, 0
0.288314, 0.865161, -0.252518, 14.3671, 0
0.0993944, 0.894565, -0.31767, 21.076, 0
0.12257, 0.887797, -0.311183, 16.7733, 0
0.145746, 0.881029, -0.304695, 12.4739, 0
0.168921, 0.874262, -0.298208, 8.1827, 0
0.192097, 0.867494, -0.291721, 3.92721, 0
0.215273, 0.860726, -0.285233, 0.998036, 0
0.238448, 0.853958, -0.278746, 4.8658, 0
0.261624, 0.84719, -0.272259, 9.13579, 0
0.2848, 0.840422, -0.265772, 13.4297, 0
