x,y,z,|U|,acc
-0.287346, 0.200441, 0.638636, 0.287378, 0
-0.296301, 0.221734, 0.648197, 0.205599, 0
-0.305256, 0.243027, 0.657759, 0.124642, 0
-0.31421, 0.26432, 0.66732, 0.0487801, 0
-0.323165, 0.285613, 0.676881, 0.0529402, 0
-0.261552, 0.104848, 0.614208, 0.62036, 0
-0.270507, 0.126141, 0.623769, 0.538689, 0
-0.279462, 0.147434, 0.633331, 0.457279, 0
-0.288417, 0.168727, 0.642892, 0.3763, 0
-0.297371, 0.19002, 0.652453, 0.296105, 0
-0.306326, 0.211313, 0.662014, 0.217565, 0
-0.315281, 0.232606, 0.671576, 0.143421, 0
-0.324236, 0.253899, 0.681137, 0.0859326, 0
-0.33319, 0.275192, 0.690698, 0.0881955, 0
-0.235774, 0.116383, 0.612662, 0.613595, 0
-0.244728, 0.137676, 0.622223, 0.531316, 0
-0.253683, 0.158969, 0.631784, 0.449081, 0
-0.262638, 0.180263, 0.641346, 0.36692, 0
-0.271593, 0.201556, 0.650907, 0.284896, 0
-0.280547, 0.222849, 0.660468, 0.203177, 0
-0.289502, 0.244142, 0.67003, 0.122374, 0
-0.298457, 0.265435, 0.679591, 0.0474266, 0
-0.307412, 0.286728, 0.689152, 0.0556992, 0
-0.241502, 0.125689, 0.586574, 0.618946, 0
-0.250457, 0.146982, 0.596135, 0.537114, 0
-0.259412, 0.168275, 0.605696, 0.455486, 0
-0.268366, 0.189568, 0.615258, 0.374197, 0
-0.277321, 0.210861, 0.624819, 0.293527, 0
-0.286276, 0.232154, 0.63438, 0.214179, 0
-0.295231, 0.253447, 0.643942, 0.138442, 0
-0.304185, 0.27474, 0.653503, 0.0777127, 0
-0.31314, 0.296033, 0.663064, 0.0805703, 0
-0.267281, 0.114153, 0.58812, 0.618734, 0
-0.276236, 0.135446, 0.597681, 0.536441, 0
-0.28519, 0.156739, 0.607242, 0.454188, 0
-0.294145, 0.178033, 0.616804, 0.371999, 0
-0.3031, 0.199326, 0.626365, 0.28993, 0
-0.312055, 0.220619, 0.635926, 0.208122, 0
-0.321009, 0.241912, 0.645488, 0.12708, 0
-0.329964, 0.263205, 0.655049, 0.0506273, 0
-0.338919, 0.284498, 0.66461, 0.0505602, 0
-0.0716534, 0.114515, 0.746724, 0.321453, 0
-0.0783941, 0.136338, 0.756889, 0.30815, 0
-0.0851348, 0.158162, 0.767053, 0.295051, 0
-0.0918754, 0.179985, 0.777218, 0.282185, 0
-0.0986161, 0.201808, 0.787382, 0.269584, 0
-0.105357, 0.223631, 0.797547, 0.257288, 0
-0.112097, 0.245454, 0.807711, 0.245343, 0
-0.118838, 0.267277, 0.817876, 0.233802, 0
-0.125579, 0.2891, 0.82804, 0.222728, 0
-0.0827267, 0.104796, 0.760249, 0.322683, 0
-0.0894674, 0.126619, 0.770413, 0.309276, 0
-0.0962081, 0.148442, 0.780578, 0.296063, 0
-0.102949, 0.170265, 0.790742, 0.283071, 0
-0.109689, 0.192088, 0.800907, 0.270332, 0
-0.11643, 0.213911, 0.811071, 0.257883, 0
-0.123171, 0.235734, 0.821236, 0.245769, 0
-0.129911, 0.257557, 0.8314, 0.234042, 0
-0.136652, 0.27938, 0.841565, 0.222762, 0
-0.0558958, 0.11366, 0.759011, 0.325966, 0
-0.0626365, 0.135483, 0.769176, 0.312701, 0
-0.0693771, 0.157306, 0.77934, 0.29964, 0
-0.0761178, 0.179129, 0.789505, 0.286812, 0
-0.0828585, 0.200952, 0.799669, 0.274248, 0
-0.0895991, 0.222775, 0.809834, 0.261988, 0
-0.0963398, 0.244598, 0.819998, 0.250074, 0
-0.10308, 0.266421, 0.830163, 0.238561, 0
-0.109821, 0.288244, 0.840327, 0.227507, 0
-0.0605801, 0.124235, 0.7332, 0.320514, 0
-0.0673208, 0.146058, 0.743365, 0.307329, 0
-0.0740614, 0.167881, 0.753529, 0.294358, 0
-0.0808021, 0.189704, 0.763694, 0.281633, 0
-0.0875428, 0.211527, 0.773858, 0.269187, 0
-0.0942834, 0.23335, 0.784023, 0.257061, 0
-0.101024, 0.255173, 0.794187, 0.245303, 0
-0.107765, 0.276996, 0.804352, 0.233967, 0
-0.114505, 0.29882, 0.814516, 0.22312, 0
-0.087411, 0.115371, 0.734438, 0.31718, 0
-0.0941517, 0.137194, 0.744602, 0.303848, 0
-0.100892, 0.159017, 0.754767, 0.290721, 0
-0.107633, 0.18084, 0.764931, 0.277827, 0
-0.114374, 0.202663, 0.775096, 0.265201, 0
-0.121114, 0.224486, 0.78526, 0.252882, 0
-0.127855, 0.246309, 0.795425, 0.240918, 0
-0.134596, 0.268133, 0.805589, 0.229364, 0
-0.141336, 0.289956, 0.815754, 0.218286, 0
-0.0364464, 0.126656, 0.321074, 0.0891251, 0
-0.0437146, 0.149368, 0.328581, 0.0340041, 0
-0.0509829, 0.17208, 0.336088, 0.0788753, 0
-0.0582511, 0.194791, 0.343595, 0.152113, 0
-0.0655194, 0.217503, 0.351102, 0.227832, 0
-0.0727876, 0.240215, 0.358608, 0.304185, 0
-0.0800559, 0.262926, 0.366115, 0.380791, 0
-0.0873241, 0.285638, 0.373622, 0.457523, 0
-0.0945924, 0.30835, 0.381129, 0.534326, 0
-0.0473026, 0.118356, 0.335677, 0.125199, 0
-0.0545708, 0.141067, 0.343184, 0.0942718, 0
-0.0618391, 0.163779, 0.350691, 0.118117, 0
-0.0691073, 0.186491, 0.358197, 0.175693, 0
-0.0763756, 0.209202, 0.365704, 0.244206, 0
-0.0836438, 0.231914, 0.373211, 0.316634, 0
-0.0909121, 0.254626, 0.380718, 0.390806, 0
-0.0981803, 0.277337, 0.388225, 0.465891, 0
-0.105449, 0.300049, 0.395732, 0.541508, 0
-0.0206878, 0.127642, 0.33335, 0.0889979, 0
-0.027956, 0.150354, 0.340857, 0.0345449, 0
-0.0352243, 0.173065, 0.348364, 0.0794864, 0
-0.0424925, 0.195777, 0.35587, 0.152627, 0
-0.0497608, 0.218489, 0.363377, 0.228306, 0
-0.057029, 0.2412, 0.370884, 0.304638, 0
-0.0642973, 0.263912, 0.378391, 0.381231, 0
-0.0715656, 0.286624, 0.385898, 0.457954, 0
-0.0788338, 0.309335, 0.393405, 0.534751, 0
-0.0255902, 0.134957, 0.306471, 0.0882981, 0
-0.0328585, 0.157669, 0.313978, 0.0317832, 0
-0.0401267, 0.180381, 0.321485, 0.0779475, 0
-0.047395, 0.203092, 0.328992, 0.151636, 0
-0.0546632, 0.225804, 0.336499, 0.227515, 0
-0.0619314, 0.248516, 0.344006, 0.303949, 0
-0.0691997, 0.271227, 0.351512, 0.380603, 0
-0.076468, 0.293939, 0.359019, 0.457367, 0
-0.0837362, 0.316651, 0.366526, 0.534193, 0
-0.052205, 0.125671, 0.308798, 0.0892583, 0
-0.0594732, 0.148382, 0.316305, 0.0334712, 0
-0.0667415, 0.171094, 0.323812, 0.0782664, 0
-0.0740097, 0.193806, 0.331319, 0.151601, 0
-0.081278, 0.216518, 0.338826, 0.227359, 0
-0.0885462, 0.239229, 0.346333, 0.303733, 0
-0.0958145, 0.261941, 0.353839, 0.380351, 0
-0.103083, 0.284653, 0.361346, 0.457092, 0
-0.110351, 0.307364, 0.368853, 0.533901, 0
0.147899, 0.131428, 0.470124, 0.313832, 0
0.142238, 0.154277, 0.478543, 0.294464, 0
0.136576, 0.177126, 0.486963, 0.275348, 0
0.130914, 0.199974, 0.495382, 0.256541, 0
0.125252, 0.222823, 0.503801, 0.238115, 0
0.11959, 0.245672, 0.51222, 0.220167, 0
0.113928, 0.26852, 0.520639, 0.202824, 0
0.108266, 0.291369, 0.529058, 0.186254, 0
0.102605, 0.314218, 0.537477, 0.170683, 0
0.136456, 0.123335, 0.484392, 0.308923, 0
0.130795, 0.146184, 0.492811, 0.28918, 0
0.125133, 0.169033, 0.50123, 0.269641, 0
0.119471, 0.191881, 0.509649, 0.250353, 0
0.113809, 0.21473, 0.518068, 0.231378, 0
0.108147, 0.237579, 0.526487, 0.2128, 0
0.102485, 0.260428, 0.534906, 0.194734, 0
0.0968233, 0.283276, 0.543325, 0.177336, 0
0.0911614, 0.306125, 0.551745, 0.160822, 0
0.163665, 0.130806, 0.482416, 0.317555, 0
0.158003, 0.153654, 0.490835, 0.298295, 0
0.152341, 0.176503, 0.499254, 0.279298, 0
0.146679, 0.199352, 0.507673, 0.260623, 0
0.141017, 0.222201, 0.516092, 0.242344, 0
0.135355, 0.245049, 0.524511, 0.224557, 0
0.129693, 0.267898, 0.53293, 0.207389, 0
0.124032, 0.290747, 0.541349, 0.191006, 0
0.11837, 0.313595, 0.549768, 0.17563, 0
0.159343, 0.139521, 0.455857, 0.319482, 0
0.153681, 0.16237, 0.464276, 0.300522, 0
0.148019, 0.185218, 0.472695, 0.281864, 0
0.142357, 0.208067, 0.481114, 0.263572, 0
0.136695, 0.230916, 0.489533, 0.245728, 0
0.131033, 0.253764, 0.497952, 0.228437, 0
0.125371, 0.276613, 0.506371, 0.211835, 0
0.119709, 0.299462, 0.51479, 0.196095, 0
0.114048, 0.32231, 0.523209, 0.181444, 0
0.132134, 0.132051, 0.457833, 0.310169, 0
0.126472, 0.154899, 0.466252, 0.290694, 0
0.120811, 0.177748, 0.474671, 0.271459, 0
0.115149, 0.200597, 0.48309, 0.25252, 0
0.109487, 0.223445, 0.491509, 0.233947, 0
0.103825, 0.246294, 0.499929, 0.215838, 0
0.0981631, 0.269143, 0.508348, 0.198316, 0
0.0925012, 0.291991, 0.516767, 0.181554, 0
0.0868394, 0.31484, 0.525186, 0.165782, 0
