x,y,z,|U|,acc
-0.0673523, 0.304467, -0.289601, 9.9037, 0
-0.0858567, 0.290003, -0.281035, 10.6072, 0
-0.104361, 0.275539, -0.272469, 11.359, 0
-0.122866, 0.261075, -0.263903, 12.1501, 0
-0.14137, 0.246611, -0.255337, 12.9734, 0
-0.159874, 0.232146, -0.246771, 13.823, 0
-0.178379, 0.217682, -0.238205, 14.6945, 0
-0.0117946, 0.312643, -0.301704, 10.8, 0
-0.030299, 0.298179, -0.293138, 11.3404, 0
-0.0488034, 0.283715, -0.284572, 11.9439, 0
-0.0673078, 0.269251, -0.276006, 12.6012, 0
-0.0858122, 0.254787, -0.26744, 13.3046, 0
-0.104317, 0.240323, -0.258874, 14.0469, 0
-0.122821, 0.225858, -0.250308, 14.8224, 0
-0.141325, 0.211394, -0.241742, 15.6262, 0
-0.15983, 0.19693, -0.233176, 16.454, 0
-0.407476, 0.303853, -0.158745, 20.1987, 0
-0.384717, 0.312588, -0.164285, 18.1706, 0
-0.361957, 0.321323, -0.169825, 16.3189, 0
-0.339197, 0.330058, -0.175365, 14.7105, 0
-0.316438, 0.338794, -0.180905, 13.433, 0
-0.293678, 0.347529, -0.186445, 12.5877, 0
-0.270918, 0.356264, -0.191986, 12.2642, 0
-0.248159, 0.364999, -0.197526, 12.503, 0
-0.225399, 0.373734, -0.203066, 13.274, 0
-0.411678, 0.30243, -0.178246, 19.0362, 0
-0.388918, 0.311166, -0.183787, 16.9052, 0
-0.366158, 0.319901, -0.189327, 14.9382, 0
-0.343399, 0.328636, -0.194867, 13.2087, 0
-0.320639, 0.337371, -0.200407, 11.8213, 0
-0.297879, 0.346106, -0.205947, 10.9076, 0
-0.27512, 0.354842, -0.211488, 10.5907, 0
-0.25236, 0.363577, -0.217028, 10.9227, 0
-0.2296, 0.372312, -0.222568, 11.8492, 0
-0.414606, 0.322538, -0.158572, 20.941, 0
-0.391846, 0.331273, -0.164112, 18.8285, 0
-0.369086, 0.340008, -0.169652, 16.8658, 0
-0.346327, 0.348744, -0.175192, 15.1114, 0
-0.323567, 0.357479, -0.180732, 13.6459, 0
-0.300807, 0.366214, -0.186272, 12.5706, 0
-0.278048, 0.374949, -0.191813, 11.9911, 0
-0.255288, 0.383684, -0.197353, 11.9795, 0
-0.232528, 0.39242, -0.202893, 12.5374, 0
-0.403275, 0.305275, -0.139243, 21.565, 0
-0.380515, 0.31401, -0.144783, 19.647, 0
-0.357756, 0.322746, -0.150323, 17.914, 0
-0.334996, 0.331481, -0.155863, 16.4249, 0
-0.312236, 0.340216, -0.161403, 15.2512, 0
-0.289477, 0.348951, -0.166944, 14.4698, 0
-0.266717, 0.357686, -0.172484, 14.146, 0
-0.243957, 0.366422, -0.178024, 14.3108, 0
-0.221198, 0.375157, -0.183564, 14.948, 0
-0.400347, 0.285167, -0.158918, 19.5101, 0
-0.377587, 0.293903, -0.164458, 17.5789, 0
-0.354828, 0.302638, -0.169998, 15.854, 0
-0.332068, 0.311373, -0.175538, 14.4095, 0
-0.309308, 0.320108, -0.181078, 13.337, 0
-0.286549, 0.328843, -0.186619, 12.7309, 0
-0.263789, 0.337579, -0.192159, 12.6581, 0
-0.241029, 0.346314, -0.197699, 13.1278, 0
-0.21827, 0.355049, -0.203239, 14.0856, 0
