x,y,z,|U|,acc
-0.195374, 0.985279, -0.417133, 31.7259, 0
-0.201113, 0.975446, -0.394876, 31.5764, 0
-0.206852, 0.965613, -0.372619, 31.4659, 0
-0.212591, 0.95578, -0.350362, 31.3949, 0
-0.21833, 0.945947, -0.328105, 31.3636, 0
-0.224069, 0.936114, -0.305848, 31.3721, 0
-0.229808, 0.926281, -0.283591, 31.4205, 0
-0.235547, 0.916448, -0.261334, 31.5085, 0
-0.15903, 0.701415, 0.0731812, 18.9615, 0
-0.140047, 0.709668, 0.0871994, 20.9221, 0
-0.121064, 0.717922, 0.101218, 23.4109, 0
-0.10208, 0.726175, 0.115236, 26.2784, 0
-0.0830969, 0.734429, 0.129254, 29.4139, 0
-0.0641135, 0.742682, 0.143272, 32.7406, 0
-0.0451302, 0.750936, 0.157291, 36.2058, 0
-0.0261468, 0.759189, 0.171309, 39.7733, 0
-0.00716347, 0.767443, 0.185327, 43.4179, 0
-0.16818, 0.719088, 0.0751665, 19.711, 0
-0.149197, 0.727341, 0.0891848, 21.5032, 0
-0.130214, 0.735595, 0.103203, 23.841, 0
-0.11123, 0.743848, 0.117221, 26.5809, 0
-0.0922468, 0.752102, 0.131239, 29.6114, 0
-0.0732635, 0.760355, 0.145258, 32.8523, 0
-0.0542801, 0.768609, 0.159276, 36.2471, 0
-0.0352968, 0.776862, 0.173294, 39.7565, 0
-0.0163134, 0.785116, 0.187312, 43.3526, 0
-0.168285, 0.694776, 0.0896217, 20.7631, 0
-0.149301, 0.70303, 0.10364, 22.6238, 0
-0.130318, 0.711283, 0.117658, 24.9943, 0
-0.111335, 0.719537, 0.131676, 27.744, 0
-0.0923513, 0.727791, 0.145695, 30.7716, 0
-0.0733679, 0.736044, 0.159713, 34.0029, 0
-0.0543845, 0.744298, 0.173731, 37.3851, 0
-0.0354012, 0.752551, 0.187749, 40.8808, 0
-0.0164178, 0.760805, 0.201768, 44.4632, 0
-0.14988, 0.683741, 0.0711958, 18.3465, 0
-0.130897, 0.691995, 0.085214, 20.4724, 0
-0.111914, 0.700249, 0.0992323, 23.1038, 0
-0.0929303, 0.708502, 0.113251, 26.0883, 0
-0.073947, 0.716756, 0.127269, 29.3182, 0
-0.0549636, 0.725009, 0.141287, 32.7209, 0
-0.0359802, 0.733263, 0.155305, 36.2477, 0
-0.0169969, 0.741516, 0.169323, 39.8658, 0
0.00198647, 0.74977, 0.183342, 43.5524, 0
-0.149776, 0.708053, 0.0567406, 17.4376, 0
-0.130793, 0.716306, 0.0707589, 19.4866, 0
-0.111809, 0.72456, 0.0847771, 22.08, 0
-0.0928259, 0.732813, 0.0987953, 25.0494, 0
-0.0738426, 0.741067, 0.112814, 28.2765, 0
-0.0548592, 0.74932, 0.126832, 31.6827, 0
-0.0358758, 0.757574, 0.14085, 35.216, 0
-0.0168925, 0.765828, 0.154868, 38.8418, 0
0.00209089, 0.774081, 0.168887, 42.5364, 0
-0.454997, 1.18789, -0.433511, 21.4113, 0
-0.444566, 1.1747, -0.415008, 20.0633, 0
-0.434136, 1.16152, -0.396506, 19.5089, 0
-0.423705, 1.14833, -0.378004, 19.8149, 0
-0.413275, 1.13515, -0.359501, 20.9435, 0
-0.402844, 1.12196, -0.340999, 22.7728, 0
-0.392414, 1.10877, -0.322497, 25.1504, 0
-0.381983, 1.09559, -0.303994, 27.9365, 0
-0.371553, 1.0824, -0.285492, 31.0214, 0
-0.458358, 1.17099, -0.443661, 20.0752, 0
-0.447928, 1.1578, -0.425159, 18.6179, 0
-0.437497, 1.14462, -0.406656, 18.0058, 0
-0.427067, 1.13143, -0.388154, 18.3237, 0
-0.416636, 1.11824, -0.369652, 19.5263, 0
-0.406206, 1.10506, -0.351149, 21.4654, 0
-0.395775, 1.09187, -0.332647, 23.9629, 0
-0.385345, 1.07869, -0.314145, 26.8635, 0
-0.374914, 1.0655, -0.295642, 30.0507, 0
-0.437134, 1.18964, -0.442335, 21.891, 0
-0.426704, 1.17645, -0.423833, 20.5248, 0
-0.416273, 1.16327, -0.405331, 19.9321, 0
-0.405843, 1.15008, -0.386828, 20.1811, 0
-0.395412, 1.13689, -0.368326, 21.2423, 0
-0.384982, 1.12371, -0.349824, 23.0036, 0
-0.374551, 1.11052, -0.331321, 25.3192, 0
-0.364121, 1.09734, -0.312819, 28.0522, 0
-0.35369, 1.08415, -0.294316, 31.0928, 0
-0.451636, 1.20479, -0.42336, 23.1214, 0
-0.441205, 1.19161, -0.404858, 21.89, 0
-0.430775, 1.17842, -0.386356, 21.3943, 0
-0.420344, 1.16523, -0.367853, 21.6847, 0
-0.409914, 1.15205, -0.349351, 22.7313, 0
-0.399483, 1.13886, -0.330849, 24.4369, 0
-0.389053, 1.12568, -0.312346, 26.6755, 0
-0.378622, 1.11249, -0.293844, 29.3253, 0
-0.368192, 1.0993, -0.275342, 32.2852, 0
-0.47286, 1.18614, -0.424686, 20.951, 0
-0.462429, 1.17296, -0.406184, 19.6234, 0
-0.451999, 1.15977, -0.387681, 19.1098, 0
-0.441568, 1.14658, -0.369179, 19.4745, 0
-0.431138, 1.1334, -0.350677, 20.6712, 0
-0.420707, 1.12021, -0.332174, 22.5679, 0
-0.410277, 1.10703, -0.313672, 25.0059, 0
-0.399846, 1.09384, -0.29517, 27.8432, 0
-0.389416, 1.08066, -0.276667, 30.9704, 0
-0.0726273, 1.19213, -0.154689, 20.6194, 0
-0.0938822, 1.20068, -0.144678, 18.7962, 0
-0.115137, 1.20922, -0.134668, 17.1169, 0
-0.136392, 1.21777, -0.124658, 15.6281, 0
-0.157647, 1.22631, -0.114647, 14.389, 0
-0.178902, 1.23486, -0.104637, 13.4687, 0
-0.200157, 1.2434, -0.0946264, 12.9353, 0
-0.221412, 1.25195, -0.084616, 12.8373, 0
-0.242667, 1.26049, -0.0746056, 13.1843, 0
-0.065912, 1.21089, -0.156442, 19.9234, 0
-0.087167, 1.21943, -0.146431, 18.0013, 0
-0.108422, 1.22798, -0.136421, 16.2082, 0
-0.129677, 1.23652, -0.126411, 14.5919, 0
-0.150932, 1.24507, -0.1164, 13.2173, 0
-0.172187, 1.25361, -0.10639, 12.1666, 0
-0.193442, 1.26216, -0.0963795, 11.5287, 0
-0.214697, 1.2707, -0.0863691, 11.3733, 0
-0.235952, 1.27925, -0.0763587, 11.7197, 0
-0.0807372, 1.19333, -0.172931, 21.577, 0
-0.101992, 1.20187, -0.162921, 19.8096, 0
-0.123247, 1.21042, -0.152911, 18.1888, 0
-0.144502, 1.21896, -0.1429, 16.7571, 0
-0.165757, 1.22751, -0.13289, 15.5667, 0
-0.187012, 1.23605, -0.122879, 14.6766, 0
-0.208267, 1.2446, -0.112869, 14.1436, 0
-0.229522, 1.25314, -0.102859, 14.0083, 0
-0.250777, 1.26169, -0.0928482, 14.2822, 0
-0.0793425, 1.17337, -0.152936, 21.4032, 9.67962
-0.100598, 1.18192, -0.142925, 19.6791, 0
-0.121852, 1.19046, -0.132915, 18.1105, 0
-0.143107, 1.19901, -0.122904, 16.7413, 0
-0.164362, 1.20755, -0.112894, 15.624, 0
-0.185617, 1.2161, -0.102884, 14.8156, 0
-0.206872, 1.22464, -0.0928733, 14.3685, 0
-0.228127, 1.23319, -0.0828629, 14.3164, 0
-0.249382, 1.24173, -0.0728525, 14.6636, 0
-0.0645174, 1.19093, -0.136446, 19.6952, 0
-0.0857724, 1.19948, -0.126436, 17.8134, 0
-0.107027, 1.20802, -0.116425, 16.0715, 0
-0.128282, 1.21657, -0.106415, 14.5197, 0
-0.149537, 1.22511, -0.0964045, 13.2253, 0
-0.170792, 1.23366, -0.0863941, 12.2699, 0
-0.192047, 1.2422, -0.0763837, 11.7367, 0
-0.213302, 1.25075, -0.0663733, 11.6835, 0
-0.234557, 1.25929, -0.056363, 12.1168, 0
