x,y,z,|U|,acc
-0.535157, -0.513856, -0.660683, 26.4874, 0
-0.540344, -0.489946, -0.655543, 24.9105, 0
-0.510418, -0.678223, -0.722299, 44.8429, 0
-0.515604, -0.654313, -0.717159, 42.1781, 0
-0.520791, -0.630403, -0.712019, 39.6044, 0
-0.525978, -0.606493, -0.706879, 37.1408, 0
-0.531165, -0.582584, -0.701739, 34.8108, 0
-0.536351, -0.558674, -0.696599, 32.6428, 0
-0.541538, -0.534764, -0.691459, 30.6714, 0
-0.546725, -0.510854, -0.686319, 28.9366, 0
-0.551911, -0.486944, -0.681178, 27.4834, 0
-0.535553, -0.68592, -0.711859, 43.638, 0
-0.540739, -0.66201, -0.706719, 40.8819, 0
-0.545926, -0.6381, -0.701579, 38.2073, 0
-0.551113, -0.61419, -0.696439, 35.6325, 0
-0.556299, -0.59028, -0.691299, 33.1809, 0
-0.561486, -0.566371, -0.686158, 30.8818, 0
-0.566673, -0.542461, -0.681018, 28.7718, 0
-0.57186, -0.518551, -0.675878, 26.8953, 0
-0.577046, -0.494641, -0.670738, 25.3045, 0
-0.496103, -0.0833157, -0.560697, 26.2921, 0
-0.493158, -0.0904392, -0.584478, 24.5461, 0
-0.490213, -0.0975628, -0.60826, 22.8084, 0
-0.487268, -0.104686, -0.632042, 21.0812, 0
-0.484322, -0.11181, -0.655824, 19.3673, 0
-0.481377, -0.118933, -0.679606, 17.6704, 0
-0.478432, -0.126057, -0.703388, 15.9961, 0
-0.475487, -0.13318, -0.72717, 14.3522, 0
-0.472542, -0.140304, -0.750952, 12.7505, 0
-0.515025, -0.0781393, -0.56459, 25.8545, 0
-0.51208, -0.0852629, -0.588372, 24.1076, 0
-0.509135, -0.0923864, -0.612154, 22.369, 0
-0.50619, -0.09951, -0.635936, 20.641, 0
-0.503245, -0.106634, -0.659718, 18.9264, 0
-0.500299, -0.113757, -0.6835, 17.2292, 0
-0.497354, -0.120881, -0.707282, 15.5551, 0
-0.494409, -0.128004, -0.731064, 13.9125, 0
-0.491464, -0.135128, -0.754846, 12.3139, 0
-0.490069, -0.0648569, -0.565478, 26.7746, 0
-0.487124, -0.0719804, -0.58926, 25.0242, 0
-0.484179, -0.0791039, -0.613042, 23.2812, 0
-0.481234, -0.0862275, -0.636824, 21.5477, 0
-0.478289, -0.093351, -0.660606, 19.826, 0
-0.475344, -0.100475, -0.684388, 18.1194, 0
-0.472399, -0.107598, -0.70817, 16.4328, 0
-0.469453, -0.114722, -0.731952, 14.773, 0
-0.466508, -0.121845, -0.755734, 13.1501, 0
-0.477181, -0.0884921, -0.556803, 26.7877, 0
-0.474236, -0.0956156, -0.580585, 25.0466, 0
-0.471291, -0.102739, -0.604367, 23.3144, 0
-0.468346, -0.109863, -0.628149, 21.5933, 0
-0.4654, -0.116986, -0.651931, 19.8861, 0
-0.462455, -0.12411, -0.675713, 18.1968, 0
-0.45951, -0.131233, -0.699494, 16.5309, 0
-0.456565, -0.138357, -0.723276, 14.8962, 0
-0.45362, -0.14548, -0.747058, 13.3042, 0
-0.502137, -0.101775, -0.555915, 25.8483, 0
-0.499192, -0.108898, -0.579697, 24.1097, 0
-0.496246, -0.116022, -0.603479, 22.3808, 0
-0.493301, -0.123145, -0.627261, 20.664, 0
-0.490356, -0.130269, -0.651043, 18.9626, 0
-0.487411, -0.137392, -0.674824, 17.2812, 0
-0.484466, -0.144516, -0.698606, 15.6262, 0
-0.481521, -0.151639, -0.722388, 14.007, 0
-0.478576, -0.158763, -0.74617, 12.4376, 0
-0.746558, -0.284931, -0.749535, 10.396, 0
-0.732014, -0.268361, -0.73775, 12.5561, 0
-0.717469, -0.251791, -0.725965, 14.8176, 0
-0.702924, -0.235221, -0.714181, 17.1404, 0
-0.688379, -0.218651, -0.702396, 19.5027, 0
-0.673834, -0.202081, -0.690611, 21.8916, 0
-0.659289, -0.185511, -0.678826, 24.2994, 0
-0.644744, -0.168941, -0.667042, 26.7209, 0
-0.630199, -0.152371, -0.655257, 29.1527, 0
-0.760067, -0.283515, -0.734854, 11.6509, 0
-0.745522, -0.266945, -0.723069, 13.6145, 0
-0.730977, -0.250375, -0.711285, 15.7256, 0
-0.716432, -0.233805, -0.6995, 17.9322, 0
-0.701887, -0.217235, -0.687715, 20.2029, 0
-0.687342, -0.200665, -0.67593, 22.5185, 0
-0.672797, -0.184095, -0.664146, 24.8663, 0
-0.658252, -0.167525, -0.652361, 27.238, 0
-0.643707, -0.150955, -0.640576, 29.628, 0
-0.737496, -0.29984, -0.739758, 10.9797, 0
-0.722951, -0.28327, -0.727973, 13.1757, 0
-0.708406, -0.2667, -0.716188, 15.4588, 0
-0.693861, -0.25013, -0.704404, 17.7954, 0
-0.679316, -0.23356, -0.692619, 20.1669, 0
-0.664771, -0.21699, -0.680834, 22.5624, 0
-0.650226, -0.20042, -0.669049, 24.9749, 0
-0.635681, -0.18385, -0.657265, 27.4, 0
-0.621136, -0.16728, -0.64548, 29.8346, 0
-0.73305, -0.286347, -0.764216, 9.44858, 0
-0.718505, -0.269777, -0.752431, 11.7822, 0
-0.70396, -0.253207, -0.740646, 14.1665, 0
-0.689415, -0.236637, -0.728862, 16.5798, 0
-0.67487, -0.220067, -0.717077, 19.011, 0
-0.660325, -0.203497, -0.705292, 21.454, 0
-0.645781, -0.186927, -0.693507, 23.9051, 0
-0.631235, -0.170357, -0.681723, 26.3622, 0
-0.616691, -0.153787, -0.669938, 28.8237, 0
-0.755621, -0.270022, -0.759312, 9.82742, 0
-0.741076, -0.253452, -0.747527, 11.9452, 0
-0.726531, -0.236882, -0.735742, 14.1818, 0
-0.711986, -0.220312, -0.723958, 16.4891, 0
-0.697441, -0.203742, -0.712173, 18.841, 0
-0.682896, -0.187172, -0.700388, 21.2227, 0
-0.668351, -0.170602, -0.688604, 23.6252, 0
-0.653806, -0.154032, -0.676819, 26.0428, 0
-0.639261, -0.137462, -0.665034, 28.4716, 0
-0.594388, 0.0675135, -0.682479, 20.7596, 0
-0.585378, 0.0446383, -0.687012, 18.9849, 0
-0.576368, 0.0217631, -0.691545, 17.2309, 0
-0.567358, -0.0011121, -0.696078, 15.5048, 0
-0.558348, -0.0239873, -0.700611, 13.817, 0
-0.549338, -0.0468625, -0.705144, 12.1834, 0
-0.540328, -0.0697377, -0.709677, 10.6292, 0
-0.531318, -0.0926129, -0.714209, 9.1945, 0
-0.522308, -0.115488, -0.718742, 7.94446, 0
-0.590594, 0.0727577, -0.701403, 21.716, 0
-0.581584, 0.0498825, -0.705936, 19.9482, 0
-0.572574, 0.0270073, -0.710469, 18.2014, 0
-0.563564, 0.00413211, -0.715002, 16.4824, 0
-0.554554, -0.0187431, -0.719535, 14.8008, 0
-0.545544, -0.0416183, -0.724067, 13.1709, 0
-0.536534, -0.0644935, -0.7286, 11.6146, 0
-0.527524, -0.0873687, -0.733133, 10.1658, 0
-0.518514, -0.110244, -0.737666, 8.87702, 0
-0.576121, 0.0736456, -0.677118, 20.8694, 0
-0.567112, 0.0507704, -0.681651, 19.1391, 0
-0.558102, 0.0278952, -0.686184, 17.4382, 0
-0.549092, 0.00501996, -0.690716, 15.7764, 0
-0.540082, -0.0178552, -0.695249, 14.1674, 0
-0.531072, -0.0407304, -0.699782, 12.6313, 0
-0.522062, -0.0636057, -0.704315, 11.1983, 0
-0.513052, -0.0864809, -0.708848, 9.91318, 0
-0.504042, -0.109356, -0.713381, 8.84057, 0
-0.598182, 0.0622693, -0.663556, 19.8152, 0
-0.589172, 0.0393941, -0.668089, 18.0339, 0
-0.580162, 0.0165189, -0.672622, 16.2732, 0
-0.571152, -0.00635632, -0.677154, 14.5406, 0
-0.562142, -0.0292315, -0.681687, 12.8475, 0
-0.553132, -0.0521067, -0.68622, 11.2116, 0
-0.544122, -0.0749819, -0.690753, 9.66235, 0
-0.535112, -0.0978571, -0.695286, 8.24846, 0
-0.526103, -0.120732, -0.699819, 7.05191, 0
-0.612654, 0.0613815, -0.687841, 20.7807, 0
-0.603644, 0.0385063, -0.692374, 18.9735, 0
-0.594634, 0.015631, -0.696907, 17.1803, 0
-0.585624, -0.00724416, -0.70144, 15.4061, 0
-0.576614, -0.0301194, -0.705972, 13.6583, 0
-0.567604, -0.0529946, -0.710505, 11.9485, 0
-0.558594, -0.0758698, -0.715038, 10.2957, 0
-0.549585, -0.098745, -0.719571, 8.73226, 0
-0.540575, -0.12162, -0.724104, 7.31566, 0
