x,y,z,|U|,acc
-0.0281566, 0.19964, 0.232144, 7.59278, 0
-0.0454153, 0.199165, 0.250224, 7.97819, 0
-0.062674, 0.198689, 0.268305, 8.37443, 0
-0.0799326, 0.198213, 0.286386, 8.78003, 0
0.0489618, 0.227522, 0.133653, 5.42588, 0
0.0317031, 0.227046, 0.151734, 5.71424, 0
0.0144445, 0.226571, 0.169815, 6.02855, 0
-0.00281422, 0.226095, 0.187895, 6.36496, 0
-0.0200729, 0.225619, 0.205976, 6.72015, 0
-0.0373316, 0.225144, 0.224057, 7.0913, 0
-0.0545902, 0.224668, 0.242138, 7.47604, 0
-0.0718489, 0.224192, 0.260218, 7.87236, 0
-0.0891076, 0.223717, 0.278299, 8.27862, 0
0.0306709, 0.215303, 0.115873, 5.78555, 0
0.0134122, 0.214828, 0.133953, 6.0392, 0
-0.00384643, 0.214352, 0.152034, 6.32058, 0
-0.0211051, 0.213877, 0.170115, 6.62616, 0
-0.0383638, 0.213401, 0.188195, 6.95275, 0
-0.0556225, 0.212925, 0.206276, 7.29752, 0
-0.0728811, 0.21245, 0.224357, 7.65802, 0
-0.0901398, 0.211974, 0.242438, 8.03214, 0
-0.107398, 0.211498, 0.260518, 8.41805, 0
0.468654, 0.295682, 0.0972157, 13.831, 0
0.462259, 0.279959, 0.115571, 13.1948, 0
0.455864, 0.264237, 0.133926, 12.7751, 0
0.44947, 0.248515, 0.152282, 12.5934, 0
0.443075, 0.232793, 0.170637, 12.66, 0
0.43668, 0.217071, 0.188992, 12.9711, 0
0.430285, 0.201348, 0.207348, 13.5098, 0
0.423891, 0.185626, 0.225703, 14.2504, 0
0.417496, 0.169904, 0.244059, 15.1632, 0
0.481193, 0.281961, 0.089832, 12.5934, 0
0.474798, 0.266239, 0.108187, 11.8959, 0
0.468404, 0.250517, 0.126543, 11.4334, 0
0.462009, 0.234795, 0.144898, 11.2349, 0
0.455614, 0.219072, 0.163253, 11.3145, 0
0.449219, 0.20335, 0.181609, 11.6663, 0
0.442825, 0.187628, 0.199964, 12.267, 0
0.43643, 0.171906, 0.21832, 13.0823, 0
0.430035, 0.156184, 0.236675, 14.0751, 0
0.483371, 0.303, 0.108611, 13.705, 0
0.476976, 0.287277, 0.126966, 13.0372, 0
0.470582, 0.271555, 0.145322, 12.5857, 0
0.464187, 0.255833, 0.163677, 12.3743, 0
0.457792, 0.240111, 0.182032, 12.4153, 0
0.451397, 0.224388, 0.200388, 12.7062, 0
0.445003, 0.208666, 0.218743, 13.2305, 0
0.438608, 0.192944, 0.237098, 13.962, 0
0.432213, 0.177222, 0.255454, 14.8701, 0
0.456115, 0.309402, 0.104599, 15.0993, 0
0.44972, 0.29368, 0.122955, 14.515, 0
0.443325, 0.277958, 0.14131, 14.1306, 0
0.43693, 0.262235, 0.159665, 13.9626, 0
0.430536, 0.246513, 0.178021, 14.0187, 0
0.424141, 0.230791, 0.196376, 14.2964, 0
0.417746, 0.215069, 0.214732, 14.7832, 0
0.411352, 0.199347, 0.233087, 15.4593, 0
0.404957, 0.183624, 0.251442, 16.3011, 0
0.453937, 0.288364, 0.0858204, 13.9624, 0
0.447542, 0.272642, 0.104176, 13.3575, 0
0.441147, 0.25692, 0.122531, 12.9687, 0
0.434752, 0.241197, 0.140886, 12.8158, 0
0.428358, 0.225475, 0.159242, 12.9071, 0
0.421963, 0.209753, 0.177597, 13.2376, 0
0.415568, 0.194031, 0.195953, 13.7901, 0
0.409174, 0.178308, 0.214308, 14.5393, 0
0.402779, 0.162586, 0.232663, 15.4566, 0
