x,y,z,|U|,acc
-0.532889, 0.834753, -0.0849616, 8.81701, 0
-0.509485, 0.837485, -0.0766085, 8.19172, 0
-0.486081, 0.840218, -0.0682553, 7.56907, 0
-0.462677, 0.842951, -0.0599022, 6.94976, 0
-0.439273, 0.845683, -0.0515491, 6.33477, 0
-0.415868, 0.848416, -0.0431959, 5.72549, 0
-0.593272, 0.822465, -0.136225, 10.8922, 0
-0.569868, 0.825197, -0.127872, 10.271, 0
-0.546464, 0.82793, -0.119519, 9.65248, 0
-0.52306, 0.830663, -0.111165, 9.03707, 0
-0.499655, 0.833395, -0.102812, 8.42549, 0
-0.476251, 0.836128, -0.0944592, 7.81862, 0
-0.452847, 0.83886, -0.0861061, 7.21766, 0
-0.429443, 0.841593, -0.0777529, 6.62421, 0
-0.406038, 0.844325, -0.0693998, 6.04049, 0
-0.59477, 0.850281, -0.141129, 11.7025, 0
-0.571366, 0.853013, -0.132775, 11.0782, 0
-0.547961, 0.855746, -0.124422, 10.4558, 0
-0.524557, 0.858478, -0.116069, 9.83585, 0
-0.501153, 0.861211, -0.107716, 9.21877, 0
-0.477749, 0.863943, -0.0993629, 8.60519, 0
-0.454344, 0.866676, -0.0910097, 7.99591, 0
-0.43094, 0.869408, -0.0826566, 7.392, 0
-0.407536, 0.872141, -0.0743034, 6.7949, 0
