x,y,z,|U|,acc
0.156015, 0.0118196, 0.413886, 0.890324, 354.517
-0.252348, 0.116343, 0.60328, 0.314325, 0
-0.261583, 0.13728, 0.613348, 0.235884, 0
-0.270819, 0.158217, 0.623415, 0.158433, 0
-0.280055, 0.179154, 0.633482, 0.0847345, 0
-0.28929, 0.20009, 0.643549, 0.0433324, 0
-0.298526, 0.221027, 0.653616, 0.0958876, 0
-0.307762, 0.241964, 0.663683, 0.170676, 0
-0.316997, 0.262901, 0.673751, 0.248364, 0
-0.326233, 0.283838, 0.683818, 0.326892, 0
-0.262167, 0.105466, 0.616892, 0.32874, 0
-0.271403, 0.126403, 0.626959, 0.254767, 0
-0.280638, 0.14734, 0.637027, 0.18537, 0
-0.289874, 0.168277, 0.647094, 0.128205, 0
-0.29911, 0.189214, 0.657161, 0.1055, 0
-0.308345, 0.210151, 0.667228, 0.135804, 0
-0.317581, 0.231088, 0.677295, 0.195894, 0
-0.326816, 0.252025, 0.687362, 0.266317, 0
-0.336052, 0.272962, 0.69743, 0.340726, 0
-0.236568, 0.117417, 0.615522, 0.314912, 0
-0.245804, 0.138354, 0.625589, 0.236382, 0
-0.25504, 0.159291, 0.635656, 0.15875, 0
-0.264275, 0.180228, 0.645723, 0.0845346, 0
-0.273511, 0.201165, 0.655791, 0.0413456, 0
-0.282746, 0.222102, 0.665858, 0.0942963, 0
-0.291982, 0.243039, 0.675925, 0.16939, 0
-0.301218, 0.263976, 0.685992, 0.247211, 0
-0.310453, 0.284913, 0.696059, 0.325811, 0
-0.242528, 0.127219, 0.589669, 0.312412, 0
-0.251764, 0.148156, 0.599736, 0.233337, 0
-0.261, 0.169093, 0.609803, 0.154629, 0
-0.270235, 0.19003, 0.61987, 0.0774145, 0
-0.279471, 0.210967, 0.629937, 0.0263618, 0
-0.288707, 0.231904, 0.640005, 0.0895313, 0
-0.297942, 0.252841, 0.650072, 0.1672, 0
-0.307178, 0.273778, 0.660139, 0.245997, 0
-0.316413, 0.294715, 0.670206, 0.325104, 0
-0.268127, 0.115268, 0.591039, 0.313752, 0
-0.277363, 0.136205, 0.601106, 0.235405, 0
-0.286598, 0.157142, 0.611173, 0.158145, 0
-0.295834, 0.178079, 0.62124, 0.0849882, 0
-0.30507, 0.199016, 0.631308, 0.0453338, 0
-0.314305, 0.219953, 0.641375, 0.0975002, 0
-0.323541, 0.24089, 0.651442, 0.171978, 0
-0.332777, 0.261827, 0.661509, 0.249531, 0
-0.342012, 0.282764, 0.671576, 0.327984, 0
-0.0748521, 0.114551, 0.747839, 0.363317, 0
-0.0819917, 0.135889, 0.758734, 0.272908, 0
-0.0891312, 0.157227, 0.769629, 0.18692, 0
-0.0962708, 0.178566, 0.780524, 0.11567, 0
-0.10341, 0.199904, 0.791419, 0.0989972, 0
-0.11055, 0.221242, 0.802314, 0.155569, 0
-0.117689, 0.242581, 0.813209, 0.237872, 0
-0.124829, 0.263919, 0.824105, 0.327024, 0
-0.131968, 0.285257, 0.835, 0.418673, 0
-0.085807, 0.10418, 0.760971, 0.358478, 0
-0.0929466, 0.125519, 0.771866, 0.26627, 0
-0.100086, 0.146857, 0.782761, 0.176844, 0
-0.107226, 0.168195, 0.793656, 0.0981219, 0
-0.114365, 0.189534, 0.804551, 0.0772164, 0
-0.121505, 0.210872, 0.815446, 0.142398, 0
-0.128644, 0.23221, 0.826341, 0.229287, 0
-0.135784, 0.253549, 0.837236, 0.320699, 0
-0.142923, 0.274887, 0.848132, 0.413647, 0
-0.0591242, 0.113527, 0.760151, 0.357384, 0
-0.0662638, 0.134865, 0.771046, 0.266723, 0
-0.0734033, 0.156203, 0.781941, 0.180387, 0
-0.0805429, 0.177542, 0.792836, 0.10917, 0
-0.0876824, 0.19888, 0.803731, 0.0963173, 0
-0.094822, 0.220218, 0.814626, 0.156896, 0
-0.101962, 0.241557, 0.825521, 0.240699, 0
-0.109101, 0.262895, 0.836417, 0.330509, 0
-0.116241, 0.284233, 0.847312, 0.422512, 0
-0.0638972, 0.124921, 0.734707, 0.383342, 0
-0.0710367, 0.146259, 0.745602, 0.299195, 0
-0.0781763, 0.167598, 0.756497, 0.223751, 0
-0.0853158, 0.188936, 0.767392, 0.169089, 0
-0.0924554, 0.210274, 0.778287, 0.158425, 0
-0.0995949, 0.231613, 0.789183, 0.198963, 0
-0.106734, 0.252951, 0.800078, 0.268429, 0
-0.113874, 0.274289, 0.810973, 0.350003, 0
-0.121014, 0.295628, 0.821868, 0.436956, 0
-0.09058, 0.115575, 0.735527, 0.369352, 0
-0.0977196, 0.136913, 0.746422, 0.279218, 0
-0.104859, 0.158251, 0.757317, 0.19361, 0
-0.111999, 0.17959, 0.768212, 0.122423, 0
-0.119138, 0.200928, 0.779107, 0.102323, 0
-0.126278, 0.222266, 0.790002, 0.154703, 0
-0.133417, 0.243605, 0.800898, 0.235322, 0
-0.140557, 0.264943, 0.811793, 0.323729, 0
-0.147696, 0.286281, 0.822688, 0.414975, 0
-0.0403132, 0.123201, 0.327941, 0.149867, 0
-0.0483845, 0.145238, 0.336556, 0.0857378, 0
-0.0564558, 0.167275, 0.345171, 0.0257923, 0
-0.064527, 0.189312, 0.353786, 0.049021, 0
-0.0725983, 0.211349, 0.362401, 0.112091, 0
-0.0806696, 0.233386, 0.371016, 0.176492, 0
-0.0887408, 0.255424, 0.379631, 0.241159, 0
-0.0968121, 0.277461, 0.388246, 0.305924, 0
-0.104883, 0.299498, 0.396861, 0.370736, 0
-0.0507668, 0.113809, 0.342172, 0.163981, 0
-0.0588381, 0.135846, 0.350787, 0.108527, 0
-0.0669093, 0.157883, 0.359402, 0.0713463, 0
-0.0749806, 0.17992, 0.368017, 0.0826192, 0
-0.0830519, 0.201957, 0.376632, 0.130327, 0
-0.0911231, 0.223994, 0.385247, 0.188594, 0
-0.0991944, 0.246032, 0.393862, 0.250148, 0
-0.107266, 0.268069, 0.402477, 0.313056, 0
-0.115337, 0.290106, 0.411092, 0.376639, 0
-0.0245326, 0.124193, 0.340188, 0.14956, 0
-0.0326038, 0.14623, 0.348803, 0.0855876, 0
-0.0406751, 0.168267, 0.357418, 0.026565, 0
-0.0487464, 0.190304, 0.366033, 0.050097, 0
-0.0568176, 0.212341, 0.374648, 0.112859, 0
-0.0648889, 0.234379, 0.383263, 0.177168, 0
-0.0729602, 0.256416, 0.391878, 0.241791, 0
-0.0810314, 0.278453, 0.400493, 0.306531, 0
-0.0891027, 0.30049, 0.409108, 0.371326, 0
-0.0298597, 0.132593, 0.31371, 0.153025, 0
-0.0379309, 0.15463, 0.322325, 0.0911568, 0
-0.0460022, 0.176667, 0.33094, 0.0403237, 0
-0.0540735, 0.198704, 0.339555, 0.0580171, 0
-0.0621447, 0.220741, 0.34817, 0.116316, 0
-0.070216, 0.242778, 0.356785, 0.179211, 0
-0.0782873, 0.264816, 0.3654, 0.243161, 0
-0.0863585, 0.286853, 0.374015, 0.307508, 0
-0.0944298, 0.30889, 0.38263, 0.372047, 0
-0.0560939, 0.122209, 0.315694, 0.150195, 0
-0.0641652, 0.144246, 0.324309, 0.0859244, 0
-0.0722365, 0.166283, 0.332924, 0.0251215, 0
-0.0803077, 0.18832, 0.341539, 0.0479866, 0
-0.088379, 0.210357, 0.350154, 0.111346, 0
-0.0964503, 0.232394, 0.358769, 0.175831, 0
-0.104522, 0.254431, 0.367384, 0.240539, 0
-0.112593, 0.276469, 0.375999, 0.305327, 0
-0.120664, 0.298506, 0.384614, 0.370154, 0
0.142905, 0.124175, 0.472395, 0.342447, 0
0.136322, 0.146107, 0.482429, 0.237631, 0
0.129739, 0.168038, 0.492463, 0.143691, 0
0.123156, 0.189969, 0.502497, 0.0990232, 0
0.116574, 0.211901, 0.512532, 0.154739, 0
0.109991, 0.233832, 0.522566, 0.251123, 0
0.103408, 0.255763, 0.5326, 0.356597, 0
0.0968253, 0.277695, 0.542634, 0.465016, 0
0.0902425, 0.299626, 0.552668, 0.574716, 0
0.131739, 0.114618, 0.485959, 0.32904, 0
0.125156, 0.136549, 0.495993, 0.217851, 0
0.118574, 0.158481, 0.506027, 0.107844, 0
0.111991, 0.180412, 0.516062, 0.0279569, 0
0.105408, 0.202343, 0.526096, 0.122119, 0
0.0988252, 0.224275, 0.53613, 0.232431, 0
0.0922424, 0.246206, 0.546164, 0.34368, 0
0.0856596, 0.268137, 0.556198, 0.455178, 0
0.0790768, 0.290069, 0.566232, 0.566779, 0
0.15864, 0.123266, 0.484707, 0.344267, 0
0.152057, 0.145197, 0.494741, 0.239691, 0
0.145474, 0.167128, 0.504775, 0.146163, 0
0.138892, 0.18906, 0.514809, 0.101269, 0
0.132309, 0.210991, 0.524843, 0.155329, 0
0.125726, 0.232922, 0.534877, 0.250956, 0
0.119143, 0.254853, 0.544911, 0.356105, 0
0.11256, 0.276785, 0.554946, 0.464352, 0
0.105978, 0.298716, 0.56498, 0.573947, 0
0.15407, 0.133733, 0.458831, 0.377161, 0
0.147488, 0.155664, 0.468865, 0.285406, 0
0.140905, 0.177595, 0.478899, 0.21364, 0
0.134322, 0.199527, 0.488933, 0.186569, 0
0.127739, 0.221458, 0.498967, 0.221255, 0
0.121156, 0.243389, 0.509001, 0.296782, 0
0.114574, 0.265321, 0.519036, 0.39011, 0
0.107991, 0.287252, 0.52907, 0.491194, 0
0.101408, 0.309183, 0.539104, 0.596102, 0
0.12717, 0.125085, 0.460083, 0.340638, 0
0.120587, 0.147017, 0.470118, 0.235584, 0
0.114004, 0.168948, 0.480152, 0.141227, 0
0.107421, 0.190879, 0.490186, 0.0968009, 0
0.100838, 0.212811, 0.50022, 0.154194, 0
0.0942557, 0.234742, 0.510254, 0.251319, 0
0.0876729, 0.256673, 0.520288, 0.357109, 0
0.0810901, 0.278605, 0.530322, 0.465695, 0
0.0745073, 0.300536, 0.540356, 0.575498, 0
