x,y,z,|U|,acc
0.0750841, 0.141021, -0.111488, 11.5364, 0
0.0812129, 0.163939, -0.1036, 8.13952, 0
0.0873417, 0.186857, -0.0957125, 5.14213, 0
0.0934704, 0.209774, -0.0878249, 3.69566, 0
0.0995992, 0.232692, -0.0799373, 5.28216, 0
0.105728, 0.25561, -0.0720496, 8.31693, 0
0.111857, 0.278528, -0.064162, 11.7247, 0
0.0158326, 0.376886, 0.0995964, 29.5913, 0
0.0177077, 0.385937, 0.122825, 29.747, 0
0.0195828, 0.394988, 0.146053, 30.2643, 0
0.021458, 0.404039, 0.169282, 31.1254, 0
0.0233331, 0.41309, 0.19251, 32.3026, 0
0.0252082, 0.422141, 0.215739, 33.763, 0
0.0270833, 0.431192, 0.238967, 35.4716, 0
0.0289584, 0.440243, 0.262196, 37.3943, 0
0.0308335, 0.449294, 0.285424, 39.5, 0
0.0156979, 0.358255, 0.106867, 27.3666, 0
0.017573, 0.367306, 0.130095, 27.646, 0
0.0194481, 0.376357, 0.153324, 28.3105, 0
0.0213232, 0.385408, 0.176552, 29.334, 0
0.0231983, 0.394459, 0.199781, 30.6804, 0
0.0250734, 0.403509, 0.223009, 32.3095, 0
0.0269486, 0.41256, 0.246238, 34.1808, 0
0.0288237, 0.421611, 0.269466, 36.257, 0
0.0306988, 0.430662, 0.292695, 38.5048, 0
0.0357758, 0.376215, 0.0982477, 31.2269, 0
0.0376509, 0.385266, 0.121476, 31.5112, 0
0.0395261, 0.394317, 0.144705, 32.1341, 0
0.0414012, 0.403368, 0.167933, 33.0765, 0
0.0432763, 0.412419, 0.191162, 34.3121, 0
0.0451514, 0.42147, 0.21439, 35.8106, 0
0.0470265, 0.430521, 0.237619, 37.5405, 0
0.0489016, 0.439572, 0.260847, 39.4714, 0
0.0507767, 0.448623, 0.284076, 41.5753, 0
0.0159674, 0.395517, 0.0923258, 31.8861, 0
0.0178425, 0.404568, 0.115554, 31.9347, 0
0.0197176, 0.413619, 0.138783, 32.3224, 0
0.0215927, 0.42267, 0.162011, 33.0373, 0
0.0234678, 0.431721, 0.18524, 34.0587, 0
0.0253429, 0.440772, 0.208468, 35.3602, 0
0.027218, 0.449823, 0.231697, 36.912, 0
0.0290931, 0.458874, 0.254925, 38.6842, 0
0.0309682, 0.467925, 0.278154, 40.6478, 0
-0.00411058, 0.377556, 0.100945, 28.0356, 0
-0.00223547, 0.386607, 0.124174, 28.047, 0
-0.000360362, 0.395658, 0.147402, 28.4445, 0
0.00151475, 0.404709, 0.170631, 29.2121, 0
0.00338986, 0.41376, 0.193859, 30.322, 0
0.00526497, 0.422811, 0.217088, 31.7381, 0
0.00714008, 0.431862, 0.240316, 33.4215, 0
0.00901519, 0.440913, 0.263545, 35.3342, 0
0.0108903, 0.449964, 0.286773, 37.4409, 0
-0.0778844, 0.404468, 0.268021, 11.2278, 0
-0.0778238, 0.427135, 0.278566, 10.3563, 0
-0.0777633, 0.449802, 0.289111, 9.61597, 0
-0.0777027, 0.472469, 0.299656, 9.03905, 0
-0.0776422, 0.495136, 0.310201, 8.65829, 0
-0.0775816, 0.517803, 0.320746, 8.50007, 0
-0.077521, 0.54047, 0.331291, 8.57673, 0
-0.0774605, 0.563137, 0.341836, 8.88218, 0
-0.0773999, 0.585804, 0.352381, 9.39414, 0
-0.0952326, 0.400308, 0.277061, 12.1254, 0
-0.0951721, 0.422975, 0.287607, 11.3224, 0
-0.0951115, 0.445642, 0.298152, 10.6485, 0
-0.095051, 0.468309, 0.308697, 10.1297, 0
-0.0949904, 0.490976, 0.319242, 9.7905, 0
-0.0949299, 0.513643, 0.329787, 9.64991, 0
-0.0948693, 0.536311, 0.340332, 9.71656, 0
-0.0948087, 0.558978, 0.350877, 9.98629, 0
-0.0947482, 0.581645, 0.361422, 10.4434, 0
-0.0679327, 0.397128, 0.28374, 11.125, 0
-0.0678722, 0.419795, 0.294285, 10.2727, 0
-0.0678116, 0.442462, 0.30483, 9.55593, 0
-0.067751, 0.465129, 0.315375, 9.00703, 0
-0.0676905, 0.487796, 0.32592, 8.65801, 0
-0.0676299, 0.510464, 0.336465, 8.53344, 0
-0.0675694, 0.533131, 0.34701, 8.64302, 0
-0.0675088, 0.555798, 0.357556, 8.97818, 0
-0.0674483, 0.578465, 0.368101, 9.51512, 0
-0.0605361, 0.408627, 0.25898, 10.3805, 0
-0.0604756, 0.431294, 0.269525, 9.43208, 0
-0.060415, 0.453961, 0.28007, 8.61373, 0
-0.0603545, 0.476628, 0.290615, 7.9657, 0
-0.0602939, 0.499296, 0.30116, 7.53208, 0
-0.0602333, 0.521963, 0.311705, 7.35091, 0
-0.0601728, 0.54463, 0.32225, 7.44065, 0
-0.0601122, 0.567297, 0.332795, 7.79195, 0
-0.0600517, 0.589964, 0.343341, 8.37195, 0
-0.0878361, 0.411807, 0.252301, 11.3333, 0
-0.0877755, 0.434474, 0.262846, 10.4432, 0
-0.0877149, 0.457141, 0.273391, 9.67999, 0
-0.0876544, 0.479808, 0.283937, 9.07561, 0
-0.0875938, 0.502475, 0.294482, 8.66343, 0
-0.0875333, 0.525142, 0.305027, 8.47155, 0
-0.0874727, 0.54781, 0.315572, 8.51488, 0
-0.0874121, 0.570477, 0.326117, 8.78993, 0
-0.0873516, 0.593144, 0.336662, 9.27612, 0
