x,y,z,|U|,acc
-0.35759, 0.880422, 0.343654, 19.1547, 0
-0.361613, 0.876747, 0.319255, 19.6306, 0
-0.365635, 0.873073, 0.294856, 21.257, 0
-0.331795, 0.930351, 0.485576, 36.9995, 0
-0.335818, 0.926676, 0.461177, 33.1566, 0
-0.339841, 0.923001, 0.436778, 29.6277, 0
-0.343864, 0.919326, 0.412379, 26.5383, 0
-0.347887, 0.915651, 0.38798, 24.0583, 0
-0.35191, 0.911977, 0.363581, 22.3912, 0
-0.355933, 0.908302, 0.339182, 21.7248, 0
-0.359955, 0.904627, 0.314783, 22.1498, 0
-0.363978, 0.900952, 0.290384, 23.6071, 0
-0.218684, 0.47266, 0.114083, 29.1372, 0
-0.205824, 0.489916, 0.101361, 28.3992, 0
-0.192965, 0.507172, 0.0886388, 27.9094, 0
-0.180105, 0.524428, 0.0759169, 27.6812, 0
-0.167245, 0.541685, 0.0631951, 27.7209, 0
-0.154385, 0.558941, 0.0504732, 28.0274, 0
-0.141525, 0.576197, 0.0377513, 28.5921, 0
-0.128665, 0.593454, 0.0250295, 29.4002, 0
-0.115805, 0.61071, 0.0123076, 30.4323, 0
-0.233424, 0.485844, 0.117067, 28.6614, 0
-0.220564, 0.503101, 0.104345, 27.9376, 0
-0.207704, 0.520357, 0.0916229, 27.467, 0
-0.194845, 0.537613, 0.0789011, 27.2626, 0
-0.181985, 0.554869, 0.0661792, 27.3304, 0
-0.169125, 0.572126, 0.0534574, 27.6684, 0
-0.156265, 0.589382, 0.0407355, 28.267, 0
-0.143405, 0.606638, 0.0280136, 29.1099, 0
-0.130545, 0.623894, 0.0152918, 30.1768, 0
-0.209915, 0.478625, 0.131039, 29.777, 0
-0.197055, 0.495882, 0.118317, 28.8619, 0
-0.184195, 0.513138, 0.105595, 28.1821, 0
-0.171336, 0.530394, 0.0928731, 27.7551, 0
-0.158476, 0.54765, 0.0801513, 27.5925, 0
-0.145616, 0.564907, 0.0674294, 27.699, 0
-0.132756, 0.582163, 0.0547076, 28.0715, 0
-0.119896, 0.599419, 0.0419857, 28.6998, 0
-0.107036, 0.616675, 0.0292638, 29.5674, 0
-0.203944, 0.459475, 0.111098, 29.9068, 0
-0.191085, 0.476731, 0.0983765, 29.1625, 0
-0.178225, 0.493988, 0.0856546, 28.6596, 0
-0.165365, 0.511244, 0.0729328, 28.4109, 0
-0.152505, 0.5285, 0.0602109, 28.4231, 0
-0.139645, 0.545756, 0.047489, 28.696, 0
-0.126785, 0.563013, 0.0347672, 29.2221, 0
-0.113925, 0.580269, 0.0220453, 29.9882, 0
-0.101066, 0.597525, 0.00932345, 30.9764, 0
-0.227453, 0.466694, 0.0971263, 28.6361, 0
-0.214594, 0.48395, 0.0844044, 28.0849, 0
-0.201734, 0.501207, 0.0716826, 27.7918, 0
-0.188874, 0.518463, 0.0589607, 27.765, 0
-0.176014, 0.535719, 0.0462388, 28.0052, 0
-0.163154, 0.552975, 0.033517, 28.5057, 0
-0.150294, 0.570232, 0.0207951, 29.2532, 0
-0.137434, 0.587488, 0.00807324, 30.2293, 0
-0.124575, 0.604744, -0.00464862, 31.4127, 0
-0.00723428, 1.05905, -0.0119255, 37.3951, 0
-0.0225909, 1.03933, -0.0124736, 35.9731, 0
-0.0379475, 1.01961, -0.0130217, 34.5776, 0
-0.0533041, 0.999892, -0.0135697, 33.2118, 0
-0.0686607, 0.980172, -0.0141178, 31.8796, 0
-0.0840174, 0.960452, -0.0146659, 30.5854, 0
-0.099374, 0.940732, -0.015214, 29.3342, 0
-0.114731, 0.921012, -0.0157621, 28.1318, 0
-0.130087, 0.901292, -0.0163102, 26.9846, 0
-0.0157526, 1.06521, 0.0050888, 37.5756, 0
-0.0311092, 1.04549, 0.00454071, 36.0939, 0
-0.0464658, 1.02577, 0.00399263, 34.6335, 0
-0.0618224, 1.00605, 0.00344455, 33.1974, 0
-0.077179, 0.986333, 0.00289646, 31.7887, 0
-0.0925356, 0.966613, 0.00234838, 30.4113, 0
-0.107892, 0.946893, 0.0018003, 29.0697, 0
-0.123249, 0.927173, 0.00125221, 27.769, 0
-0.138605, 0.907453, 0.000704128, 26.5152, 0
-0.02052, 1.06969, -0.0224289, 39.744, 0
-0.0358766, 1.04997, -0.022977, 38.33, 0
-0.0512332, 1.03025, -0.0235251, 36.9414, 0
-0.0665899, 1.01053, -0.0240732, 35.5811, 0
-0.0819465, 0.99081, -0.0246212, 34.2525, 0
-0.0973031, 0.97109, -0.0251693, 32.9595, 0
-0.11266, 0.95137, -0.0257174, 31.7063, 0
-0.128016, 0.93165, -0.0262655, 30.4979, 0
-0.143373, 0.91193, -0.0268136, 29.3398, 0
0.00128399, 1.05289, -0.0289398, 37.3818, 0
-0.0140726, 1.03317, -0.0294879, 36.0264, 0
-0.0294292, 1.01345, -0.0300359, 34.7027, 0
-0.0447859, 0.993731, -0.030584, 33.4145, 0
-0.0601425, 0.974011, -0.0311321, 32.1659, 0
-0.0754991, 0.954291, -0.0316802, 30.9618, 0
-0.0908557, 0.934572, -0.0322283, 29.8076, 0
-0.106212, 0.914852, -0.0327764, 28.7093, 0
-0.121569, 0.895132, -0.0333244, 27.6735, 0
0.00605145, 1.04841, -0.00142207, 35.0556, 0
-0.00930517, 1.02869, -0.00197015, 33.625, 0
-0.0246618, 1.00897, -0.00251824, 32.2219, 0
-0.0400184, 0.989254, -0.00306632, 30.8502, 0
-0.055375, 0.969534, -0.00361441, 29.5142, 0
-0.0707316, 0.949814, -0.00416249, 28.219, 0
-0.0860882, 0.930094, -0.00471057, 26.9705, 0
-0.101445, 0.910374, -0.00525866, 25.7755, 0
-0.116801, 0.890654, -0.00580674, 24.6417, 0
0.0860936, 1.01874, -0.278881, 17.6461, 0
0.0998322, 1.03955, -0.27716, 15.8677, 0
0.113571, 1.06037, -0.275438, 14.1018, 0
0.127309, 1.08118, -0.273717, 12.3539, 0
0.141048, 1.102, -0.271996, 10.6328, 0
0.154786, 1.12281, -0.270275, 8.95397, 0
0.168525, 1.14363, -0.268554, 7.34648, 0
0.182264, 1.16444, -0.266833, 5.86922, 0
0.196002, 1.18526, -0.265112, 4.64809, 0
0.0970037, 1.01283, -0.294569, 18.9969, 0
0.110742, 1.03365, -0.292848, 17.1892, 0
0.124481, 1.05446, -0.291127, 15.3863, 0
0.138219, 1.07528, -0.289405, 13.5899, 0
0.151958, 1.09609, -0.287684, 11.8031, 0
0.165696, 1.11691, -0.285963, 10.031, 0
0.179435, 1.13773, -0.284242, 8.28308, 0
0.193174, 1.15854, -0.282521, 6.57854, 0
0.206912, 1.17936, -0.2808, 4.96233, 0
0.0734377, 1.02811, -0.291209, 19.279, 0
0.0871763, 1.04892, -0.289488, 17.5397, 0
0.100915, 1.06974, -0.287767, 15.8203, 0
0.114653, 1.09055, -0.286046, 14.128, 0
0.128392, 1.11137, -0.284324, 12.474, 0
0.142131, 1.13219, -0.282603, 10.8757, 0
0.155869, 1.153, -0.280882, 9.36172, 0
0.169608, 1.17382, -0.279161, 7.98009, 0
0.183346, 1.19463, -0.27744, 6.81188, 0
0.0751835, 1.02464, -0.263193, 16.4762, 0
0.0889221, 1.04545, -0.261471, 14.7537, 0
0.102661, 1.06627, -0.25975, 13.0599, 0
0.116399, 1.08709, -0.258029, 11.4073, 0
0.130138, 1.1079, -0.256308, 9.817, 0
0.143876, 1.12872, -0.254587, 8.32467, 0
0.157615, 1.14953, -0.252866, 6.99333, 0
0.171353, 1.17035, -0.251145, 5.93238, 0
0.185092, 1.19116, -0.249424, 5.30655, 0
0.0987495, 1.00936, -0.266552, 16.18, 0
0.112488, 1.03018, -0.264831, 14.3745, 0
0.126227, 1.05099, -0.26311, 12.5754, 0
0.139965, 1.07181, -0.261389, 10.7859, 0
0.153704, 1.09263, -0.259668, 9.0117, 0
0.167442, 1.11344, -0.257947, 7.26396, 0
0.181181, 1.13426, -0.256226, 5.56771, 0
0.194919, 1.15507, -0.254504, 3.98917, 0
0.208658, 1.17589, -0.252783, 2.73999, 0
