x,y,z,|U|,acc
-0.793947, 0.695579, -0.00773081, 36.8346, 0
-0.770749, 0.689372, -0.0146827, 35.4174, 0
-0.747551, 0.683165, -0.0216346, 34.0839, 0
-0.724353, 0.676958, -0.0285864, 32.8442, 0
-0.701155, 0.670751, -0.0355383, 31.7093, 0
-0.677957, 0.664544, -0.0424902, 30.691, 0
-0.654759, 0.658337, -0.0494421, 29.8011, 0
-0.631561, 0.65213, -0.0563939, 29.0514, 0
-0.608363, 0.645923, -0.0633458, 28.4531, 0
-0.803832, 0.686532, -0.0326397, 36.8502, 0
-0.780634, 0.680326, -0.0395916, 35.4645, 0
-0.757436, 0.674118, -0.0465434, 34.1649, 0
-0.734238, 0.667911, -0.0534953, 32.9615, 0
-0.71104, 0.661704, -0.0604472, 31.8652, 0
-0.687842, 0.655497, -0.0673991, 30.8875, 0
-0.664644, 0.64929, -0.074351, 30.04, 0
-0.641446, 0.643083, -0.0813028, 29.3338, 0
-0.618248, 0.636876, -0.0882547, 28.7795, 0
-0.800163, 0.712395, -0.043488, 38.3474, 0
-0.776965, 0.706188, -0.0504399, 37.0103, 0
-0.753767, 0.699981, -0.0573918, 35.7591, 0
-0.730569, 0.693774, -0.0643437, 34.6032, 0
-0.707371, 0.687567, -0.0712956, 33.5523, 0
-0.684173, 0.68136, -0.0782474, 32.6167, 0
-0.660975, 0.675153, -0.0851993, 31.8065, 0
-0.637777, 0.668946, -0.0921512, 31.1314, 0
-0.614579, 0.662739, -0.0991031, 30.6006, 0
-0.790278, 0.721441, -0.0185792, 38.2938, 0
-0.76708, 0.715234, -0.025531, 36.9251, 0
-0.743882, 0.709027, -0.0324829, 35.6402, 0
-0.720684, 0.70282, -0.0394348, 34.4484, 0
-0.697486, 0.696613, -0.0463867, 33.3599, 0
-0.674288, 0.690406, -0.0533385, 32.3849, 0
-0.65109, 0.684199, -0.0602904, 31.534, 0
-0.627892, 0.677992, -0.0672423, 30.8175, 0
-0.604694, 0.671785, -0.0741942, 30.2449, 0
-0.316665, 0.468654, -0.498752, 22.872, 0
-0.320943, 0.474756, -0.522616, 25.2909, 0
-0.325222, 0.480858, -0.546479, 27.7212, 0
-0.3295, 0.48696, -0.570342, 30.1602, 0
-0.333778, 0.493062, -0.594206, 32.6059, 0
-0.338057, 0.499164, -0.618069, 35.057, 0
-0.342335, 0.505267, -0.641932, 37.5123, 0
-0.346614, 0.511369, -0.665796, 39.9711, 0
-0.350892, 0.517471, -0.689659, 42.4328, 0
-0.319434, 0.487719, -0.493381, 21.596, 0
-0.323712, 0.493821, -0.517244, 24.0626, 0
-0.327991, 0.499923, -0.541107, 26.5324, 0
-0.332269, 0.506025, -0.564971, 29.0045, 0
-0.336547, 0.512127, -0.588834, 31.4784, 0
-0.340826, 0.51823, -0.612697, 33.9537, 0
-0.345104, 0.524332, -0.636561, 36.4302, 0
-0.349383, 0.530434, -0.660424, 38.9075, 0
-0.353661, 0.536536, -0.684287, 41.3856, 0
-0.297155, 0.472216, -0.501339, 25.0836, 0
-0.301434, 0.478318, -0.525202, 27.5301, 0
-0.305712, 0.48442, -0.549066, 29.9827, 0
-0.309991, 0.490522, -0.572929, 32.44, 0
-0.314269, 0.496625, -0.596793, 34.901, 0
-0.318547, 0.502727, -0.620656, 37.365, 0
-0.322826, 0.508829, -0.644519, 39.8315, 0
-0.327104, 0.514931, -0.668383, 42.2999, 0
-0.331383, 0.521033, -0.692246, 44.77, 0
-0.313896, 0.449589, -0.504124, 24.5022, 0
-0.318174, 0.455691, -0.527987, 26.8466, 0
-0.322453, 0.461793, -0.55185, 29.214, 0
-0.326731, 0.467895, -0.575714, 31.5992, 0
-0.33101, 0.473997, -0.599577, 33.9985, 0
-0.335288, 0.480099, -0.623441, 36.4091, 0
-0.339566, 0.486201, -0.647304, 38.8289, 0
-0.343845, 0.492304, -0.671167, 41.2563, 0
-0.348123, 0.498406, -0.695031, 43.6899, 0
-0.336174, 0.465091, -0.496165, 20.7633, 0
-0.340453, 0.471194, -0.520029, 23.1386, 0
-0.344731, 0.477296, -0.543892, 25.5346, 0
-0.349009, 0.483398, -0.567755, 27.9458, 0
-0.353288, 0.4895, -0.591619, 30.3687, 0
-0.357566, 0.495602, -0.615482, 32.8007, 0
-0.361845, 0.501704, -0.639345, 35.2398, 0
-0.366123, 0.507806, -0.663209, 37.6848, 0
-0.370402, 0.513908, -0.687072, 40.1345, 0
-0.193405, 0.00854938, 0.124742, 2.6846, 415.764
-0.188884, 0.0318843, 0.116994, 2.68504, 400.354
-0.184363, 0.0552192, 0.109245, 2.71044, 47.9406
-0.179841, 0.0785541, 0.101496, 2.7601, 0
-0.17532, 0.101889, 0.0937478, 2.83275, 0
-0.170799, 0.125224, 0.0859993, 2.92668, 0
-0.166278, 0.148559, 0.0782507, 3.03991, 0
-0.161756, 0.171894, 0.0705021, 3.17038, 0
-0.157235, 0.195229, 0.0627535, 3.31605, 0
-0.206605, 0.00617975, 0.109904, 2.32306, 79.2676
-0.202083, 0.0295147, 0.102156, 2.30767, 126.038
-0.197562, 0.0528496, 0.0944071, 2.32136, 0
-0.193041, 0.0761845, 0.0866585, 2.36362, 0
-0.188519, 0.0995194, 0.0789099, 2.43297, 0
-0.183998, 0.122854, 0.0711613, 2.52718, 0
-0.179477, 0.146189, 0.0634128, 2.64359, 0
-0.174956, 0.169524, 0.0556642, 2.77941, 0
-0.170434, 0.192859, 0.0479156, 2.93195, 0
-0.207989, 0.0153239, 0.136634, 2.87609, 497.984
-0.203468, 0.0386588, 0.128885, 2.84529, 844.516
-0.198947, 0.0619937, 0.121137, 2.83797, 72.9712
-0.194426, 0.0853286, 0.113388, 2.85432, 0
-0.189904, 0.108663, 0.105639, 2.89394, 0
-0.185383, 0.131998, 0.0978909, 2.95588, 0
-0.180862, 0.155333, 0.0901423, 3.03878, 0
-0.17634, 0.178668, 0.0823937, 3.14099, 0
-0.171819, 0.202003, 0.0746451, 3.26069, 0
-0.180206, 0.010919, 0.13958, 3.06078, 28.8212
-0.175685, 0.0342539, 0.131831, 3.07318, 1291.28
-0.171163, 0.0575888, 0.124083, 3.10727, 927.181
-0.166642, 0.0809237, 0.116334, 3.16236, 122.738
-0.162121, 0.104259, 0.108586, 3.23736, 0
-0.1576, 0.127594, 0.100837, 3.33094, 0
-0.153078, 0.150928, 0.0930886, 3.44157, 0
-0.148557, 0.174263, 0.08534, 3.56768, 0
-0.144036, 0.197598, 0.0775915, 3.70768, 0
-0.178821, 0.0017749, 0.112851, 2.53614, 157.938
-0.1743, 0.0251098, 0.105102, 2.57158, 194.935
-0.169779, 0.0484447, 0.0973534, 2.63223, 4.07965
-0.165257, 0.0717796, 0.0896048, 2.71642, 0
-0.160736, 0.0951145, 0.0818562, 2.82203, 0
-0.156215, 0.118449, 0.0741076, 2.94677, 0
-0.151694, 0.141784, 0.0663591, 3.08831, 0
-0.147172, 0.165119, 0.0586105, 3.24446, 0
-0.142651, 0.188454, 0.0508619, 3.41321, 0
-0.159655, 0.126049, -0.0252256, 16.7883, 0
-0.156527, 0.125494, -0.050023, 16.8992, 0
-0.1534, 0.12494, -0.0748204, 17.0152, 0
-0.150272, 0.124385, -0.0996178, 17.1363, 0
-0.147144, 0.123831, -0.124415, 17.2624, 0
-0.144017, 0.123276, -0.149213, 17.3933, 0
-0.140889, 0.122722, -0.17401, 17.5289, 0
-0.137761, 0.122167, -0.198807, 17.6692, 0
-0.134634, 0.121613, -0.223605, 17.814, 0
-0.145558, 0.112016, -0.0231339, 17.005, 0
-0.14243, 0.111462, -0.0479312, 17.1147, 0
-0.139303, 0.110908, -0.0727286, 17.2296, 0
-0.136175, 0.110353, -0.097526, 17.3494, 0
-0.133047, 0.109799, -0.122323, 17.4742, 0
-0.12992, 0.109244, -0.147121, 17.6038, 0
-0.126792, 0.10869, -0.171918, 17.738, 0
-0.123664, 0.108135, -0.196716, 17.8769, 0
-0.120537, 0.107581, -0.221513, 18.0203, 0
-0.17362, 0.111804, -0.0266685, 16.8526, 0
-0.170492, 0.11125, -0.0514659, 16.9623, 0
-0.167364, 0.110695, -0.0762632, 17.0772, 0
-0.164237, 0.110141, -0.101061, 17.1972, 0
-0.161109, 0.109586, -0.125858, 17.3221, 0
-0.157981, 0.109032, -0.150655, 17.4519, 0
-0.154854, 0.108478, -0.175453, 17.5864, 0
-0.151726, 0.107923, -0.20025, 17.7256, 0
-0.148599, 0.107369, -0.225048, 17.8693, 0
-0.173752, 0.140081, -0.0273174, 16.5723, 0
-0.170624, 0.139526, -0.0521148, 16.6843, 0
-0.167497, 0.138972, -0.0769121, 16.8016, 0
-0.164369, 0.138417, -0.10171, 16.924, 0
-0.161241, 0.137863, -0.126507, 17.0513, 0
-0.158114, 0.137308, -0.151304, 17.1836, 0
-0.154986, 0.136754, -0.176102, 17.3206, 0
-0.151858, 0.1362, -0.200899, 17.4623, 0
-0.148731, 0.135645, -0.225697, 17.6086, 0
-0.14569, 0.140293, -0.0237828, 16.7243, 0
-0.142562, 0.139739, -0.0485801, 16.8363, 0
-0.139435, 0.139184, -0.0733775, 16.9535, 0
-0.136307, 0.13863, -0.0981749, 17.0757, 0
-0.13318, 0.138075, -0.122972, 17.2029, 0
-0.130052, 0.137521, -0.14777, 17.3349, 0
-0.126924, 0.136966, -0.172567, 17.4717, 0
-0.123797, 0.136412, -0.197364, 17.6131, 0
-0.120669, 0.135857, -0.222162, 17.7591, 0
