x,y,z,|U|,acc
-0.109663, 0.223365, 0.800418, 0.666231, 0
-0.115075, 0.246069, 0.809376, 0.721501, 0
-0.120488, 0.268774, 0.818333, 0.777793, 0
-0.1259, 0.291478, 0.82729, 0.834899, 0
-0.0553099, 0.117054, 0.75385, 0.446472, 0
-0.0607221, 0.139758, 0.762807, 0.488055, 0
-0.0661344, 0.162462, 0.771765, 0.533624, 0
-0.0715466, 0.185166, 0.780722, 0.582245, 0
-0.0769588, 0.20787, 0.789679, 0.633215, 0
-0.0823711, 0.230574, 0.798636, 0.68601, 0
-0.0877833, 0.253278, 0.807594, 0.740241, 0
-0.0931956, 0.275982, 0.816551, 0.795613, 0
-0.0986078, 0.298687, 0.825508, 0.851904, 0
-0.059511, 0.126447, 0.727504, 0.484073, 0
-0.0649232, 0.149151, 0.736461, 0.522264, 0
-0.0703355, 0.171855, 0.745418, 0.564704, 0
-0.0757477, 0.194559, 0.754376, 0.610506, 0
-0.0811599, 0.217263, 0.763333, 0.658971, 0
-0.0865722, 0.239967, 0.77229, 0.709553, 0
-0.0919844, 0.262671, 0.781247, 0.76183, 0
-0.0973967, 0.285375, 0.790205, 0.815476, 0
-0.102809, 0.308079, 0.799162, 0.870239, 0
-0.086803, 0.119238, 0.729286, 0.454176, 0
-0.0922153, 0.141942, 0.738243, 0.494028, 0
-0.0976275, 0.164646, 0.7472, 0.538097, 0
-0.10304, 0.18735, 0.756157, 0.585432, 0
-0.108452, 0.210054, 0.765115, 0.635303, 0
-0.113864, 0.232758, 0.774072, 0.687158, 0
-0.119276, 0.255462, 0.783029, 0.740581, 0
-0.124689, 0.278166, 0.791987, 0.795256, 0
-0.130101, 0.30087, 0.800944, 0.850941, 0
-0.0348067, 0.127275, 0.317562, 0.120025, 0
-0.0416145, 0.150291, 0.324554, 0.0827484, 0
-0.0484223, 0.173308, 0.331547, 0.0923433, 0
-0.0552301, 0.196324, 0.33854, 0.139448, 0
-0.0620379, 0.21934, 0.345533, 0.199005, 0
-0.0688457, 0.242357, 0.352526, 0.262676, 0
-0.0756536, 0.265373, 0.359519, 0.328075, 0
-0.0824614, 0.28839, 0.366512, 0.394342, 0
-0.0892692, 0.311406, 0.373505, 0.461105, 0
-0.045777, 0.119528, 0.332381, 0.101276, 0
-0.0525848, 0.142544, 0.339374, 0.0519477, 0
-0.0593926, 0.16556, 0.346367, 0.0661738, 0
-0.0662005, 0.188577, 0.35336, 0.123685, 0
-0.0730083, 0.211593, 0.360353, 0.188296, 0
-0.0798161, 0.234609, 0.367346, 0.25466, 0
-0.0866239, 0.257626, 0.374339, 0.321693, 0
-0.0934317, 0.280642, 0.381332, 0.38905, 0
-0.10024, 0.303658, 0.388324, 0.456587, 0
-0.0189956, 0.128242, 0.329771, 0.122881, 0
-0.0258034, 0.151258, 0.336764, 0.0868654, 0
-0.0326112, 0.174275, 0.343757, 0.0960729, 0
-0.0394191, 0.197291, 0.35075, 0.141961, 0
-0.0462269, 0.220307, 0.357743, 0.200785, 0
-0.0530347, 0.243324, 0.364736, 0.264035, 0
-0.0598425, 0.26634, 0.371728, 0.329171, 0
-0.0666503, 0.289357, 0.378721, 0.39526, 0
-0.0734581, 0.312373, 0.385714, 0.461895, 0
-0.0238363, 0.135022, 0.302742, 0.156252, 0
-0.0306442, 0.158039, 0.309735, 0.12983, 0
-0.037452, 0.181055, 0.316727, 0.136144, 0
-0.0442598, 0.204071, 0.32372, 0.17162, 0
-0.0510676, 0.227088, 0.330713, 0.222733, 0
-0.0578754, 0.250104, 0.337706, 0.281079, 0
-0.0646832, 0.273121, 0.344699, 0.342986, 0
-0.071491, 0.296137, 0.351692, 0.406832, 0
-0.0782989, 0.319153, 0.358685, 0.471829, 0
-0.0506178, 0.126308, 0.305352, 0.117324, 0
-0.0574256, 0.149324, 0.312345, 0.0787528, 0
-0.0642334, 0.172341, 0.319338, 0.0887557, 0
-0.0710412, 0.195357, 0.326331, 0.137083, 0
-0.077849, 0.218373, 0.333323, 0.197343, 0
-0.0846568, 0.24139, 0.340316, 0.261411, 0
-0.0914646, 0.264406, 0.347309, 0.327056, 0
-0.0982725, 0.287422, 0.354302, 0.39349, 0
-0.10508, 0.310439, 0.361295, 0.460371, 0
0.150409, 0.131079, 0.465595, 0.155101, 0
0.145113, 0.154148, 0.473645, 0.105388, 0
0.139817, 0.177216, 0.481696, 0.090178, 0
0.134522, 0.200284, 0.489746, 0.123014, 0
0.129226, 0.223352, 0.497797, 0.179186, 0
0.123931, 0.246421, 0.505847, 0.243018, 0
0.118635, 0.269489, 0.513898, 0.309811, 0
0.11334, 0.292557, 0.521949, 0.377998, 0
0.108044, 0.315625, 0.529999, 0.446943, 0
0.138866, 0.123399, 0.480009, 0.18034, 0
0.13357, 0.146467, 0.48806, 0.139558, 0
0.128275, 0.169536, 0.49611, 0.128083, 0
0.122979, 0.192604, 0.504161, 0.152672, 0
0.117683, 0.215672, 0.512211, 0.200468, 0
0.112388, 0.23874, 0.520262, 0.258923, 0
0.107092, 0.261809, 0.528312, 0.322288, 0
0.101797, 0.284877, 0.536363, 0.388166, 0
0.0965011, 0.307945, 0.544413, 0.455468, 0
0.166182, 0.130415, 0.477873, 0.156193, 0
0.160887, 0.153484, 0.485923, 0.104159, 0
0.155591, 0.176552, 0.493974, 0.0853031, 0
0.150296, 0.19962, 0.502024, 0.116958, 0
0.145, 0.222689, 0.510075, 0.173368, 0
0.139705, 0.245757, 0.518125, 0.237506, 0
0.134409, 0.268825, 0.526176, 0.304526, 0
0.129113, 0.291893, 0.534226, 0.372878, 0
0.123818, 0.314962, 0.542277, 0.441945, 0
0.161952, 0.138759, 0.45118, 0.147811, 0
0.156656, 0.161828, 0.459231, 0.0948432, 0
0.15136, 0.184896, 0.467281, 0.0782127, 0
0.146065, 0.207964, 0.475332, 0.114953, 0
0.140769, 0.231033, 0.483382, 0.174029, 0
0.135474, 0.254101, 0.491433, 0.239442, 0
0.130178, 0.277169, 0.499484, 0.307171, 0
0.124882, 0.300237, 0.507534, 0.375967, 0
0.119587, 0.323306, 0.515585, 0.445334, 0
0.134635, 0.131743, 0.453317, 0.154646, 0
0.129339, 0.154811, 0.461367, 0.107534, 0
0.124044, 0.17788, 0.469418, 0.0958476, 0
0.118748, 0.200948, 0.477469, 0.129556, 0
0.113452, 0.224016, 0.485519, 0.185359, 0
0.108157, 0.247084, 0.49357, 0.248809, 0
0.102861, 0.270153, 0.50162, 0.315323, 0
0.0975657, 0.293221, 0.509671, 0.38331, 0
0.0922701, 0.316289, 0.517721, 0.452105, 0
