x,y,z,|U|,acc
-0.216331, 0.127, 0.536005, 0, 0
-0.216331, 0.152, 0.536005, 0, 0
-0.216331, 0.177, 0.536005, 0, 0
-0.216331, 0.202, 0.536005, 0, 0
-0.216331, 0.227, 0.536005, 0, 0
-0.188252, 0.027, 0.532609, 0, 0
-0.188252, 0.052, 0.532609, 0, 0
-0.188252, 0.077, 0.532609, 0, 0
-0.188252, 0.102, 0.532609, 0, 0
-0.188252, 0.127, 0.532609, 0, 0
-0.188252, 0.152, 0.532609, 0, 0
-0.188252, 0.177, 0.532609, 0, 0
-0.188252, 0.202, 0.532609, 0, 0
-0.188252, 0.227, 0.532609, 0, 0
-0.191649, 0.027, 0.504529, 0, 0
-0.191649, 0.052, 0.504529, 0, 0
-0.191649, 0.077, 0.504529, 0, 0
-0.191649, 0.102, 0.504529, 0, 0
-0.191649, 0.127, 0.504529, 0, 0
-0.191649, 0.152, 0.504529, 0, 0
-0.191649, 0.177, 0.504529, 0, 0
-0.191649, 0.202, 0.504529, 0, 0
-0.191649, 0.227, 0.504529, 0, 0
-0.219728, 0.027, 0.507926, 0, 0
-0.219728, 0.052, 0.507926, 0, 0
-0.219728, 0.077, 0.507926, 0, 0
-0.219728, 0.102, 0.507926, 0, 0
-0.219728, 0.127, 0.507926, 0, 0
-0.219728, 0.152, 0.507926, 0, 0
-0.219728, 0.177, 0.507926, 0, 0
-0.219728, 0.202, 0.507926, 0, 0
-0.219728, 0.227, 0.507926, 0, 0
-0.00450884, 0.027, 0.676695, 0, 0
-0.00450884, 0.052, 0.676695, 0, 0
-0.00450884, 0.077, 0.676695, 0, 0
-0.00450884, 0.102, 0.676695, 0, 0
-0.00450884, 0.127, 0.676695, 0, 0
-0.00450884, 0.152, 0.676695, 0, 0
-0.00450884, 0.177, 0.676695, 0, 0
-0.00450884, 0.202, 0.676695, 0, 0
-0.00450884, 0.227, 0.676695, 0, 0
-0.0168503, 0.027, 0.692433, 0, 0
-0.0168503, 0.052, 0.692433, 0, 0
-0.0168503, 0.077, 0.692433, 0, 0
-0.0168503, 0.102, 0.692433, 0, 0
-0.0168503, 0.127, 0.692433, 0, 0
-0.0168503, 0.152, 0.692433, 0, 0
-0.0168503, 0.177, 0.692433, 0, 0
-0.0168503, 0.202, 0.692433, 0, 0
-0.0168503, 0.227, 0.692433, 0, 0
0.0112293, 0.027, 0.689036, 0, 0
0.0112293, 0.052, 0.689036, 0, 0
0.0112293, 0.077, 0.689036, 0, 0
0.0112293, 0.102, 0.689036, 0, 0
0.0112293, 0.127, 0.689036, 0, 0
0.0112293, 0.152, 0.689036, 0, 0
0.0112293, 0.177, 0.689036, 0, 0
0.0112293, 0.202, 0.689036, 0, 0
0.0112293, 0.227, 0.689036, 0, 0
0.00783258, 0.027, 0.660957, 0, 0
0.00783258, 0.052, 0.660957, 0, 0
0.00783258, 0.077, 0.660957, 0, 0
0.00783258, 0.102, 0.660957, 0, 0
0.00783258, 0.127, 0.660957, 0, 0
0.00783258, 0.152, 0.660957, 0, 0
0.00783258, 0.177, 0.660957, 0, 0
0.00783258, 0.202, 0.660957, 0, 0
0.00783258, 0.227, 0.660957, 0, 0
-0.020247, 0.027, 0.664353, 0, 0
-0.020247, 0.052, 0.664353, 0, 0
-0.020247, 0.077, 0.664353, 0, 0
-0.020247, 0.102, 0.664353, 0, 0
-0.020247, 0.127, 0.664353, 0, 0
-0.020247, 0.152, 0.664353, 0, 0
-0.020247, 0.177, 0.664353, 0, 0
-0.020247, 0.202, 0.664353, 0, 0
-0.020247, 0.227, 0.664353, 0, 0
0.0281521, 0.027, 0.224233, 0, 0
0.0281521, 0.052, 0.224233, 0, 0
0.0281521, 0.077, 0.224233, 0, 0
0.0281521, 0.102, 0.224233, 0, 0
0.0281521, 0.127, 0.224233, 0, 0
0.0281521, 0.152, 0.224233, 0, 0
0.0281521, 0.177, 0.224233, 0, 0
0.0281521, 0.202, 0.224233, 0, 0
0.0281521, 0.227, 0.224233, 0, 0
0.0158107, 0.027, 0.239971, 0, 0
0.0158107, 0.052, 0.239971, 0, 0
0.0158107, 0.077, 0.239971, 0, 0
0.0158107, 0.102, 0.239971, 0, 0
0.0158107, 0.127, 0.239971, 0, 0
0.0158107, 0.152, 0.239971, 0, 0
0.0158107, 0.177, 0.239971, 0, 0
0.0158107, 0.202, 0.239971, 0, 0
0.0158107, 0.227, 0.239971, 0, 0
0.0438902, 0.027, 0.236574, 0, 0
0.0438902, 0.052, 0.236574, 0, 0
0.0438902, 0.077, 0.236574, 0, 0
0.0438902, 0.102, 0.236574, 0, 0
0.0438902, 0.127, 0.236574, 0, 0
0.0438902, 0.152, 0.236574, 0, 0
0.0438902, 0.177, 0.236574, 0, 0
0.0438902, 0.202, 0.236574, 0, 0
0.0438902, 0.227, 0.236574, 0, 0
0.0404935, 0.027, 0.208494, 0, 0
0.0404935, 0.052, 0.208494, 0, 0
0.0404935, 0.077, 0.208494, 0, 0
0.0404935, 0.102, 0.208494, 0, 0
0.0404935, 0.127, 0.208494, 0, 0
0.0404935, 0.152, 0.208494, 0, 0
0.0404935, 0.177, 0.208494, 0, 0
0.0404935, 0.202, 0.208494, 0, 0
0.0404935, 0.227, 0.208494, 0, 0
0.0124139, 0.027, 0.211891, 0, 0
0.0124139, 0.052, 0.211891, 0, 0
0.0124139, 0.077, 0.211891, 0, 0
0.0124139, 0.102, 0.211891, 0, 0
0.0124139, 0.127, 0.211891, 0, 0
0.0124139, 0.152, 0.211891, 0, 0
0.0124139, 0.177, 0.211891, 0, 0
0.0124139, 0.202, 0.211891, 0, 0
0.0124139, 0.227, 0.211891, 0, 0
0.227633, 0.027, 0.38066, 0, 0
0.227633, 0.052, 0.38066, 0, 0
0.227633, 0.077, 0.38066, 0, 0
0.227633, 0.102, 0.38066, 0, 0
0.227633, 0.127, 0.38066, 0, 0
0.227633, 0.152, 0.38066, 0, 0
0.227633, 0.177, 0.38066, 0, 0
0.227633, 0.202, 0.38066, 0, 0
0.227633, 0.227, 0.38066, 0, 0
0.215292, 0.027, 0.396398, 0, 0
0.215292, 0.052, 0.396398, 0, 0
0.215292, 0.077, 0.396398, 0, 0
0.215292, 0.102, 0.396398, 0, 0
0.215292, 0.127, 0.396398, 0, 0
0.215292, 0.152, 0.396398, 0, 0
0.215292, 0.177, 0.396398, 0, 0
0.215292, 0.202, 0.396398, 0, 0
0.215292, 0.227, 0.396398, 0, 0
0.243371, 0.027, 0.393001, 0, 0
0.243371, 0.052, 0.393001, 0, 0
0.243371, 0.077, 0.393001, 0, 0
0.243371, 0.102, 0.393001, 0, 0
0.243371, 0.127, 0.393001, 0, 0
0.243371, 0.152, 0.393001, 0, 0
0.243371, 0.177, 0.393001, 0, 0
0.243371, 0.202, 0.393001, 0, 0
0.243371, 0.227, 0.393001, 0, 0
0.239975, 0.027, 0.364922, 0, 0
0.239975, 0.052, 0.364922, 0, 0
0.239975, 0.077, 0.364922, 0, 0
0.239975, 0.102, 0.364922, 0, 0
0.239975, 0.127, 0.364922, 0, 0
0.239975, 0.152, 0.364922, 0, 0
0.239975, 0.177, 0.364922, 0, 0
0.239975, 0.202, 0.364922, 0, 0
0.239975, 0.227, 0.364922, 0, 0
0.211895, 0.027, 0.368319, 0, 0
0.211895, 0.052, 0.368319, 0, 0
0.211895, 0.077, 0.368319, 0, 0
0.211895, 0.102, 0.368319, 0, 0
0.211895, 0.127, 0.368319, 0, 0
0.211895, 0.152, 0.368319, 0, 0
0.211895, 0.177, 0.368319, 0, 0
0.211895, 0.202, 0.368319, 0, 0
0.211895, 0.227, 0.368319, 0, 0
